timestamp[ms],left_dx[um],left_dy[um],left_dt[us],leftmotion,right_dx[um],right_dy[um],right_dt[us],rightmotion,waterPin
19751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19851,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
19901,0.000,0.000,50000.000,32,7.471,1673.412,50000.000,160,0
19951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20351,0.000,0.000,50000.000,32,0.000,0.000,50002.000,32,0
20401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20651,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
20701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
20801,7.471,0.000,50000.000,160,-7.471,-14.941,50000.000,160,0
20851,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
20901,-5744.882,0.000,50000.000,160,-7.471,0.000,50000.000,160,0
20951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21051,0.000,0.000,50000.000,32,0.000,7.471,50000.000,32,0
21101,0.000,0.000,50000.000,32,7.471,7.471,50000.000,160,0
21151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21351,0.000,-7.471,50000.000,160,0.000,0.000,50000.000,32,0
21401,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
21451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
21951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22151,0.000,0.000,50000.000,32,-7.471,7.471,50000.000,160,0
22201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22501,7.471,0.000,50000.000,160,0.000,-7.471,50000.000,160,0
22551,0.000,1673.412,50000.000,160,0.000,-7.471,50000.000,160,0
22601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22651,0.000,0.000,50002.000,32,0.000,0.000,50000.000,32,0
22701,0.000,0.000,49999.000,32,0.000,0.000,49998.000,32,0
22751,0.000,0.000,49999.000,32,0.000,0.000,50000.000,32,0
22801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
22901,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
22951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23001,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
23051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,160,0
23101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23201,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
23251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23351,0.000,0.000,50000.000,32,5737.411,-1441.823,50000.000,32,0
23401,0.000,0.000,50000.000,32,-7.471,-7.471,50000.000,160,0
23451,0.000,0.000,50000.000,32,-7.471,-7.471,50000.000,160,0
23501,-5744.882,0.000,50000.000,160,0.000,1434.353,50000.000,160,0
23551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23601,0.000,-7.471,50000.000,160,0.000,0.000,50000.000,32,0
23651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
23951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24051,5737.411,0.000,50000.000,32,7.471,0.000,50000.000,160,0
24101,-7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
24151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24201,0.000,0.000,50000.000,160,0.000,0.000,50000.000,32,0
24251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24651,0.000,1434.353,50000.000,160,0.000,0.000,50000.000,32,0
24701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24751,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
24801,0.000,0.000,50000.000,32,0.000,1434.353,50000.000,160,0
24851,-7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
24901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
24951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25051,0.000,0.000,50000.000,160,0.000,0.000,50000.000,32,0
25101,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
25151,0.000,0.000,50000.000,32,-5744.882,0.000,50000.000,160,0
25201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25251,0.000,0.000,50000.000,32,5737.411,7.471,50000.000,32,0
25301,0.000,0.000,50000.000,32,-7.471,7.471,50000.000,160,0
25351,0.000,0.000,50000.000,160,0.000,7.471,50000.000,160,0
25401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25501,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
25551,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
25601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25701,0.000,-7.471,50000.000,160,0.000,0.000,50000.000,32,0
25751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25801,0.000,0.000,50000.000,32,7.471,-7.471,50000.000,160,0
25851,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
25901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
25951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26051,0.000,0.000,50000.000,160,0.000,0.000,50000.000,32,0
26101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26151,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
26201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26551,0.000,0.000,50000.000,32,0.000,-1441.823,50000.000,32,0
26601,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
26651,0.000,0.000,50000.000,32,-7.471,-1441.823,50000.000,160,0
26701,0.000,0.000,50000.000,32,-7.471,-7.471,50000.000,160,0
26751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
26901,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
26951,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
27001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,160,0
27101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27151,0.000,0.000,50000.000,32,5737.411,7.471,50000.000,32,0
27201,0.000,0.000,50000.000,32,-7.471,7.471,50000.000,160,0
27251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27301,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
27351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27501,-5744.882,0.000,50000.000,160,0.000,0.000,50000.000,32,0
27551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27701,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
27751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27801,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
27851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
27951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28101,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
28151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28251,0.000,0.000,50000.000,160,0.000,0.000,50000.000,32,0
28301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28351,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
28401,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
28451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28651,0.000,1434.353,50000.000,160,0.000,0.000,50000.000,32,0
28701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
28951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29051,0.000,1673.412,50000.000,160,0.000,0.000,50000.000,32,0
29101,7.471,0.000,50000.000,160,0.000,-7.471,50000.000,160,0
29151,0.000,0.000,50000.000,32,0.000,-1449.294,50000.000,32,0
29201,0.000,0.000,50000.000,32,0.000,-14.941,50000.000,160,0
29251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29601,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
29651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
29951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
