timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
14901,-6118.411,-9741.646,50000.000,11.00,-10301.940,-5319.059,50000.000,27.000,0
14951,-5969.000,-11175.999,50000.000,10.00,-10010.588,-7478.058,50000.000,18.000,0
15001,-6529.293,-9450.294,50000.000,16.00,-10892.117,-7373.470,50000.000,23.000,0
15051,-6723.529,-9480.176,50000.000,13.00,-11751.234,-3839.882,50000.000,23.000,0
15101,-7657.353,-10600.764,50000.000,12.00,-11437.470,-1352.176,50000.000,28.000,0
15151,-6940.176,-10511.117,50000.000,20.00,-11422.528,-6409.764,50000.000,38.000,0
15201,-4198.470,-8217.646,50000.000,19.00,-9315.823,-11781.117,50000.000,15.000,0
15251,-2577.353,-4131.235,50000.000,20.00,-5834.529,-10272.059,50000.000,25.000,0
15301,-2069.353,-3765.176,50000.000,13.00,-4527.176,-11302.999,50000.000,24.000,0
15351,-1598.706,-7291.293,50000.000,21.00,-5625.353,-10615.705,50000.000,18.000,0
15401,-1613.647,-7821.706,50000.000,9.00,-6163.235,-11967.882,50000.000,22.000,0
15451,-747.059,-8852.646,50000.000,14.00,-5856.941,-13566.587,50000.000,27.000,0
15501,-762.000,-5139.764,50000.000,15.00,-6163.235,-12229.353,50000.000,22.000,0
15551,-1240.118,-4265.706,50000.000,10.00,-4721.412,-9816.353,50000.000,25.000,0
15601,-1479.176,-8344.646,50000.000,13.00,-5573.059,-10690.411,50000.000,22.000,0
15651,-1232.647,-9375.588,50000.000,12.00,-6887.882,-7597.588,50000.000,38.000,0
15701,-1763.059,-8680.823,50000.000,14.00,-6439.646,-4564.529,50000.000,31.000,0
15751,-2711.823,-10286.999,50000.000,16.00,-7082.117,-4594.412,50000.000,27.000,0
15801,-2495.176,-9136.528,50000.000,16.00,-7097.058,-6387.353,50000.000,30.000,0
15851,-2808.941,-8927.353,50000.000,24.00,-6663.764,-6910.293,50000.000,28.000,0
15901,-3451.412,-10152.528,50000.000,7.00,-7605.058,-5348.941,50000.000,36.000,0
15951,-4131.235,-9248.588,50000.000,13.00,-8277.411,-508.000,50000.000,30.000,0
16001,-5117.353,-8075.706,50000.000,17.00,-8157.882,268.941,50000.000,22.000,0
16051,-4788.647,-8449.234,50000.000,12.00,-9031.940,-5446.059,50000.000,33.000,0
16101,-4392.706,-9188.823,50000.000,9.00,-8882.529,-7709.646,50000.000,27.000,0
16151,-4303.059,-10555.940,50000.000,12.00,-9218.705,-9913.470,50000.000,31.000,0
16201,-4938.059,-11362.764,50000.000,16.00,-10832.353,-6462.059,50000.000,22.000,0
16251,-5894.294,-8822.764,50000.000,16.00,-11713.882,276.412,50000.000,44.000,0
16301,-6648.823,-8673.353,50000.000,19.00,-11923.058,-1195.294,50000.000,28.000,0
16351,-6633.882,-9510.059,50000.000,9.00,-12177.058,-6902.823,50000.000,34.000,0
16401,-6559.176,-10869.705,50000.000,20.00,-12281.646,-8142.940,50000.000,26.000,0
16451,-5924.176,-9891.059,50000.000,8.00,-12528.176,-8053.293,50000.000,29.000,0
16501,-6880.411,-10899.588,50000.000,15.00,-13230.411,-2823.882,50000.000,28.000,0
16551,-6506.882,-8665.882,50000.000,15.00,-12953.999,463.176,50000.000,33.000,0
16601,-7224.058,-8075.706,50000.000,23.00,-12162.117,-2278.529,50000.000,30.000,0
16651,-7433.235,-8598.646,50000.000,10.00,-12707.470,-5535.706,50000.000,26.000,0
16701,-6379.882,-9629.588,50000.000,14.00,-12020.176,-5797.176,50000.000,27.000,0
16751,-6925.235,-10526.059,50000.000,13.00,-12139.705,-7149.353,50000.000,33.000,0
16801,-7881.470,-10794.999,50000.000,17.00,-13342.470,-2599.765,50000.000,23.000,0
16851,-7732.058,-10174.940,50000.000,16.00,-12804.587,1210.235,50000.000,31.000,0
16901,-8464.176,-9106.646,50000.000,7.00,-13178.117,-1337.235,50000.000,31.000,0
16951,-8725.646,-8292.353,50000.000,15.00,-13424.646,-2562.412,50000.000,27.000,0
17001,-8120.529,-6312.646,50000.000,19.00,-12296.588,-1553.882,50000.000,34.000,0
17051,-7664.823,-463.176,50000.000,11.00,-9711.764,-2741.706,50000.000,32.000,0
17101,-5789.706,889.000,50000.000,20.00,-7037.293,-5356.412,50000.000,29.000,0
17151,-3100.294,-2114.176,50000.000,16.00,-6745.941,-13461.999,50000.000,25.000,0
17201,-1150.470,-5834.529,50000.000,20.00,-7575.176,-18190.881,50000.000,29.000,0
17251,-2338.294,-8225.117,50000.000,21.00,-7440.706,-14844.058,50000.000,33.000,0
17301,-3802.529,-5670.176,50000.000,15.00,-7597.588,-8762.999,50000.000,36.000,0
17351,-4661.647,-6260.353,50000.000,13.00,-7485.529,-7306.235,50000.000,26.000,0
17401,-4893.235,-9599.705,50000.000,19.00,-8561.294,-7478.058,50000.000,31.000,0
17451,-5946.588,-12438.528,50000.000,22.00,-10421.470,-3974.353,50000.000,31.000,0
17501,-7336.117,-14731.999,50000.000,11.00,-12072.470,-627.529,50000.000,22.000,0
17551,-6275.293,-11945.470,50000.000,20.00,-12655.176,-1875.118,50000.000,28.000,0
17601,-4512.235,-7575.176,50000.000,12.00,-11422.528,-4833.470,50000.000,22.000,0
17651,-6193.117,-10421.470,50000.000,9.00,-10832.353,-5162.176,50000.000,22.000,0
17701,-6947.646,-10720.293,50000.000,16.00,-11190.940,-1150.470,50000.000,22.000,0
17751,-6387.353,-7896.411,50000.000,15.00,-11175.999,1434.353,50000.000,23.000,0
17801,-5356.412,-6372.411,50000.000,17.00,-12304.058,-2293.470,50000.000,25.000,0
17851,-5946.588,-7948.706,50000.000,10.00,-12699.999,-4639.235,50000.000,34.000,0
17901,-7844.117,-10824.882,50000.000,19.00,-13028.705,-5849.470,50000.000,29.000,0
17951,-7784.353,-11564.470,50000.000,13.00,-14096.999,-2898.588,50000.000,23.000,0
18001,-9622.117,-10115.176,50000.000,15.00,-14194.116,2495.176,50000.000,32.000,0
18051,-11325.411,-9203.764,50000.000,16.00,-15180.234,2054.412,50000.000,26.000,0
18101,-10257.117,-9076.764,50000.000,13.00,-17159.939,-2263.588,50000.000,28.000,0
18151,-10354.234,-11056.470,50000.000,8.00,-17436.352,-7306.235,50000.000,30.000,0
18201,-10361.705,-11721.353,50000.000,13.00,-18228.234,-6992.470,50000.000,29.000,0
18251,-11474.822,-11422.528,50000.000,11.00,-18541.998,14.941,50000.000,33.000,0
18301,-12281.646,-10496.176,50000.000,19.00,-18721.293,649.941,50000.000,25.000,0
18351,-12154.646,-8957.234,50000.000,13.00,-19871.764,-3189.941,50000.000,22.000,0
18401,-11915.588,-9756.588,50000.000,14.00,-19408.588,-7224.058,50000.000,26.000,0
18451,-10936.940,-12371.293,50000.000,15.00,-19221.822,-8673.353,50000.000,35.000,0
18501,-9450.294,-12647.705,50000.000,15.00,-20282.646,-5289.176,50000.000,25.000,0
18551,-10817.411,-12625.293,50000.000,21.00,-20349.881,-1322.294,50000.000,25.000,0
18601,-11332.882,-11295.528,50000.000,14.00,-20036.117,-4721.412,50000.000,28.000,0
18651,-11392.646,-11340.353,50000.000,14.00,-19625.234,-7358.529,50000.000,31.000,0
18701,-10936.940,-12431.058,50000.000,13.00,-19931.527,-6618.941,50000.000,31.000,0
18751,-11280.588,-14119.411,50000.000,14.00,-19647.646,-2502.647,50000.000,35.000,0
18801,-10608.234,-12789.646,50000.000,15.00,-19363.764,-4512.235,50000.000,28.000,0
18851,-11123.705,-13364.882,50000.000,12.00,-19049.998,-8113.058,50000.000,25.000,0
18901,-11078.882,-12423.587,50000.000,19.00,-19147.117,-7702.176,50000.000,27.000,0
18951,-12124.764,-12670.117,50000.000,15.00,-19692.469,-2203.823,50000.000,26.000,0
19001,-10802.470,-9674.411,50000.000,11.00,-18945.410,3966.882,50000.000,28.000,0
19051,-14276.293,-9136.528,50000.000,17.00,-18878.176,1225.176,50000.000,26.000,0
19101,-14948.646,-8598.646,50000.000,26.00,-20207.939,-881.529,50000.000,30.000,0
19151,-11661.588,-6962.588,50000.000,17.00,-19744.764,-3175.000,50000.000,29.000,0
19201,-12953.999,-10077.823,50000.000,17.00,-19983.822,-4101.353,50000.000,15.000,0
19251,-11848.353,-10466.293,50000.000,17.00,-21589.998,-425.823,50000.000,21.000,0
19301,-11213.353,-8957.234,50000.000,14.00,-20372.293,2181.412,50000.000,41.000,0
19351,-12961.470,-10705.353,50000.000,13.00,-20738.352,-3309.470,50000.000,26.000,0
19401,-10869.705,-10003.117,50000.000,13.00,-19176.998,-9039.411,50000.000,21.000,0
19451,-11728.822,-11220.823,50000.000,11.00,-17765.059,-10092.764,50000.000,15.000,0
19501,-11900.646,-12102.353,50000.000,19.00,-19401.117,-7605.058,50000.000,19.000,0
19551,-13469.470,-12991.353,50000.000,22.00,-19662.586,-2330.823,50000.000,27.000,0
19601,-14134.352,-12886.764,50000.000,18.00,-20671.117,-2599.765,50000.000,30.000,0
19651,-13275.234,-10907.058,50000.000,10.00,-20887.764,-7530.353,50000.000,26.000,0
19701,-12647.705,-10189.882,50000.000,17.00,-19737.293,-9054.353,50000.000,29.000,0
19751,-12737.353,-11706.411,50000.000,15.00,-20170.586,-7702.176,50000.000,24.000,0
19801,-13969.999,-13977.470,50000.000,9.00,-20842.939,-3414.059,50000.000,34.000,0
19851,-12737.353,-13574.058,50000.000,13.00,-20170.586,-2711.823,50000.000,24.000,0
19901,-12184.528,-11691.470,50000.000,12.00,-19924.057,-6805.706,50000.000,29.000,0
19951,-10443.882,-9838.764,50000.000,20.00,-19557.998,-7814.235,50000.000,30.000,0
20001,-10249.646,-10533.528,50000.000,11.00,-19408.588,-6357.470,50000.000,25.000,0
20051,-10204.823,-10966.823,50000.000,14.00,-18937.939,179.294,50000.000,35.000,0
20101,-9353.176,-9532.470,50000.000,15.00,-17750.117,2181.412,50000.000,31.000,0
20151,-9853.705,-9778.999,50000.000,12.00,-18198.352,-5035.176,50000.000,29.000,0
20201,-9457.764,-9480.176,50000.000,10.00,-17989.176,-8822.764,50000.000,24.000,0
20251,-9599.705,-9517.528,50000.000,13.00,-17286.939,-8733.117,50000.000,27.000,0
20301,-10003.117,-10301.940,50000.000,17.00,-17384.059,-3212.353,50000.000,33.000,0
20351,-10421.470,-9876.117,50000.000,14.00,-15740.528,687.294,50000.000,26.000,0
20401,-11459.882,-10316.882,50000.000,18.00,-15650.881,-3227.294,50000.000,27.000,0
20451,-9876.117,-9203.764,50000.000,16.00,-16905.939,-7470.588,50000.000,29.000,0
20501,-10189.882,-10436.411,50000.000,14.00,-16465.176,-9024.470,50000.000,30.000,0
20551,-9263.528,-11273.117,50000.000,10.00,-17257.059,-8546.353,50000.000,30.000,0
20601,-9816.353,-13230.411,50000.000,12.00,-18400.057,-2667.000,50000.000,31.000,0
20651,-5431.117,-6514.353,50000.000,15.00,-18228.234,-1770.529,50000.000,25.000,0
20701,-9166.411,-9644.528,50000.000,13.00,-17615.646,-5416.176,50000.000,28.000,0
20751,-10018.059,-11915.588,50000.000,14.00,-18160.998,-7224.058,50000.000,25.000,0
20801,-8777.940,-10907.058,50000.000,17.00,-18160.998,-5804.646,50000.000,17.000,0
20851,-6783.293,-7679.764,50000.000,16.00,-17518.527,-112.059,50000.000,35.000,0
20901,-10197.353,-9898.528,50000.000,16.00,-19266.646,-1934.882,50000.000,26.000,0
20951,-9913.470,-9651.999,50000.000,13.00,-19109.764,-6491.941,50000.000,22.000,0
21001,-10436.411,-10331.823,50000.000,10.00,-19169.527,-6947.646,50000.000,25.000,0
21051,-12587.940,-11997.764,50000.000,19.00,-19520.646,-1591.235,50000.000,29.000,0
21101,-14067.116,-12543.117,50000.000,9.00,-20349.881,403.412,50000.000,34.000,0
21151,-13028.705,-11437.470,50000.000,18.00,-20417.117,-4004.235,50000.000,20.000,0
21201,-12162.117,-10316.882,50000.000,15.00,-20536.646,-6133.353,50000.000,32.000,0
21251,-13603.940,-11631.705,50000.000,16.00,-21231.410,-6275.293,50000.000,18.000,0
21301,-13566.587,-12468.411,50000.000,11.00,-22770.352,-1359.647,50000.000,32.000,0
21351,-11295.528,-10062.882,50000.000,15.00,-22747.939,268.941,50000.000,29.000,0
21401,-12819.528,-9002.059,50000.000,12.00,-23211.115,-1113.118,50000.000,27.000,0
21451,-16158.881,-9734.176,50000.000,13.00,-22904.822,-2607.235,50000.000,27.000,0
21501,-14844.058,-9756.588,50000.000,16.00,-23061.705,-4459.941,50000.000,26.000,0
21551,-14604.999,-11631.705,50000.000,20.00,-24301.822,-2674.470,50000.000,25.000,0
21601,-15337.116,-13349.940,50000.000,13.00,-24242.057,-2286.000,50000.000,34.000,0
21651,-14223.999,-12199.470,50000.000,9.00,-24167.352,-7044.764,50000.000,39.000,0
21701,-12662.646,-10077.823,50000.000,15.00,-21941.115,-9345.705,50000.000,25.000,0
21751,-12924.117,-10481.234,50000.000,13.00,-20954.998,-9592.234,50000.000,27.000,0
21801,-15172.764,-13977.470,50000.000,10.00,-22247.410,-7963.646,50000.000,27.000,0
21851,-14149.293,-13409.705,50000.000,11.00,-21881.352,-7351.058,50000.000,24.000,0
21901,-13439.587,-10839.823,50000.000,14.00,-20110.822,-8927.353,50000.000,30.000,0
21951,-10914.528,-5931.646,50000.000,18.00,-18706.352,-10242.176,50000.000,23.000,0
22001,-8172.823,-1785.470,50000.000,14.00,-17600.705,-8837.705,50000.000,23.000,0
22051,-11116.234,-4960.470,50000.000,18.00,-15576.176,-9607.176,50000.000,22.000,0
22101,-10354.234,-9293.411,50000.000,24.00,-15635.940,-10473.764,50000.000,23.000,0
22151,-9442.823,-11631.705,50000.000,16.00,-13992.411,-11093.823,50000.000,25.000,0
22201,-9450.294,-10817.411,50000.000,13.00,-13895.293,-11534.588,50000.000,18.000,0
22251,-9143.999,-6051.176,50000.000,11.00,-14634.882,-9360.646,50000.000,24.000,0
22301,-9009.528,-6387.353,50000.000,14.00,-12886.764,-9323.294,50000.000,19.000,0
22351,-7560.235,-10294.470,50000.000,18.00,-13596.470,-12109.822,50000.000,18.000,0
22401,-6745.941,-11392.646,50000.000,13.00,-13342.470,-12998.822,50000.000,17.000,0
22451,-6118.411,-9457.764,50000.000,11.00,-11728.822,-12401.176,50000.000,19.000,0
22501,-6297.706,-5961.529,50000.000,24.00,-11377.705,-10167.470,50000.000,26.000,0
22551,-6760.882,-5259.294,50000.000,20.00,-9935.882,-8718.176,50000.000,26.000,0
22601,-5012.764,-9129.059,50000.000,17.00,-10107.705,-10735.234,50000.000,34.000,0
22651,-4377.765,-10548.470,50000.000,20.00,-10884.646,-10264.588,50000.000,28.000,0
22701,-5334.000,-12662.646,50000.000,13.00,-9868.646,-11654.117,50000.000,27.000,0
22751,-4661.647,-10794.999,50000.000,16.00,-10540.999,-12169.588,50000.000,27.000,0
22801,-4332.941,-7903.882,50000.000,15.00,-9674.411,-10675.470,50000.000,25.000,0
22851,-4848.412,-10944.411,50000.000,14.00,-9958.293,-8568.764,50000.000,28.000,0
22901,-5700.059,-10884.646,50000.000,11.00,-12438.528,-4056.529,50000.000,34.000,0
22951,-6783.293,-10712.823,50000.000,16.00,-12281.646,-2540.000,50000.000,38.000,0
23001,-7791.823,-10653.058,50000.000,11.00,-12199.470,-6155.764,50000.000,25.000,0
23051,-7500.470,-10055.411,50000.000,17.00,-12341.411,-6663.764,50000.000,29.000,0
23101,-5378.823,-6671.235,50000.000,20.00,-12558.058,-5670.176,50000.000,23.000,0
23151,-5154.706,-5670.176,50000.000,18.00,-11616.764,-3660.588,50000.000,26.000,0
23201,-6783.293,-10959.353,50000.000,9.00,-10496.176,-8060.764,50000.000,31.000,0
23251,-6163.235,-12378.764,50000.000,17.00,-12490.822,-11355.293,50000.000,33.000,0
23301,-6006.353,-11071.411,50000.000,18.00,-11071.411,-11250.705,50000.000,38.000,0
23351,-6350.000,-10899.588,50000.000,20.00,-11586.882,-11123.705,50000.000,26.000,0
23401,-7956.176,-14119.411,50000.000,16.00,-12610.353,-5580.529,50000.000,36.000,0
23451,-8882.529,-16577.234,50000.000,16.00,-14074.587,-4848.412,50000.000,29.000,0
23501,-8359.588,-13603.940,50000.000,8.00,-15068.176,-5804.646,50000.000,27.000,0
23551,-7657.353,-12281.646,50000.000,16.00,-12587.940,-5946.588,50000.000,34.000,0
23601,-7029.823,-9495.117,50000.000,22.00,-13021.234,-6977.529,50000.000,30.000,0
23651,-6843.059,-8389.470,50000.000,12.00,-11758.705,-5453.529,50000.000,24.000,0
23701,-6783.293,-8733.117,50000.000,11.00,-11273.117,-6237.941,50000.000,27.000,0
23751,-6110.941,-8307.294,50000.000,15.00,-11011.646,-8449.234,50000.000,26.000,0
23801,-5550.646,-7373.470,50000.000,14.00,-10092.764,-7657.353,50000.000,28.000,0
23851,-5909.235,-7590.117,50000.000,13.00,-9793.940,-7888.940,50000.000,29.000,0
23901,-5782.235,-7739.529,50000.000,14.00,-10294.470,-8822.764,50000.000,28.000,0
23951,-5834.529,-11078.882,50000.000,17.00,-10204.823,-8725.646,50000.000,34.000,0
24001,-6432.176,-11639.176,50000.000,14.00,-11840.882,-6260.353,50000.000,27.000,0
24051,-7216.588,-10130.117,50000.000,13.00,-12535.646,-4900.706,50000.000,19.000,0
24101,-7448.176,-10399.059,50000.000,18.00,-12438.528,-4713.941,50000.000,35.000,0
24151,-7358.529,-9666.940,50000.000,12.00,-12610.353,-6364.941,50000.000,43.000,0
24201,-6925.235,-10122.646,50000.000,17.00,-12572.999,-5416.176,50000.000,33.000,0
24251,-8180.293,-10331.823,50000.000,11.00,-13200.528,-1987.176,50000.000,25.000,0
24301,-9158.940,-9562.353,50000.000,15.00,-14096.999,-493.059,50000.000,35.000,0
24351,-9510.059,-8045.823,50000.000,9.00,-14597.528,-37.353,50000.000,28.000,0
24401,-8912.411,-4078.941,50000.000,14.00,-14597.528,-1247.588,50000.000,31.000,0
24451,-10809.940,-5109.882,50000.000,18.00,-13902.764,-4661.647,50000.000,17.000,0
24501,-9300.882,-6611.470,50000.000,14.00,-14089.528,-7044.764,50000.000,25.000,0
24551,-8464.176,-8105.588,50000.000,15.00,-14941.176,-9554.882,50000.000,24.000,0
24601,-9442.823,-8867.588,50000.000,14.00,-14141.822,-5214.470,50000.000,37.000,0
24651,-10653.058,-10294.470,50000.000,16.00,-16338.176,-5012.764,50000.000,30.000,0
24701,-10189.882,-11243.234,50000.000,15.00,-16696.764,-8277.411,50000.000,20.000,0
24751,-10025.528,-9778.999,50000.000,17.00,-16211.176,-10167.470,50000.000,42.000,0
24801,-9532.470,-9719.234,50000.000,13.00,-15964.646,-9517.528,50000.000,30.000,0
24851,-9450.294,-10219.764,50000.000,12.00,-16592.176,-9143.999,50000.000,27.000,0
24901,-6731.000,-6783.293,50000.000,13.00,-15344.587,-10847.293,50000.000,23.000,0
24951,-8015.940,-5700.059,50000.000,13.00,-13529.234,-11504.705,50000.000,28.000,0
25001,-8068.235,-4631.764,50000.000,22.00,-12692.528,-12535.646,50000.000,25.000,0
25051,-5864.411,-6925.235,50000.000,13.00,-13461.999,-13088.470,50000.000,32.000,0
25101,-7067.176,-11691.470,50000.000,11.00,-15202.646,-13962.528,50000.000,27.000,0
25151,-6910.293,-12124.764,50000.000,18.00,-14545.234,-15142.881,50000.000,25.000,0
25201,-5296.646,-6133.353,50000.000,20.00,-13185.587,-12341.411,50000.000,22.000,0
25251,-5983.941,-5348.941,50000.000,19.00,-10286.999,-10159.999,50000.000,27.000,0
25301,-5804.646,-10279.528,50000.000,16.00,-10249.646,-11280.588,50000.000,26.000,0
25351,-4430.059,-10862.234,50000.000,17.00,-11004.176,-12296.588,50000.000,23.000,0
25401,-4034.117,-12042.588,50000.000,22.00,-10301.940,-13992.411,50000.000,18.000,0
25451,-3481.294,-7171.764,50000.000,11.00,-8561.294,-12333.940,50000.000,32.000,1
25501,-2540.000,-3839.882,50000.000,18.00,-6551.706,-11041.528,50000.000,36.000,1
25551,-2151.529,-8053.293,50000.000,13.00,-6559.176,-11489.764,50000.000,20.000,0
25601,-2644.588,-12617.822,50000.000,11.00,-8785.411,-10301.940,50000.000,32.000,0
25651,-2861.235,-13364.882,50000.000,16.00,-8807.823,-10540.999,50000.000,38.000,0
25701,-3167.529,-9696.823,50000.000,16.00,-8210.176,-11452.411,50000.000,36.000,0
25751,-2846.294,-3526.117,50000.000,19.00,-5371.353,-8135.470,50000.000,28.000,0
25801,-1740.647,-4362.823,50000.000,16.00,-3765.176,-8210.176,50000.000,32.000,0
25851,-1329.765,-9614.646,50000.000,17.00,-5759.823,-8516.470,50000.000,30.000,0
25901,-2779.059,-11332.882,50000.000,18.00,-7664.823,-7246.470,50000.000,30.000,0
25951,-3384.176,-11609.293,50000.000,12.00,-8299.823,-8486.588,50000.000,36.000,0
26001,-2465.294,-8927.353,50000.000,13.00,-7709.646,-11848.353,50000.000,29.000,0
26051,-1867.647,-7642.411,50000.000,21.00,-6604.000,-12572.999,50000.000,24.000,0
26101,-1621.118,-11295.528,50000.000,16.00,-7089.588,-12177.058,50000.000,34.000,0
26151,-3548.529,-13715.999,50000.000,17.00,-9480.176,-8568.764,50000.000,35.000,0
26201,-4579.470,-12998.822,50000.000,12.00,-10047.940,-7156.823,50000.000,31.000,0
26251,-5468.470,-11810.999,50000.000,22.00,-10145.059,-7978.588,50000.000,30.000,0
26301,-5565.588,-12318.999,50000.000,14.00,-9734.176,-9584.764,50000.000,27.000,0
26351,-5602.941,-13753.352,50000.000,17.00,-11586.882,-8987.117,50000.000,28.000,0
26401,-6536.764,-13379.822,50000.000,13.00,-11975.353,-6267.823,50000.000,30.000,0
26451,-6521.823,-14365.940,50000.000,13.00,-11833.411,-8142.940,50000.000,24.000,0
26501,-4579.470,-10705.353,50000.000,12.00,-11736.293,-10227.234,50000.000,28.000,0
26551,-5401.235,-11295.528,50000.000,9.00,-10451.353,-11355.293,50000.000,34.000,0
26601,-6081.059,-12632.764,50000.000,16.00,-11175.999,-9547.411,50000.000,32.000,0
26651,-6865.470,-13611.411,50000.000,10.00,-10780.058,-9211.234,50000.000,19.000,0
26701,-5505.823,-11213.353,50000.000,14.00,-11101.293,-11078.882,50000.000,29.000,0
26751,-4766.235,-8673.353,50000.000,10.00,-10204.823,-11048.999,50000.000,23.000,0
26801,-5513.294,-10227.234,50000.000,10.00,-9868.646,-11542.058,50000.000,37.000,0
26851,-4078.941,-10077.823,50000.000,20.00,-10623.176,-10107.705,50000.000,33.000,0
26901,-4078.941,-11273.117,50000.000,15.00,-10122.646,-10413.999,50000.000,20.000,0
26951,-3907.117,-10884.646,50000.000,9.00,-10488.705,-12356.353,50000.000,36.000,0
27001,-4235.823,-10286.999,50000.000,13.00,-10130.117,-14126.882,50000.000,27.000,0
27051,-4467.412,-11250.705,50000.000,11.00,-10189.882,-11833.411,50000.000,25.000,0
27101,-5378.823,-13506.822,50000.000,11.00,-10720.293,-8889.999,50000.000,30.000,0
27151,-5670.176,-10540.999,50000.000,12.00,-11527.117,-7776.882,50000.000,28.000,0
27201,-5117.353,-6648.823,50000.000,18.00,-9390.528,-6364.941,50000.000,27.000,0
27251,-3817.470,-4138.706,50000.000,16.00,-8322.234,-9637.059,50000.000,31.000,0
27301,-2457.823,-3914.588,50000.000,20.00,-7097.058,-12677.587,50000.000,33.000,0
27351,-1934.882,-5797.176,50000.000,16.00,-6088.529,-14126.882,50000.000,30.000,0
27401,-963.706,-6551.706,50000.000,15.00,-6208.059,-14799.234,50000.000,32.000,0
27451,-1165.412,-2547.470,50000.000,18.00,-4116.294,-8710.705,50000.000,23.000,0
27501,-657.412,1277.470,50000.000,14.00,-1382.059,-5871.882,50000.000,30.000,0
27551,343.647,13140.764,50000.000,10.00,403.412,-7657.353,50000.000,37.000,0
27601,2696.882,-3003.176,50000.000,10.00,776.941,-11923.058,50000.000,29.000,0
27651,4101.353,-5812.117,50000.000,13.00,485.588,-15561.234,50000.000,29.000,0
27701,4661.647,-5782.235,50000.000,16.00,2159.000,-13969.999,50000.000,31.000,0
27751,5565.588,-1172.882,50000.000,13.00,4407.647,-8860.117,50000.000,36.000,0
27801,5080.000,4467.412,50000.000,17.00,7799.293,-3660.588,50000.000,38.000,0
27851,8180.293,6379.882,50000.000,19.00,11243.234,-3951.941,50000.000,31.000,0
27901,11893.176,3010.647,50000.000,12.00,11997.764,-6858.000,50000.000,28.000,0
27951,11474.822,2084.294,50000.000,15.00,13379.822,-5759.823,50000.000,31.000,0
28001,12714.940,1822.823,50000.000,17.00,15628.470,-4586.941,50000.000,29.000,0
28051,14134.352,-373.529,50000.000,16.00,14903.822,-8225.117,50000.000,19.000,0
28101,12087.411,-1202.765,50000.000,13.00,13581.528,-6611.470,50000.000,35.000,0
28151,12901.705,-2218.765,50000.000,15.00,12229.353,-3331.882,50000.000,17.000,0
28201,11407.588,-1919.941,50000.000,20.00,12445.999,-4519.706,50000.000,36.000,0
28251,13245.352,-4168.588,50000.000,20.00,14634.882,-8128.000,50000.000,22.000,0
28301,13805.646,-7097.058,50000.000,11.00,12393.705,-9121.588,50000.000,23.000,0
28351,9928.411,-4833.470,50000.000,14.00,12528.176,-4601.882,50000.000,29.000,0
28401,10413.999,-3593.353,50000.000,17.00,13514.293,-1830.294,50000.000,27.000,0
28451,8815.294,-1509.059,50000.000,15.00,12498.293,1284.941,50000.000,25.000,0
28501,8523.940,-1210.235,50000.000,18.00,12699.999,-224.118,50000.000,32.000,0
28551,10040.470,-7089.588,50000.000,13.00,10518.588,-1255.059,50000.000,35.000,0
28601,6043.706,-6760.882,50000.000,17.00,8172.823,-1374.588,50000.000,27.000,0
28651,8015.940,-8904.940,50000.000,12.00,7231.529,-7605.058,50000.000,27.000,0
28701,7283.823,-9808.882,50000.000,18.00,4318.000,-4601.882,50000.000,26.000,0
28751,5094.941,-8845.176,50000.000,16.00,3189.941,-500.529,50000.000,35.000,0
28801,4497.294,-8217.646,50000.000,9.00,2883.647,-1187.823,50000.000,25.000,0
28851,3914.588,-6484.470,50000.000,19.00,2271.059,-74.706,50000.000,29.000,0
28901,2637.117,-8389.470,50000.000,24.00,1568.823,-2547.470,50000.000,35.000,0
28951,3690.470,-14052.176,50000.000,14.00,-612.588,-6432.176,50000.000,28.000,0
29001,1695.823,-14881.411,50000.000,14.00,-2151.529,-4161.117,50000.000,31.000,0
29051,597.647,-8725.646,50000.000,16.00,-1247.588,-1830.294,50000.000,24.000,0
29101,-112.059,-3966.882,50000.000,22.00,-560.294,-911.412,50000.000,31.000,0
29151,463.176,-7702.176,50000.000,18.00,-1075.765,-7156.823,50000.000,25.000,0
29201,2390.588,-13051.117,50000.000,14.00,-2510.117,-12386.234,50000.000,26.000,0
29251,1359.647,-10047.940,50000.000,14.00,-1382.059,-9539.940,50000.000,31.000,0
29301,1464.235,-4519.706,50000.000,15.00,-209.176,-9905.999,50000.000,20.000,0
29351,3077.882,-4945.529,50000.000,14.00,410.882,-12729.882,50000.000,21.000,0
29401,3137.647,-7358.529,50000.000,14.00,-268.941,-11146.117,50000.000,22.000,0
29451,3167.529,-7874.000,50000.000,13.00,29.882,-11302.999,50000.000,22.000,0
29501,2188.882,-2950.882,50000.000,14.00,508.000,-4706.470,50000.000,28.000,0
29551,1053.353,3884.706,50000.000,29.00,2868.706,-2921.000,50000.000,36.000,0
29601,5214.470,-3765.176,50000.000,24.00,3167.529,-12528.176,50000.000,21.000,0
29651,7814.235,-12572.999,50000.000,12.00,836.706,-15845.116,50000.000,19.000,0
29701,6940.176,-13058.587,50000.000,20.00,418.353,-9076.764,50000.000,30.000,0
29751,5281.706,-9383.059,50000.000,13.00,769.471,-10794.999,50000.000,30.000,0
29801,4407.647,-6940.176,50000.000,18.00,1001.059,-10032.999,50000.000,25.000,0
