timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
17751,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
17801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
17851,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,34.000,0
17901,0.000,7.471,50000.000,17.00,0.000,0.000,50000.000,34.000,0
17951,-5744.882,0.000,50000.000,13.00,0.000,0.000,50000.000,37.000,0
18001,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,37.000,0
18051,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,40.000,0
18101,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,40.000,0
18151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,38.000,0
18201,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,38.000,0
18251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,37.000,0
18301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,37.000,0
18351,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,38.000,0
18401,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,38.000,0
18451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
18501,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
18551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,38.000,0
18601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,38.000,0
18651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,40.000,0
18701,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,40.000,0
18751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
18801,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
18851,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
18901,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
18951,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,33.000,0
19001,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,33.000,0
19051,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,35.000,0
19101,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,33.000,0
19151,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
19201,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
19251,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,33.000,0
19301,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,32.000,0
19351,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,32.000,0
19401,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
19451,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
19501,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
19551,0.000,0.000,50000.000,18.00,0.000,0.000,50002.000,35.000,0
19601,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,35.000,0
19651,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
19701,0.000,-1680.882,50000.000,14.00,0.000,0.000,50000.000,33.000,0
19751,0.000,-7.471,50000.000,14.00,0.000,0.000,50000.000,31.000,0
19801,7.471,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
19851,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,35.000,0
19901,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
19951,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
20001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
20051,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
20101,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
20151,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
20201,0.000,7.471,50000.000,13.00,0.000,0.000,50000.000,33.000,0
20251,-7.471,7.471,50000.000,13.00,0.000,0.000,50000.000,34.000,0
20301,0.000,7.471,50000.000,17.00,0.000,0.000,50000.000,34.000,0
20351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,38.000,0
20401,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,38.000,0
20451,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,35.000,0
20501,-7.471,7.471,50000.000,15.00,0.000,0.000,50000.000,35.000,0
20551,5737.411,1434.353,50000.000,17.00,0.000,0.000,50000.000,35.000,0
20601,-14.941,0.000,50000.000,17.00,0.000,0.000,50000.000,35.000,0
20651,-5744.882,0.000,50000.000,15.00,0.000,0.000,50000.000,35.000,0
20701,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
20751,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,33.000,0
20801,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,36.000,0
20851,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,33.000,0
20901,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
20951,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
21001,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
21051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,34.000,0
21101,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,34.000,0
21151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,34.000,0
21201,0.000,-7.471,50000.000,22.00,0.000,0.000,50000.000,28.000,0
21251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
21301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
21351,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
21401,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
21451,7.471,-7.471,50000.000,17.00,0.000,0.000,50000.000,29.000,0
21501,0.000,-14.941,50000.000,18.00,0.000,0.000,50000.000,31.000,0
21551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
21601,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
21651,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,29.000,0
21701,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
21751,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
21801,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
21851,7.471,-7.471,50000.000,15.00,0.000,0.000,50000.000,28.000,0
21901,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
21951,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
22001,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
22051,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
22101,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,28.000,0
22151,0.000,0.000,50002.000,20.00,0.000,0.000,50000.000,31.000,0
22201,0.000,0.000,49999.000,20.00,0.000,0.000,49999.000,31.000,0
22251,0.000,0.000,49999.000,19.00,0.000,0.000,49999.000,25.000,0
22301,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
22351,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
22401,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,30.000,0
22451,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,28.000,0
22501,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,28.000,0
22551,0.000,0.000,50000.000,24.00,0.000,0.000,50000.000,30.000,0
22601,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,28.000,0
22651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,28.000,0
22701,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,29.000,0
22751,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,30.000,0
22801,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
22851,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
22901,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
22951,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
23001,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,26.000,0
23051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,26.000,0
23101,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,26.000,0
23151,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,27.000,0
23201,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
23251,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
23301,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
23351,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,29.000,0
23401,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
23451,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
23501,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,26.000,0
23551,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
23601,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
23651,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
23701,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
23751,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
23801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
23851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
23901,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,34.000,0
23951,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,34.000,0
24001,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,36.000,0
24051,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,35.000,0
24101,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,38.000,0
24151,7.471,0.000,50000.000,14.00,0.000,0.000,50000.000,38.000,0
24201,0.000,7.471,50000.000,15.00,0.000,0.000,50000.000,37.000,0
24251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,37.000,0
24301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,37.000,0
24351,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,36.000,0
24401,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,36.000,0
24451,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
24501,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
24551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
24601,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,34.000,0
24651,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,34.000,0
24701,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,37.000,0
24751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,37.000,0
24801,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,34.000,0
24851,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
24901,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
24951,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
25001,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
25051,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,32.000,0
25101,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,32.000,0
25151,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,33.000,0
25201,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
25251,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
25301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
25351,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
25401,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,37.000,0
25451,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,38.000,0
25501,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,36.000,0
25551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
25601,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
25651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
25701,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
25751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
25801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
25851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,24.000,0
25901,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
25951,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,28.000,0
26001,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
26051,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
26101,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,25.000,0
26151,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
26201,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,35.000,0
26251,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,38.000,0
26301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,36.000,0
26351,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,36.000,0
26401,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,35.000,0
26451,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
26501,5737.411,0.000,50000.000,19.00,0.000,0.000,50000.000,34.000,0
26551,-7.471,0.000,50000.000,19.00,0.000,0.000,50000.000,34.000,0
26601,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,34.000,0
26651,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,38.000,0
26701,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,33.000,0
26751,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
26801,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
26851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
26901,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,30.000,0
26951,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,34.000,0
27001,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
27051,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
27101,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
27151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
27201,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
27251,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
27301,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
27351,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,35.000,0
27401,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
27451,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
27501,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
27551,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
27601,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
27651,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,27.000,0
27701,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,28.000,0
27751,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
27801,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
27851,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,27.000,0
27901,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
27951,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,28.000,0
28001,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,27.000,0
28051,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,31.000,0
28101,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,27.000,0
28151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
28201,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
28251,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
28301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
28351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
28401,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,32.000,0
28451,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,28.000,0
28501,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
28551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
28601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
28651,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
28701,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
28751,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
28801,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
28851,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,29.000,0
28901,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,30.000,0
28951,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,38.000,0
29001,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
29051,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
29101,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,34.000,0
29151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,32.000,0
29201,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
29251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
29301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,32.000,0
29351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,33.000,0
29401,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,33.000,0
29451,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,32.000,0
29501,0.000,-7.471,50000.000,14.00,0.000,0.000,50000.000,36.000,0
29551,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
29601,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
29651,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
29701,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
29751,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
29801,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
29851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
29901,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,32.000,0
29951,0.000,-7.471,50000.000,16.00,0.000,0.000,50000.000,30.000,0
30001,0.000,0.000,50000.000,10.00,0.000,0.000,50000.000,32.000,0
30051,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
30101,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
30151,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
30201,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,30.000,0
30251,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
30301,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
30351,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
30401,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
30451,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
30501,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
30551,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,34.000,0
30601,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
30651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,34.000,0
30701,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,32.000,0
30751,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
30801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
30851,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,29.000,0
30901,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
30951,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
31001,7.471,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
31051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
31101,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
31151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
31201,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
31251,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
31301,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
31351,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,34.000,0
31401,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,29.000,0
31451,-7.471,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
31501,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
31551,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
31601,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,32.000,0
31651,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,32.000,0
31701,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,35.000,0
31751,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
31801,5737.411,0.000,50000.000,15.00,0.000,0.000,50000.000,39.000,0
31851,-5744.882,0.000,50000.000,15.00,0.000,0.000,50000.000,36.000,0
31901,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,34.000,0
31951,-7.471,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
32001,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
32051,104.588,881.529,50000.000,10.00,-470.647,657.412,50000.000,37.000,0
32101,89.647,926.353,50000.000,17.00,-425.823,956.235,50000.000,34.000,0
32151,-141.941,-829.235,50000.000,17.00,179.294,-814.294,50000.000,26.000,0
32201,-127.000,-4400.176,50000.000,15.00,-545.353,-3055.470,50000.000,24.000,0
32251,1785.470,-9905.999,50000.000,14.00,-2465.294,-8688.294,50000.000,33.000,0
32301,3922.059,-10339.293,50000.000,14.00,231.588,-14119.411,50000.000,23.000,0
32351,4676.588,-13984.940,50000.000,14.00,-239.059,-22105.469,50000.000,26.000,0
32401,4489.823,-15471.587,50000.000,20.00,171.824,-22777.822,50000.000,29.000,0
32451,5109.882,-16136.470,50000.000,20.00,0.000,-22083.057,50000.000,27.000,0
32501,4893.235,-14731.999,50000.000,11.00,-134.471,-21477.939,50000.000,24.000,0
32551,4773.706,-14552.705,50000.000,12.00,171.824,-20932.586,50000.000,25.000,0
32601,5431.117,-17032.939,50000.000,13.00,336.176,-20618.822,50000.000,22.000,0
32651,5983.941,-17929.410,50000.000,12.00,156.882,-20499.293,50000.000,20.000,0
32701,5939.117,-17212.234,50000.000,13.00,246.529,-19677.527,50000.000,29.000,0
32751,6626.411,-18287.998,50000.000,17.00,522.941,-19333.881,50000.000,24.000,0
32801,7037.293,-20394.705,50000.000,20.00,366.059,-18908.057,50000.000,30.000,0
32851,7582.646,-21238.881,50000.000,12.00,-22.412,-18661.527,50000.000,31.000,0
32901,6738.470,-19774.646,50000.000,14.00,104.588,-19617.764,50000.000,33.000,0
32951,5065.059,-15897.411,50000.000,15.00,-37.353,-19557.998,50000.000,26.000,0
33001,4878.294,-16061.764,50000.000,17.00,97.118,-19767.176,50000.000,33.000,0
33051,5475.941,-17645.527,50000.000,15.00,-134.471,-19714.881,50000.000,29.000,0
33101,6073.588,-18175.939,50000.000,13.00,-500.529,-19303.998,50000.000,32.000,0
33151,5461.000,-18086.293,50000.000,17.00,-156.882,-19274.117,50000.000,31.000,0
33201,4071.470,-15972.116,50000.000,14.00,-351.118,-18997.705,50000.000,21.000,0
33251,4392.706,-16450.234,50000.000,14.00,-134.471,-18818.410,50000.000,27.000,0
33301,4445.000,-16196.234,50000.000,14.00,29.882,-18287.998,50000.000,30.000,0
33351,5035.176,-16480.117,50000.000,15.00,171.824,-17511.059,50000.000,24.000,0
33401,4833.470,-16868.588,50000.000,23.00,-127.000,-17047.881,50000.000,29.000,0
33451,4691.529,-16958.234,50000.000,15.00,7.471,-16338.176,50000.000,28.000,0
33501,4459.941,-15919.822,50000.000,13.00,14.941,-15815.234,50000.000,35.000,0
33551,3884.706,-14328.587,50000.000,17.00,403.412,-15493.999,50000.000,31.000,0
33601,4527.176,-15710.646,50000.000,12.00,448.235,-14948.646,50000.000,27.000,0
33651,4758.764,-14784.293,50000.000,16.00,470.647,-14799.234,50000.000,39.000,0
33701,4878.294,-15180.234,50000.000,10.00,403.412,-13932.646,50000.000,23.000,0
33751,4564.529,-14410.764,50000.000,15.00,201.706,-13118.353,50000.000,21.000,0
33801,5498.353,-16472.646,50000.000,14.00,508.000,-13394.764,50000.000,31.000,0
33851,4422.588,-14560.176,50000.000,14.00,493.059,-13723.470,50000.000,25.000,0
33901,4997.823,-15680.764,50000.000,14.00,306.294,-13267.764,50000.000,30.000,0
33951,6148.294,-18302.939,50000.000,13.00,567.765,-13275.234,50000.000,29.000,0
34001,7044.764,-20417.117,50000.000,11.00,216.647,-13080.999,50000.000,29.000,0
34051,6372.411,-19289.057,50000.000,14.00,276.412,-13051.117,50000.000,29.000,0
34101,5304.117,-16681.822,50000.000,7.00,343.647,-12371.293,50000.000,30.000,0
34151,5124.823,-15994.528,50000.000,16.00,612.588,-12139.705,50000.000,23.000,0
34201,5386.294,-16741.588,50000.000,14.00,649.941,-11706.411,50000.000,27.000,0
34251,5528.235,-16435.293,50000.000,11.00,620.059,-11825.940,50000.000,29.000,0
34301,4900.706,-15860.058,50000.000,12.00,478.118,-11519.646,50000.000,29.000,0
34351,5080.000,-15695.705,50000.000,14.00,254.000,-11288.058,50000.000,24.000,0
34401,5117.353,-16517.469,50000.000,11.00,597.647,-11078.882,50000.000,27.000,0
34451,4467.412,-14911.293,50000.000,13.00,814.294,-10413.999,50000.000,31.000,0
34501,5199.529,-15987.058,50000.000,11.00,769.471,-9958.293,50000.000,35.000,0
34551,5177.117,-15187.705,50000.000,15.00,687.294,-9084.234,50000.000,40.000,0
34601,4967.941,-15254.940,50000.000,19.00,1352.176,-8927.353,50000.000,28.000,0
34651,4990.353,-14941.176,50000.000,12.00,1583.765,-8172.823,50000.000,33.000,0
34701,4564.529,-13895.293,50000.000,12.00,1845.235,-8128.000,50000.000,29.000,0
34751,4654.176,-13611.411,50000.000,13.00,1546.412,-7627.470,50000.000,28.000,0
34801,4990.353,-14343.528,50000.000,9.00,2009.588,-7119.470,50000.000,29.000,0
34851,5408.706,-15023.352,50000.000,19.00,1882.588,-5827.059,50000.000,34.000,0
34901,4743.823,-14649.822,50000.000,14.00,2114.176,-5954.059,50000.000,24.000,0
34951,4654.176,-13783.234,50000.000,14.00,2442.882,-5722.470,50000.000,26.000,0
35001,4467.412,-13207.999,50000.000,16.00,2069.353,-5431.117,50000.000,31.000,0
35051,5184.588,-14522.822,50000.000,15.00,1710.765,-4960.470,50000.000,28.000,0
35101,5468.470,-15396.881,50000.000,13.00,2084.294,-4975.412,50000.000,27.000,0
