timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
286951,22.412,29.882,50000.000,7.471,-44.824,50000.000,0
287001,-7.471,-7.471,50000.000,-22.412,-7.471,50000.000,0
287051,-37.353,-22.412,50000.000,-59.765,44.824,50000.000,0
287101,-52.294,-29.882,50000.000,-52.294,74.706,50000.000,0
287151,-22.412,-7.471,50000.000,-22.412,-29.882,50000.000,0
287201,37.353,22.412,50000.000,-14.941,-104.588,50000.000,0
287251,-89.647,29.882,50000.000,-82.176,89.647,50000.000,0
287301,-239.059,-201.706,50000.000,-246.529,224.118,50000.000,0
287351,-164.353,-216.647,50000.000,-283.882,0.000,50000.000,0
287401,-156.882,0.000,50000.000,-186.765,-119.529,50000.000,0
287451,-261.471,37.353,50000.000,-246.529,22.412,50000.000,0
287501,-336.176,-97.118,50000.000,-351.118,29.882,50000.000,0
287551,-276.412,-74.706,50000.000,-336.176,-82.176,50000.000,0
287601,-194.235,14.941,50000.000,-239.059,-119.529,50000.000,0
287651,-254.000,44.824,50000.000,-261.471,-37.353,50000.000,0
287701,-306.294,-44.824,50000.000,-366.059,22.412,50000.000,0
287751,-306.294,-104.588,50000.000,-336.176,67.235,50000.000,0
287801,-134.471,0.000,50000.000,-283.882,-67.235,50000.000,0
287851,-179.294,29.882,50000.000,-224.118,-134.471,50000.000,0
287901,-186.765,0.000,50000.000,-201.706,-29.882,50000.000,0
287951,-156.882,-52.294,50000.000,-216.647,0.000,50000.000,0
288001,-194.235,-74.706,50000.000,-201.706,74.706,50000.000,0
288051,-134.471,-22.412,50000.000,-82.176,82.176,50000.000,0
288101,-14.941,14.941,50000.000,-14.941,-59.765,50000.000,0
288151,7.471,37.353,50000.000,14.941,-74.706,50000.000,0
288201,14.941,22.412,50000.000,37.353,14.941,50000.000,0
288251,14.941,-7.471,50000.000,22.412,22.412,50000.000,0
288301,59.765,-37.353,50000.000,74.706,67.235,50000.000,0
288351,74.706,29.882,50000.000,164.353,67.235,50000.000,0
288401,194.235,59.765,50000.000,201.706,-104.588,50000.000,0
288451,194.235,44.824,50000.000,224.118,-52.294,50000.000,0
288501,104.588,0.000,50000.000,186.765,67.235,50000.000,0
288551,149.412,-59.765,50000.000,134.471,22.412,50000.000,0
288601,141.941,0.000,50000.000,209.176,59.765,50000.000,0
288651,156.882,14.941,50000.000,231.588,-52.294,50000.000,0
288701,179.294,7.471,50000.000,216.647,-74.706,50000.000,0
288751,82.176,0.000,50000.000,156.882,59.765,50000.000,0
288801,104.588,-22.412,50000.000,112.059,74.706,50000.000,0
288851,104.588,-22.412,50000.000,149.412,37.353,50000.000,1
288901,179.294,22.412,50000.000,194.235,-82.176,50000.000,1
288951,141.941,52.294,50000.000,149.412,-74.706,50000.000,0
289001,29.882,0.000,50000.000,22.412,29.882,50000.000,0
289051,14.941,-74.706,50000.000,-14.941,44.824,50000.000,0
289101,0.000,14.941,50000.000,-7.471,141.941,50000.000,0
289151,-156.882,-186.765,50000.000,-171.824,97.118,50000.000,0
289201,-515.471,-1232.647,50000.000,-754.529,321.235,50000.000,0
289251,-1255.059,-2681.941,50000.000,-1553.882,1105.647,50000.000,0
289301,-1113.118,-3302.000,50000.000,-2173.941,74.706,50000.000,0
289351,-911.412,-2607.235,50000.000,-1964.765,59.765,50000.000,0
289401,-1486.647,-971.176,50000.000,-1516.529,1180.353,50000.000,0
289451,-1165.412,-261.471,50000.000,-1247.588,597.647,50000.000,0
289501,-799.353,-112.059,50000.000,-1352.176,-82.176,50000.000,0
289551,-1441.823,-67.235,50000.000,-1419.412,410.882,50000.000,0
289601,-1516.529,-470.647,50000.000,-1755.588,410.882,50000.000,0
289651,-1389.529,-590.176,50000.000,-2076.823,74.706,50000.000,0
289701,-1583.765,-254.000,50000.000,-1710.765,89.647,50000.000,0
289751,-1680.882,-186.765,50000.000,-1800.412,239.059,50000.000,0
289801,-1568.823,-351.118,50000.000,-1987.176,97.118,50000.000,0
289851,-1479.176,-343.647,50000.000,-1964.765,74.706,50000.000,0
289901,-1344.706,-134.471,50000.000,-1680.882,0.000,50000.000,0
289951,-1329.765,-149.412,50000.000,-1680.882,0.000,50000.000,0
290001,-1247.588,-358.588,50000.000,-1621.118,-7.471,50000.000,0
290051,-1053.353,-313.765,50000.000,-1344.706,194.235,50000.000,0
290101,-612.588,-186.765,50000.000,-971.176,37.353,50000.000,0
290151,-268.941,0.000,50000.000,-537.882,-74.706,50000.000,0
290201,-186.765,0.000,50000.000,-209.176,-119.529,50000.000,0
290251,-22.412,7.471,50000.000,-67.235,-14.941,50000.000,0
290301,-7.471,0.000,50000.000,-14.941,82.176,50000.000,0
290351,-29.882,-74.706,50000.000,-52.294,112.059,50000.000,0
290401,-74.706,-179.294,50000.000,-104.588,149.412,50000.000,0
290451,0.000,-37.353,50000.000,-22.412,209.176,50000.000,0
290501,22.412,-37.353,50000.000,-37.353,59.765,50000.000,0
290551,-29.882,-14.941,50000.000,-44.824,194.235,50000.000,0
290601,-22.412,-67.235,50000.000,-22.412,156.882,50000.000,0
290651,-59.765,-119.529,50000.000,-112.059,134.471,50000.000,0
290701,14.941,-22.412,50000.000,7.471,-14.941,50000.000,0
290751,7.471,-14.941,50000.000,37.353,0.000,50000.000,0
290801,-14.941,-44.824,50000.000,-37.353,67.235,50000.000,0
290851,-44.824,-127.000,50000.000,-89.647,119.529,50000.000,0
290901,-7.471,-67.235,50000.000,-14.941,7.471,50000.000,0
290951,14.941,-67.235,50000.000,7.471,-7.471,50000.000,0
291001,44.824,7.471,50000.000,29.882,-7.471,50000.000,0
291051,0.000,0.000,50000.000,14.941,-37.353,50000.000,0
291101,82.176,52.294,50000.000,89.647,-239.059,50000.000,0
291151,268.941,164.353,50000.000,306.294,-328.706,50000.000,0
291201,351.118,179.294,50000.000,381.000,-373.529,50000.000,0
291251,179.294,59.765,50000.000,254.000,-59.765,50000.000,0
291301,179.294,-246.529,50000.000,67.235,-44.824,50000.000,0
291351,164.353,-164.353,50000.000,89.647,7.471,50000.000,0
291401,29.882,-67.235,50000.000,14.941,44.824,50000.000,0
291451,-7.471,-104.588,50000.000,-7.471,22.412,50000.000,0
291501,67.235,-97.118,50000.000,44.824,-89.647,50000.000,0
291551,149.412,0.000,50000.000,156.882,-164.353,50000.000,0
291601,127.000,171.824,50000.000,216.647,-37.353,50000.000,0
291651,186.765,395.941,50000.000,321.235,0.000,50000.000,0
291701,179.294,747.059,50000.000,500.529,291.353,50000.000,0
291751,276.412,560.294,50000.000,463.176,-321.235,50000.000,0
291801,298.824,351.118,50000.000,298.824,-216.647,50000.000,0
291851,-97.118,201.706,50000.000,52.294,381.000,50000.000,0
291901,-119.529,0.000,50000.000,-97.118,224.118,50000.000,0
291951,67.235,37.353,50000.000,14.941,22.412,50000.000,0
292001,-89.647,127.000,50000.000,-44.824,22.412,50000.000,0
292051,-156.882,112.059,50000.000,-119.529,-7.471,50000.000,0
292101,0.000,37.353,50000.000,-179.294,-112.059,50000.000,0
292151,-97.118,7.471,50000.000,-119.529,14.941,50000.000,0
292201,22.412,22.412,50000.000,-74.706,-59.765,50000.000,0
292251,22.412,-22.412,50000.000,-22.412,-74.706,50000.000,0
292301,74.706,74.706,50000.000,89.647,-119.529,50000.000,0
292351,127.000,171.824,50000.000,119.529,-112.059,50000.000,0
292401,67.235,209.176,50000.000,127.000,44.824,50000.000,0
292451,-7.471,239.059,50000.000,74.706,-14.941,50000.000,0
292501,82.176,171.824,50000.000,164.353,-283.882,50000.000,0
292551,127.000,201.706,50000.000,141.941,-164.353,50000.000,0
292601,14.941,216.647,50000.000,156.882,59.765,50000.000,0
292651,22.412,52.294,50000.000,44.824,22.412,50000.000,0
292701,52.294,-52.294,50000.000,14.941,-149.412,50000.000,0
292751,7.471,0.000,50000.000,29.882,-97.118,50000.000,0
292801,22.412,0.000,50000.000,22.412,-37.353,50000.000,0
292851,44.824,59.765,50000.000,52.294,-44.824,50000.000,0
292901,67.235,89.647,50000.000,104.588,7.471,50000.000,0
292951,89.647,97.118,50000.000,134.471,-44.824,50000.000,0
293001,186.765,44.824,50000.000,156.882,-201.706,50000.000,0
293051,104.588,52.294,50000.000,134.471,-29.882,50000.000,0
293101,52.294,22.412,50000.000,89.647,-7.471,50000.000,0
293151,67.235,-22.412,50000.000,44.824,-22.412,50000.000,0
293201,44.824,44.824,50000.000,104.588,82.176,50000.000,0
293251,74.706,52.294,50000.000,104.588,-59.765,50000.000,0
293301,97.118,0.000,50000.000,37.353,-134.471,50000.000,0
293351,52.294,22.412,50000.000,67.235,7.471,50000.000,0
293401,44.824,14.941,50000.000,52.294,-22.412,50000.000,0
293451,59.765,14.941,50000.000,44.824,-14.941,50000.000,0
293501,29.882,44.824,50000.000,67.235,37.353,50000.000,0
293551,22.412,29.882,50000.000,29.882,-14.941,50000.000,0
293601,0.000,22.412,50000.000,22.412,-74.706,50000.000,0
293651,14.941,29.882,50000.000,14.941,-37.353,50000.000,0
293701,7.471,0.000,50000.000,22.412,-44.824,50000.000,0
293751,14.941,7.471,50000.000,22.412,-14.941,50000.000,0
293801,22.412,52.294,50000.000,52.294,-7.471,50000.000,0
293851,7.471,29.882,50000.000,44.824,-29.882,50000.000,0
293901,22.412,29.882,50000.000,29.882,-104.588,50000.000,0
293951,37.353,14.941,50000.000,29.882,-37.353,50000.000,0
294001,14.941,7.471,50000.000,29.882,-14.941,50000.000,0
294051,59.765,29.882,50000.000,52.294,14.941,50000.000,0
294101,37.353,37.353,50000.000,52.294,29.882,50000.000,0
294151,-7.471,-14.941,50000.000,0.000,-44.824,50000.000,0
294201,0.000,-7.471,50000.000,0.000,-29.882,50000.000,0
294251,22.412,-14.941,50000.000,7.471,0.000,50000.000,0
294301,29.882,0.000,50000.000,0.000,0.000,50000.000,0
294351,14.941,44.824,50000.000,7.471,14.941,50000.000,0
294401,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
294451,-7.471,0.000,50000.000,0.000,-89.647,50000.000,0
294501,7.471,29.882,50000.000,29.882,-22.412,50000.000,0
294551,14.941,7.471,50000.000,22.412,-14.941,50000.000,0
294601,59.765,74.706,50000.000,44.824,29.882,50000.000,0
294651,29.882,29.882,50000.000,97.118,44.824,50000.000,0
294701,29.882,-14.941,50000.000,37.353,0.000,50000.000,0
294751,29.882,-44.824,50000.000,7.471,-29.882,50000.000,0
294801,7.471,-7.471,50000.000,7.471,0.000,50000.000,0
294851,29.882,44.824,50000.000,37.353,22.412,50000.000,0
294901,22.412,74.706,50000.000,74.706,22.412,50000.000,0
294951,29.882,29.882,50000.000,67.235,-44.824,50000.000,0
295001,44.824,-7.471,50000.000,22.412,-74.706,50000.000,0
295051,-7.471,22.412,50000.000,7.471,104.588,50000.000,0
295101,-7.471,0.000,50000.000,14.941,37.353,50000.000,0
295151,22.412,-37.353,50000.000,0.000,-67.235,50000.000,0
295201,37.353,52.294,50000.000,14.941,7.471,50000.000,0
295251,-14.941,74.706,50000.000,7.471,134.471,50000.000,0
295301,-29.882,-59.765,50000.000,-52.294,-67.235,50000.000,0
295351,14.941,-37.353,50000.000,-7.471,-104.588,50000.000,0
295401,0.000,0.000,50000.000,7.471,-7.471,50000.000,0
295451,29.882,59.765,50000.000,52.294,37.353,50000.000,0
295501,44.824,44.824,50000.000,97.118,-22.412,50000.000,0
295551,52.294,0.000,50000.000,74.706,-67.235,50000.000,0
295601,29.882,14.941,50000.000,82.176,-22.412,50000.000,0
295651,59.765,22.412,50000.000,89.647,-59.765,50000.000,0
295701,89.647,29.882,50000.000,82.176,0.000,50000.000,0
295751,0.000,-14.941,50000.000,29.882,14.941,50000.000,0
295801,-14.941,0.000,50000.000,-14.941,-22.412,50000.000,0
295851,-7.471,-7.471,50000.000,-22.412,-37.353,50000.000,0
295901,0.000,-14.941,50000.000,-7.471,-14.941,50000.000,0
295951,7.471,0.000,50000.000,7.471,-37.353,50000.000,0
296001,14.941,29.882,50000.000,22.412,14.941,50000.000,0
296051,0.000,0.000,50000.000,14.941,0.000,50000.000,0
296101,0.000,0.000,50000.000,0.000,-37.353,50000.000,0
296151,7.471,0.000,50000.000,0.000,-37.353,50000.000,0
296201,0.000,0.000,50000.000,7.471,0.000,50000.000,0
296251,0.000,14.941,50000.000,14.941,0.000,50000.000,0
296301,7.471,14.941,50000.000,7.471,7.471,50000.000,0
296351,0.000,0.000,50000.000,0.000,-37.353,50000.000,0
296401,0.000,0.000,50000.000,0.000,-29.882,50000.000,0
296451,14.941,0.000,50000.000,0.000,0.000,50000.000,0
296501,7.471,14.941,50000.000,7.471,44.824,50000.000,0
296551,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
296601,0.000,-7.471,50000.000,0.000,-59.765,50000.000,0
296651,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
296701,7.471,22.412,50000.000,0.000,14.941,50000.000,0
296751,0.000,14.941,50000.000,14.941,29.882,50000.000,0
296801,0.000,0.000,50000.000,0.000,-67.235,50002.000,0
296851,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
296901,0.000,0.000,50000.000,0.000,-29.882,50000.000,0
296951,7.471,22.412,50000.000,7.471,14.941,50000.000,0
297001,-7.471,22.412,50000.000,29.882,29.882,50000.000,0
297051,7.471,-7.471,50000.000,-22.412,-74.706,50000.000,0
297101,14.941,-7.471,50000.000,0.000,-14.941,50000.000,0
297151,7.471,-7.471,50000.000,22.412,-14.941,50000.000,0
297201,44.824,22.412,50000.000,37.353,-7.471,50000.000,0
297251,37.353,67.235,50000.000,67.235,7.471,50000.000,0
297301,44.824,29.882,50000.000,67.235,7.471,50000.000,0
297351,37.353,-14.941,50000.000,29.882,-67.235,50000.000,0
297401,59.765,0.000,50000.000,67.235,-14.941,50000.000,0
297451,7.471,0.000,50000.000,7.471,-7.471,50000.000,0
297501,-14.941,37.353,50000.000,7.471,14.941,50000.000,0
297551,-29.882,14.941,50000.000,-14.941,14.941,50000.000,0
297601,-37.353,22.412,50000.000,-14.941,-14.941,50000.000,0
297651,14.941,44.824,50000.000,14.941,-29.882,50000.000,0
297701,22.412,29.882,50000.000,22.412,-29.882,50000.000,0
297751,52.294,104.588,50000.000,52.294,37.353,50000.000,0
297801,14.941,52.294,50000.000,44.824,0.000,50000.000,0
297851,14.941,67.235,50000.000,44.824,-59.765,50000.000,0
297901,82.176,97.118,50000.000,112.059,-37.353,50000.000,0
297951,156.882,224.118,50000.000,209.176,22.412,50000.000,0
298001,186.765,141.941,50000.000,276.412,0.000,50000.000,0
298051,224.118,29.882,50000.000,224.118,-97.118,50000.000,0
298101,216.647,22.412,50000.000,254.000,-7.471,50000.000,0
298151,149.412,74.706,50000.000,186.765,74.706,50000.000,0
298201,224.118,22.412,50000.000,298.824,-29.882,50000.000,0
298251,283.882,0.000,50000.000,231.588,-59.765,50000.000,0
298301,209.176,-22.412,50000.000,291.353,0.000,50000.000,0
298351,239.059,-14.941,50000.000,268.941,22.412,50000.000,0
298401,291.353,-14.941,50000.000,276.412,0.000,50000.000,0
298451,201.706,44.824,50000.000,328.706,0.000,50000.000,0
298501,186.765,37.353,50000.000,306.294,59.765,50000.000,0
298551,209.176,37.353,50000.000,276.412,-29.882,50000.000,0
298601,186.765,0.000,50000.000,201.706,-59.765,50000.000,0
298651,156.882,-14.941,50000.000,179.294,7.471,50000.000,0
298701,127.000,-7.471,50000.000,179.294,14.941,50000.000,0
298751,119.529,44.824,50000.000,141.941,-7.471,50000.000,0
298801,37.353,52.294,50000.000,89.647,52.294,50000.000,0
298851,0.000,0.000,50000.000,29.882,22.412,50000.000,0
298901,14.941,-37.353,50000.000,7.471,-82.176,50000.000,0
298951,0.000,-22.412,50000.000,0.000,-7.471,50000.000,0
299001,-7.471,0.000,50000.000,-37.353,7.471,50000.000,0
299051,-7.471,-7.471,50000.000,-44.824,0.000,50000.000,0
299101,-14.941,14.941,50000.000,-7.471,52.294,50000.000,0
299151,-7.471,0.000,50000.000,0.000,7.471,50000.000,0
299201,0.000,-7.471,50000.000,0.000,-89.647,50000.000,0
299251,44.824,-22.412,50000.000,7.471,-7.471,50000.000,0
299301,0.000,-7.471,50001.000,0.000,0.000,50000.000,0
299351,-7.471,0.000,49999.000,0.000,29.882,49999.000,0
299401,37.353,-29.882,50000.000,7.471,74.706,49999.000,0
299451,59.765,-52.294,50000.000,14.941,-29.882,50000.000,0
299501,52.294,-7.471,50000.000,22.412,-97.118,50000.000,0
299551,-7.471,7.471,50000.000,14.941,0.000,50000.000,0
299601,-7.471,14.941,50000.000,7.471,14.941,50000.000,0
299651,0.000,0.000,50000.000,0.000,52.294,50000.000,0
299701,-7.471,-14.941,50000.000,-7.471,44.824,50000.000,0
299751,22.412,-22.412,50000.000,14.941,-104.588,50000.000,0
299801,7.471,14.941,50000.000,7.471,-37.353,50000.000,0
299851,0.000,59.765,50000.000,0.000,44.824,50000.000,0
299901,-22.412,-14.941,50000.000,-29.882,44.824,50000.000,0
299951,-37.353,-67.235,50000.000,-52.294,22.412,50000.000,0
300001,-22.412,-44.824,50000.000,-29.882,-82.176,50000.000,0
300051,0.000,7.471,50000.000,0.000,-14.941,50000.000,0
300101,0.000,37.353,50000.000,-7.471,0.000,50000.000,0
300151,-37.353,29.882,50000.000,-14.941,7.471,50000.000,0
300201,-44.824,-22.412,50000.000,-37.353,29.882,50000.000,0
300251,0.000,-22.412,50000.000,-37.353,-67.235,50000.000,0
300301,0.000,0.000,50000.000,0.000,-22.412,50000.000,0
300351,7.471,37.353,50000.000,0.000,7.471,50000.000,0
300401,7.471,59.765,50000.000,7.471,52.294,50000.000,0
300451,0.000,0.000,50000.000,14.941,29.882,50000.000,0
300501,22.412,-22.412,50000.000,22.412,-44.824,50000.000,1
300551,37.353,0.000,50000.000,29.882,-22.412,50000.000,1
300601,22.412,74.706,50000.000,37.353,29.882,50000.000,0
300651,7.471,7.471,50000.000,37.353,37.353,50000.000,0
300701,22.412,-22.412,50000.000,7.471,14.941,50000.000,0
300751,37.353,-37.353,50000.000,14.941,-52.294,50000.000,0
300801,7.471,0.000,50000.000,44.824,-22.412,50000.000,0
300851,14.941,44.824,50000.000,29.882,0.000,50000.000,0
300901,0.000,7.471,50000.000,14.941,29.882,50000.000,0
300951,-7.471,-22.412,50000.000,0.000,29.882,50000.000,0
301001,7.471,-14.941,50000.000,-14.941,-67.235,50000.000,0
301051,7.471,-7.471,50000.000,0.000,-22.412,50000.000,0
301101,-7.471,37.353,50000.000,0.000,7.471,50000.000,0
301151,-14.941,22.412,50000.000,-7.471,22.412,50000.000,0
301201,-7.471,-7.471,50000.000,0.000,14.941,50000.000,0
301251,7.471,-22.412,50000.000,-14.941,-89.647,50000.000,0
301301,7.471,0.000,50000.000,0.000,-22.412,50000.000,0
301351,0.000,22.412,50000.000,0.000,37.353,50000.000,0
301401,0.000,0.000,50000.000,0.000,14.941,50000.000,0
301451,-14.941,-37.353,50000.000,-14.941,7.471,50000.000,0
301501,0.000,-37.353,50000.000,-14.941,-59.765,50000.000,0
301551,14.941,14.941,50000.000,-7.471,-14.941,50000.000,0
301601,0.000,44.824,50000.000,0.000,7.471,50000.000,0
301651,0.000,22.412,50000.000,7.471,37.353,50000.000,0
301701,0.000,-14.941,50000.000,7.471,14.941,50000.000,0
301751,37.353,-22.412,50000.000,14.941,-82.176,50000.000,0
301801,29.882,14.941,50000.000,29.882,-22.412,50000.000,0
301851,0.000,52.294,50000.000,0.000,59.765,50000.000,0
301901,-7.471,-22.412,50000.000,0.000,22.412,50000.000,0
301951,-14.941,-59.765,50000.000,-37.353,0.000,50000.000,0
302001,0.000,7.471,50000.000,7.471,-29.882,50000.000,0
302051,7.471,22.412,50000.000,14.941,-22.412,50000.000,0
302101,0.000,22.412,50000.000,0.000,67.235,50000.000,0
302151,-22.412,-22.412,50000.000,0.000,52.294,50000.000,0
302201,7.471,-52.294,50000.000,-44.824,-74.706,50000.000,0
302251,7.471,-7.471,50000.000,-7.471,-22.412,50000.000,0
302301,0.000,52.294,50000.000,0.000,0.000,50000.000,0
302351,-7.471,29.882,50000.000,-7.471,7.471,50000.000,0
302401,-7.471,-14.941,50000.000,-7.471,-7.471,50000.000,0
302451,0.000,-22.412,50000.000,-22.412,-14.941,50000.000,0
302501,-7.471,0.000,50000.000,0.000,1434.353,50000.000,0
302551,0.000,37.353,50000.000,0.000,0.000,50000.000,0
302601,0.000,52.294,50000.000,52.294,44.824,50000.000,0
302651,14.941,0.000,50000.000,52.294,-14.941,50000.000,0
302701,37.353,-14.941,50000.000,14.941,-89.647,50000.000,0
302751,7.471,89.647,50000.000,52.294,104.588,50000.000,0
302801,7.471,14.941,50000.000,97.118,14.941,50000.000,0
302851,74.706,-14.941,50000.000,29.882,-89.647,50000.000,0
302901,52.294,14.941,50000.000,74.706,-14.941,50000.000,0
302951,37.353,59.765,50000.000,119.529,119.529,50000.000,0
303001,97.118,7.471,50000.000,156.882,-149.412,50000.000,0
303051,194.235,67.235,50000.000,127.000,-104.588,50000.000,0
303101,52.294,67.235,50000.000,201.706,59.765,50000.000,0
303151,156.882,29.882,50000.000,119.529,-82.176,50000.000,0
303201,127.000,82.176,50000.000,156.882,82.176,50000.000,0
303251,29.882,104.588,50000.000,179.294,194.235,50000.000,0
303301,134.471,97.118,50000.000,231.588,171.824,50000.000,0
303351,358.588,336.176,50000.000,552.823,52.294,50000.000,0
303401,567.765,642.471,50000.000,903.941,127.000,50000.000,0
303451,762.000,478.118,50000.000,1270.000,-44.824,50000.000,0
303501,1314.823,567.765,50000.000,1568.823,-82.176,50000.000,0
303551,1725.706,649.941,50000.000,2256.117,89.647,50000.000,0
303601,2338.294,194.235,50000.000,2405.529,-395.941,50000.000,0
303651,2569.882,530.412,50000.000,2749.176,-328.706,50000.000,0
303701,2286.000,1001.059,50000.000,2988.235,410.882,50000.000,0
303751,2584.823,709.706,50000.000,3451.412,575.235,50000.000,0
303801,3302.000,664.882,50000.000,4064.000,-82.176,50000.000,0
303851,3765.176,216.647,50000.000,4034.117,-268.941,50000.000,0
303901,3645.647,508.000,50000.000,4452.470,149.412,50000.000,0
303951,3705.412,515.471,50000.000,4676.588,231.588,50000.000,0
304001,4071.470,276.412,50000.000,4639.235,254.000,50000.000,0
304051,3705.412,500.529,50000.000,5162.176,336.176,50000.000,0
304101,4407.647,336.176,50000.000,5378.823,-171.824,50000.000,0
304151,4601.882,381.000,50000.000,5094.941,-306.294,50000.000,0
304201,4355.353,470.647,50000.000,5356.412,37.353,50000.000,0
304251,4325.470,201.706,50000.000,4900.706,239.059,50000.000,0
304301,3989.294,14.941,50000.000,4385.235,171.824,50000.000,0
304351,3742.764,-29.882,50000.000,4138.706,298.824,50000.000,0
304401,3578.412,7.471,50000.000,3817.470,321.235,50000.000,0
304451,3182.470,82.176,50000.000,3533.588,149.412,50000.000,0
304501,2667.000,89.647,50000.000,3264.647,268.941,50000.000,0
304551,2465.294,97.118,50000.000,2801.470,52.294,50000.000,0
304601,2226.235,89.647,50000.000,2457.823,29.882,50000.000,0
304651,1665.941,22.412,50000.000,1867.647,74.706,50000.000,0
304701,1030.941,22.412,50000.000,1128.059,149.412,50000.000,0
304751,448.235,29.882,50000.000,635.000,201.706,50000.000,0
304801,141.941,44.824,50000.000,141.941,52.294,50000.000,0
304851,-134.471,-37.353,50000.000,-186.765,-82.176,50000.000,0
304901,-455.706,-14.941,50000.000,-485.588,-67.235,50000.000,0
304951,-724.647,-67.235,50000.000,-784.412,-59.765,50000.000,0
305001,-889.000,-74.706,50000.000,-1143.000,-67.235,50000.000,0
305051,-1232.647,-74.706,50000.000,-1531.470,-37.353,50000.000,0
305101,-1411.941,-112.059,50000.000,-1852.706,-29.882,50000.000,0
305151,-1695.823,-74.706,50000.000,-2076.823,-134.471,50000.000,0
305201,-2084.294,-186.765,50000.000,-2300.941,-127.000,50000.000,0
305251,-2241.176,-97.118,50000.000,-2644.588,0.000,50000.000,0
305301,-2674.470,-216.647,50000.000,-2801.470,-82.176,50000.000,0
305351,-2689.412,-134.471,50000.000,-2853.764,-239.059,50000.000,0
305401,-2749.176,-104.588,50000.000,-2980.764,-194.235,50000.000,0
305451,-2935.941,-52.294,50000.000,-3249.706,-186.765,50000.000,0
305501,-3145.117,-74.706,50000.000,-3496.235,-261.471,50000.000,0
305551,-3391.647,-127.000,50000.000,-3750.235,-112.059,50000.000,0
305601,-3526.117,-224.118,50000.000,-3697.941,-14.941,50000.000,0
305651,-3630.706,-313.765,50000.000,-3750.235,-82.176,50000.000,0
305701,-3511.176,-246.529,50000.000,-3757.706,-201.706,50000.000,0
305751,-3376.706,-119.529,50000.000,-3996.764,-321.235,50000.000,0
305801,-3473.823,-89.647,50000.000,-4101.353,-276.412,50000.000,0
305851,-3705.412,-82.176,50000.000,-4101.353,-239.059,50000.000,0
305901,-3481.294,-201.706,50000.000,-4093.882,-298.824,50000.000,0
305951,-3563.470,-149.412,50000.000,-3981.823,-239.059,50000.000,0
306001,-3458.882,-141.941,50000.000,-3907.117,-283.882,50000.000,0
306051,-3257.176,-112.059,50000.000,-3929.529,-321.235,50000.000,0
306101,-3376.706,-224.118,50000.000,-3742.764,-164.353,50000.000,0
306151,-2965.823,-216.647,50000.000,-3638.176,-14.941,50000.000,0
306201,-2659.529,-149.412,50000.000,-3302.000,-149.412,50000.000,1
306251,-2398.059,-127.000,50000.000,-3092.823,-224.118,50000.000,1
306301,-2398.059,52.294,50000.000,-2808.941,-291.353,50000.000,0
306351,-2196.353,0.000,50000.000,-2599.765,-254.000,50000.000,0
306401,-1964.765,-216.647,50000.000,-2353.235,-104.588,50000.000,0
306451,-1740.647,-268.941,50000.000,-2129.117,29.882,50000.000,0
306501,-1232.647,-119.529,50000.000,-1792.941,-82.176,50000.000,0
306551,-978.647,-59.765,50000.000,-1329.765,-164.353,50000.000,0
306601,-859.118,-29.882,50000.000,-933.823,74.706,50000.000,0
306651,-620.059,-291.353,50000.000,-799.353,-22.412,50000.000,0
306701,-605.118,-889.000,50000.000,-881.529,-89.647,50000.000,0
306751,-612.588,-1098.176,50000.000,-791.882,283.882,50000.000,0
306801,-156.882,-747.059,50000.000,-425.823,44.824,50000.000,0
306851,216.647,-119.529,50000.000,313.765,403.412,50000.000,0
306901,881.529,941.294,50000.000,1352.176,522.941,50000.000,0
306951,1763.059,1090.706,50000.000,2233.706,-881.529,50000.000,0
307001,2248.647,179.294,50000.000,2211.294,-1068.294,50000.000,0
307051,1621.118,-82.176,50000.000,2159.000,612.588,50000.000,0
307101,1934.882,-351.118,50000.000,2637.117,612.588,50000.000,0
307151,2652.059,-246.529,50000.000,2965.823,-29.882,50000.000,0
307201,2383.117,-582.706,50000.000,2823.882,478.118,50000.000,0
307251,2009.588,-1075.765,50000.000,2704.353,500.529,50000.000,0
307301,2375.647,-1008.529,50000.000,2607.235,-52.294,50000.000,0
307351,2629.647,-276.412,50000.000,3189.941,231.588,50000.000,0
307401,3025.588,171.824,50000.000,3556.000,149.412,50000.000,0
307451,3130.176,508.000,50000.000,3697.941,-216.647,50000.000,0
307501,3033.059,425.823,50000.000,3697.941,-425.823,50000.000,0
307551,2883.647,463.176,50000.000,3488.764,-470.647,50000.000,0
307601,2517.588,343.647,50000.000,3167.529,-276.412,50000.000,0
307651,2345.765,276.412,50000.000,2943.412,127.000,50000.000,0
307701,2472.765,156.882,50000.000,2943.412,119.529,50000.000,0
307751,2525.059,97.118,50000.000,2853.764,-7.471,50000.000,0
307801,2218.765,366.059,50000.000,2771.588,44.824,50000.000,0
307851,2226.235,224.118,50000.000,2637.117,-231.588,50000.000,0
307901,2353.235,254.000,50000.000,2330.823,-336.176,50000.000,0
307951,1875.118,478.118,50000.000,2114.176,-44.824,50000.000,0
308001,1688.353,276.412,50000.000,2032.000,-37.353,50000.000,0
