timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
503850,-1867.647,-246.529,50000.000,-1628.588,-141.941,50000.000,0
503900,-1755.588,-201.706,50000.000,-1568.823,-74.706,50000.000,0
503950,-1576.294,-186.765,50000.000,-1501.588,-97.118,50000.000,0
504000,-1546.412,-194.235,50000.000,-1486.647,-74.706,50000.000,0
504050,-1531.470,-254.000,50000.000,-1374.588,-37.353,50000.000,0
504100,-1337.235,-194.235,50000.000,-1255.059,-74.706,50000.000,0
504150,-1240.118,-134.471,50000.000,-1128.059,-97.118,50000.000,0
504200,-1143.000,-104.588,50000.000,-956.235,-89.647,50000.000,0
504250,-993.588,-186.765,50000.000,-836.706,-82.176,50000.000,0
504300,-874.059,-171.824,50000.000,-769.471,-52.294,50000.000,0
504350,-799.353,-112.059,50000.000,-597.647,0.000,50000.000,0
504400,-664.882,-59.765,50000.000,-597.647,-37.353,50000.000,0
504450,-455.706,-14.941,50000.000,-463.176,-112.059,50000.000,0
504500,-395.941,-37.353,50000.000,-351.118,-29.882,50000.000,0
504550,-321.235,-104.588,50000.000,-313.765,74.706,50000.000,0
504600,-224.118,-67.235,50000.000,-186.765,7.471,50000.000,0
504650,-59.765,-7.471,50000.000,-59.765,-44.824,50000.000,0
504700,0.000,0.000,50000.000,0.000,-52.294,50000.000,0
504750,67.235,-22.412,50000.000,59.765,-22.412,50000.000,0
504800,112.059,-22.412,50000.000,89.647,82.176,50000.000,0
504850,171.824,14.941,50000.000,164.353,0.000,50000.000,0
504900,298.824,59.765,50000.000,224.118,-22.412,50000.000,0
504950,321.235,44.824,50000.000,298.824,0.000,50000.000,0
505000,381.000,7.471,50000.000,306.294,14.941,50000.000,0
505050,410.882,29.882,50000.000,403.412,-37.353,50000.000,0
505100,440.765,29.882,50000.000,366.059,22.412,50000.000,0
505150,381.000,37.353,50000.000,351.118,89.647,50000.000,0
505200,455.706,97.118,50000.000,418.353,-7.471,50000.000,0
505250,478.118,67.235,50000.000,455.706,-52.294,50000.000,0
505300,455.706,67.235,50000.000,418.353,0.000,50000.000,0
505350,463.176,52.294,50000.000,425.823,-7.471,50000.000,0
505400,463.176,22.412,50000.000,351.118,-22.412,50000.000,0
505450,381.000,22.412,50000.000,343.647,14.941,50000.000,0
505500,343.647,52.294,50000.000,343.647,14.941,50000.000,0
505550,388.471,59.765,50000.000,328.706,-37.353,50000.000,0
505600,358.588,29.882,50000.000,321.235,-89.647,50000.000,0
505650,298.824,14.941,50000.000,246.529,7.471,50000.000,0
505700,201.706,0.000,50000.000,186.765,104.588,50000.000,0
505750,97.118,14.941,50000.000,127.000,425.823,50000.000,0
505800,-171.824,59.765,50000.000,171.824,1710.765,50000.000,0
505850,-112.059,134.471,50000.000,343.647,1075.765,50000.000,0
505900,1068.294,0.000,50000.000,470.647,-1053.353,50000.000,0
505950,933.823,44.824,50000.000,425.823,-732.118,50000.000,0
506000,351.118,52.294,50000.000,463.176,7.471,50000.000,0
506050,508.000,-246.529,50000.000,261.471,-22.412,50000.000,0
506100,254.000,-508.000,50000.000,52.294,119.529,50000.000,0
506150,-201.706,-493.059,50000.000,-52.294,313.765,50000.000,0
506200,-522.941,-388.471,50000.000,-358.588,179.294,50000.000,0
506250,-776.941,-388.471,50000.000,-732.118,-89.647,50000.000,0
506300,-1187.823,-268.941,50000.000,-1165.412,-44.824,50000.000,0
506350,-1733.176,-321.235,50000.000,-1524.000,-59.765,50000.000,0
506400,-2129.117,-448.235,50000.000,-1949.823,-164.353,50000.000,0
506450,-2554.941,-717.176,50000.000,-2450.353,-283.882,50000.000,0
506500,-2876.176,-642.471,50000.000,-2779.059,-127.000,50000.000,0
506550,-3100.294,-358.588,50000.000,-2794.000,-97.118,50000.000,0
506600,-3092.823,-171.824,50000.000,-2749.176,-224.118,50000.000,0
506650,-2935.941,-104.588,50000.000,-2584.823,-291.353,50000.000,0
506700,-2995.706,-313.765,50000.000,-2868.706,-216.647,50000.000,0
506750,-3048.000,-627.529,50000.000,-2868.706,-104.588,50000.000,0
506800,-2816.412,-440.765,50000.000,-2607.235,-134.471,50000.000,0
506850,-2592.294,-231.588,50000.000,-2286.000,-134.471,50000.000,0
506900,-2330.823,-254.000,50000.000,-2129.117,-231.588,50000.000,0
506950,-2114.176,-239.059,50000.000,-1979.706,-97.118,50000.000,0
507000,-1942.353,-388.471,50000.000,-1785.470,0.000,50000.000,0
507050,-1673.412,-306.294,50000.000,-1583.765,-52.294,50000.000,0
507100,-1314.823,-89.647,50000.000,-1068.294,-67.235,50000.000,0
507150,-1023.471,29.882,50000.000,-806.823,-89.647,50000.000,0
507200,-694.765,-127.000,50000.000,-612.588,-127.000,50000.000,0
507250,-366.059,-291.353,50000.000,-425.823,-44.824,50000.000,0
507300,-134.471,-97.118,50000.000,-149.412,-14.941,50000.000,0
507350,149.412,134.471,50000.000,171.824,7.471,50000.000,0
507400,440.765,156.882,50000.000,425.823,-14.941,50000.000,0
507450,642.471,82.176,50000.000,567.765,22.412,50000.000,0
507500,836.706,74.706,50000.000,724.647,44.824,50000.000,0
507550,1008.529,112.059,50000.000,941.294,127.000,50000.000,0
507600,1090.706,201.706,50000.000,1098.176,82.176,50000.000,0
507650,1262.529,209.176,50000.000,1247.588,14.941,50000.000,0
507700,1441.823,239.059,50000.000,1322.294,0.000,50000.000,0
507750,1538.941,231.588,50000.000,1434.353,44.824,50000.000,0
507800,1613.647,216.647,50000.000,1524.000,59.765,50000.000,0
507850,1710.765,171.824,50000.000,1538.941,29.882,50000.000,0
507900,1710.765,179.294,50000.000,1553.882,201.706,50000.000,0
507950,1695.823,246.529,50000.000,1636.059,14.941,50000.000,0
508000,1763.059,239.059,50000.000,1568.823,112.059,50000.000,0
508050,1665.941,171.824,50000.000,1561.353,52.294,50000.000,0
508100,1822.823,29.882,50000.000,1501.588,164.353,50000.000,0
508150,1673.412,97.118,50000.000,1658.470,702.235,50000.000,0
508200,1822.823,179.294,50000.000,1890.059,403.412,50000.000,0
508250,2472.765,216.647,50000.000,1942.353,-44.824,50000.000,0
508300,2405.529,552.823,50000.000,2226.235,194.235,50000.000,0
508350,2375.647,306.294,50000.000,2599.765,418.353,50000.000,0
508400,3287.059,149.412,50000.000,2599.765,343.647,50000.000,0
508450,3795.059,403.412,50000.000,3451.412,590.176,50000.000,0
508500,4796.117,530.412,50000.000,4557.059,-134.471,50000.000,0
508550,5610.412,575.235,50000.000,4639.235,-268.941,50000.000,0
508600,5827.059,373.529,50000.000,5334.000,89.647,50000.000,0
508650,6297.706,537.882,50000.000,5894.294,530.412,50000.000,0
508700,7089.588,291.353,50000.000,6663.764,-37.353,50000.000,0
508750,7776.882,866.588,50000.000,7119.470,-89.647,50000.000,0
508800,7702.176,851.647,50000.000,7522.882,59.765,50000.000,0
508850,8269.940,605.118,50000.000,7268.882,0.000,50000.000,0
508900,8344.646,702.235,50000.000,7478.058,37.353,50000.000,0
508950,7993.529,896.471,50000.000,7343.588,216.647,50000.000,0
509000,7948.706,627.529,50000.000,7119.470,-7.471,50000.000,0
509050,7627.470,582.706,50000.000,6902.823,-186.765,50000.000,0
509100,7298.764,657.412,50000.000,6454.588,134.471,50000.000,0
509150,6955.117,493.059,50000.000,6036.235,14.941,50000.000,0
509200,6327.588,672.353,50000.000,5670.176,112.059,50000.000,0
509250,5715.000,635.000,50000.000,5184.588,194.235,50000.000,0
509300,5341.470,186.765,50000.000,4288.117,-44.824,50000.000,0
509350,4639.235,388.471,50000.000,4011.706,67.235,50000.000,0
509400,3966.882,552.823,50000.000,3615.764,127.000,50000.000,0
509450,3600.823,97.118,50000.000,2846.294,97.118,50000.000,0
509500,3018.117,67.235,50000.000,2211.294,37.353,50000.000,0
509550,2599.765,388.471,50000.000,2360.706,29.882,50000.000,0
509600,2233.706,141.941,50000.000,1979.706,-22.412,50000.000,0
509650,1688.353,82.176,50000.000,1456.765,-29.882,50000.000,0
509700,1113.118,515.471,50000.000,1262.529,231.588,50000.000,0
509750,1016.000,373.529,50000.000,963.706,231.588,50000.000,0
509800,1023.471,-97.118,50000.000,545.353,-44.824,50000.000,0
509850,859.118,321.235,50000.000,694.765,-127.000,50000.000,1
509900,799.353,231.588,50000.000,806.823,-82.176,50000.000,1
509950,575.235,-209.176,50000.000,224.118,-29.882,50000.000,0
510000,141.941,7.471,50000.000,261.471,306.294,50000.000,0
510050,37.353,59.765,50000.000,209.176,283.882,50000.000,0
510100,134.471,-171.824,50000.000,-14.941,-104.588,50000.000,0
510150,-97.118,186.765,50000.000,-52.294,-59.765,50000.000,0
510200,-470.647,254.000,50000.000,-112.059,89.647,50000.000,0
510250,-567.765,-127.000,50000.000,-530.412,37.353,50000.000,0
510300,-739.588,-127.000,50000.000,-709.706,-37.353,50000.000,0
510350,-918.882,-44.824,50000.000,-717.176,-82.176,50000.000,0
510400,-1187.823,-119.529,50000.000,-1120.588,-37.353,50000.000,0
510450,-1538.941,-261.471,50000.000,-1389.529,22.412,50000.000,0
510500,-1905.000,-171.824,50000.000,-1643.529,-89.647,50000.000,0
510550,-2151.529,-246.529,50000.000,-1942.353,-231.588,50000.000,0
510600,-2629.647,-261.471,50000.000,-2360.706,-209.176,50000.000,0
510650,-3070.412,-321.235,50000.000,-2674.470,-97.118,50000.000,0
510700,-3488.764,-321.235,50000.000,-3077.882,-74.706,50000.000,0
510750,-3772.647,-433.294,50000.000,-3145.117,-328.706,50000.000,0
510800,-4228.353,-306.294,50000.000,-3824.941,-268.941,50000.000,0
510850,-4781.176,-254.000,50000.000,-4258.235,-89.647,50000.000,0
510900,-5080.000,-590.176,50000.000,-4646.706,-276.412,50000.000,0
510950,-5468.470,-470.647,50000.000,-4863.353,-224.118,50000.000,0
511000,-5939.117,-478.118,50000.000,-5102.412,-201.706,50000.000,0
511050,-6043.706,-702.235,50000.000,-5707.529,-283.882,50000.000,0
511100,-6544.235,-747.059,50000.000,-6185.646,-239.059,50000.000,0
511150,-6932.706,-687.294,50000.000,-6477.000,-336.176,50000.000,0
511200,-7283.823,-762.000,50000.000,-6260.353,-343.647,50000.000,0
511250,-7545.293,-649.941,50000.000,-7082.117,-343.647,50000.000,0
511300,-7634.940,-657.412,50000.000,-7224.058,-321.235,50000.000,0
511350,-7806.764,-747.059,50000.000,-7328.646,-246.529,50000.000,0
511400,-7754.470,-896.471,50000.000,-7276.353,-336.176,50000.000,0
511450,-7866.529,-874.059,50000.000,-7336.117,-306.294,50000.000,0
511500,-7911.353,-776.941,50000.000,-7112.000,-283.882,50000.000,0
511550,-7687.235,-821.765,50000.000,-7082.117,-254.000,50000.000,0
511600,-7612.529,-851.647,50000.000,-7014.882,-373.529,50000.000,0
511650,-7485.529,-911.412,50000.000,-7104.529,-268.941,50000.000,0
511700,-7321.176,-986.118,50000.000,-6947.646,-351.118,50000.000,0
511750,-7059.706,-911.412,50000.000,-6663.764,-276.412,50000.000,0
511800,-6790.764,-791.882,50000.000,-6088.529,-156.882,50000.000,0
511850,-6424.706,-605.118,50000.000,-5901.764,44.824,50000.000,0
511900,-5834.529,-530.412,50000.000,-5334.000,-298.824,50000.000,0
511950,-4982.882,-635.000,50000.000,-4781.176,-366.059,50000.000,0
512000,-4594.412,-963.706,50000.000,-4534.647,-141.941,50000.000,0
512050,-4183.529,-896.471,50000.000,-3907.117,-89.647,50000.000,0
512100,-3458.882,-754.529,50000.000,-3234.764,52.294,50000.000,0
512150,-2786.529,-493.059,50000.000,-2487.706,493.059,50000.000,0
512200,-2173.941,-134.471,50000.000,-1643.529,321.235,50000.000,0
512250,-1382.059,-134.471,50000.000,-1165.412,-22.412,50000.000,0
512300,-806.823,-508.000,50000.000,-971.176,-366.059,50000.000,0
512350,-351.118,-418.353,50000.000,-508.000,-209.176,50000.000,0
512400,-7.471,-14.941,50000.000,52.294,67.235,50000.000,0
512450,418.353,186.765,50000.000,478.118,67.235,50000.000,0
512500,874.059,112.059,50000.000,664.882,-44.824,50000.000,0
512550,1128.059,-44.824,50000.000,821.765,-89.647,50000.000,0
512600,1397.000,44.824,50000.000,1217.706,-37.353,50000.000,0
512650,1479.176,224.118,50000.000,1441.823,119.529,50000.000,0
512700,1748.118,381.000,50000.000,1748.118,44.824,50000.000,0
512750,2136.588,373.529,50000.000,1815.353,-29.882,50000.000,0
512800,2308.412,306.294,50000.000,1979.706,-44.824,50000.000,0
512850,2375.647,239.059,50000.000,2248.647,156.882,50000.000,0
512900,2562.412,291.353,50000.000,2375.647,209.176,50000.000,0
512950,2502.647,433.294,50000.000,2510.117,537.882,50000.000,0
513000,2652.059,552.823,50000.000,2532.529,657.412,50000.000,0
513050,2816.412,649.941,50000.000,2913.529,1210.235,50000.000,0
513100,3429.000,590.176,50000.000,3959.411,1905.000,50000.000,0
513150,5065.059,463.176,50000.000,4766.235,351.118,50000.000,0
513200,6581.588,455.706,50000.000,5894.294,-52.294,50000.000,0
513250,7380.941,463.176,50000.000,6439.646,-44.824,50000.000,0
513300,7336.117,978.647,50000.000,6955.117,291.353,50000.000,0
513350,7627.470,866.588,50000.000,7410.823,179.294,50000.000,0
513400,8434.294,298.824,50000.000,7052.235,44.824,50000.000,0
513450,8972.176,395.941,50000.000,7141.882,-134.471,50000.000,0
513500,8882.529,1090.706,50000.000,8045.823,119.529,50000.000,0
513550,8523.940,874.059,50000.000,8337.176,254.000,50000.000,0
513600,8800.353,582.706,50000.000,7851.588,29.882,50000.000,0
513650,8613.588,627.529,50000.000,8142.940,194.235,50000.000,0
513700,8688.294,366.059,50000.000,8195.234,97.118,50000.000,0
513750,9196.294,470.647,50000.000,7664.823,-44.824,50000.000,0
513800,8837.705,560.294,50000.000,8404.411,313.765,50000.000,0
513850,9188.823,485.588,50000.000,8269.940,313.765,50000.000,0
513900,9412.940,590.176,50000.000,8292.353,-22.412,50000.000,0
513950,9166.411,844.176,50000.000,8464.176,-149.412,50000.000,0
514000,9091.705,612.588,50000.000,7634.940,-194.235,50000.000,0
514050,8598.646,515.471,50000.000,7082.117,-89.647,50000.000,0
514100,7672.293,545.353,50000.000,6267.823,59.765,50000.000,0
514150,7373.470,194.235,50000.000,6110.941,194.235,50000.000,0
514200,6641.353,388.471,50000.000,5558.117,231.588,50000.000,0
514250,5819.588,754.529,50000.000,5311.588,156.882,50000.000,0
514300,5102.412,366.059,50000.000,4631.764,134.471,50000.000,0
514350,4407.647,149.412,50000.000,3795.059,52.294,50000.000,0
514400,3570.941,112.059,50000.000,3152.588,7.471,50000.000,0
514450,2696.882,82.176,50000.000,2286.000,0.000,50000.000,0
514500,1822.823,74.706,50000.000,1426.882,44.824,50000.000,0
514550,903.941,0.000,50000.000,754.529,52.294,50000.000,0
514600,149.412,-59.765,50000.000,119.529,59.765,50000.000,0
514650,-627.529,-74.706,50000.000,-522.941,59.765,50000.000,0
514700,-1397.000,-164.353,50000.000,-1083.235,74.706,50000.000,0
514750,-2032.000,-224.118,50000.000,-1748.118,44.824,50000.000,0
514800,-2607.235,-261.471,50000.000,-2159.000,-59.765,50000.000,0
514850,-3107.764,-276.412,50000.000,-2577.353,-44.824,50000.000,0
514900,-3556.000,-351.118,50000.000,-3182.470,-22.412,50000.000,0
514950,-3944.470,-298.824,50000.000,-3563.470,-89.647,50000.000,0
515000,-4452.470,-336.176,50000.000,-3922.059,-74.706,50000.000,0
515050,-4811.059,-373.529,50000.000,-4288.117,0.000,50000.000,0
515100,-5094.941,-455.706,50000.000,-4579.470,-29.882,50000.000,0
515150,-5393.764,-485.588,50000.000,-4721.412,-209.176,50000.000,0
515200,-5707.529,-74.706,50000.000,-4340.412,-179.294,50000.000,0
515250,-5998.882,1942.353,50000.000,-4318.000,-127.000,50000.000,0
515300,-6133.353,2577.353,50000.000,-4467.412,-194.235,50000.000,0
515350,-6753.411,254.000,50000.000,-5804.646,-836.706,50000.000,0
515400,-7141.882,-2353.235,50000.000,-6887.882,-1748.118,50000.000,0
515450,-7754.470,-2054.412,50000.000,-7291.293,-657.412,50000.000,0
515500,-8777.940,-2084.294,50000.000,-7597.588,-104.588,50000.000,0
515550,-8635.999,-2502.647,50000.000,-8770.470,-127.000,50000.000,0
515600,-9360.646,-1568.823,50000.000,-8128.000,171.824,50000.000,0
515650,-9353.176,-351.118,50000.000,-7709.646,515.471,50000.000,0
515700,-8927.353,-306.294,50000.000,-8292.353,-52.294,50000.000,0
515750,-8762.999,-358.588,50000.000,-7821.706,-657.412,50000.000,0
515800,-8314.764,-575.235,50000.000,-7567.706,-657.412,50000.000,0
515850,-8479.117,-911.412,50000.000,-7672.293,-358.588,50000.000,0
515900,-8038.353,-956.235,50000.000,-7395.882,-209.176,50000.000,0
515950,-7612.529,-1150.470,50000.000,-7216.588,-268.941,50000.000,0
516000,-7343.588,-1202.765,50000.000,-6925.235,-343.647,50000.000,0
516050,-6955.117,-709.706,50000.000,-6200.588,14.941,50000.000,0
516100,-6208.059,-463.176,50000.000,-5595.470,7.471,50000.000,0
516150,-5483.412,-657.412,50000.000,-5102.412,-179.294,50000.000,0
516200,-4811.059,-993.588,50000.000,-4639.235,-358.588,50000.000,0
516250,-4205.941,-1001.059,50000.000,-4078.941,-366.059,50000.000,0
516300,-3638.176,-709.706,50000.000,-3443.941,-156.882,50000.000,0
516350,-3010.647,-351.118,50000.000,-2681.941,-74.706,50000.000,0
516400,-2345.765,-313.765,50000.000,-2046.941,-141.941,50000.000,0
516450,-1658.470,-291.353,50000.000,-1621.118,-186.765,50000.000,0
516500,-1023.471,-134.471,50000.000,-1045.882,-97.118,50000.000,0
516550,-478.118,-67.235,50000.000,-455.706,-59.765,50000.000,0
516600,59.765,0.000,50000.000,22.412,-67.235,50000.000,0
516650,612.588,82.176,50000.000,500.529,-37.353,50000.000,0
516700,1030.941,156.882,50000.000,948.765,-7.471,50000.000,0
516750,1397.000,231.588,50000.000,1367.118,-22.412,50000.000,0
516800,1830.294,268.941,50000.000,1755.588,7.471,50000.000,0
516850,2136.588,298.824,50000.000,2024.529,119.529,50000.000,0
516900,2450.353,298.824,50000.000,2330.823,179.294,50000.000,1
516950,2719.294,381.000,50000.000,2487.706,156.882,50000.000,1
517000,2980.764,298.824,50000.000,2808.941,52.294,50000.000,0
517050,3160.059,351.118,50000.000,2808.941,7.471,50000.000,0
517100,3227.294,395.941,50000.000,2950.882,52.294,50000.000,0
517150,3324.412,418.353,50000.000,3055.470,127.000,50000.000,0
517200,3421.529,366.059,50000.000,3137.647,179.294,50000.000,0
517250,3414.059,425.823,50000.000,3122.706,276.412,50000.000,0
517300,3496.235,388.471,50000.000,3249.706,186.765,50000.000,0
517350,3608.294,425.823,50000.000,3234.764,97.118,50000.000,0
517400,3638.176,395.941,50000.000,3339.353,67.235,50000.000,0
517450,3548.529,388.471,50000.000,3294.529,164.353,50000.000,0
517500,3503.706,537.882,50000.000,3257.176,156.882,50000.000,0
517550,3443.941,478.118,50000.000,3062.941,82.176,50000.000,0
517600,3234.764,463.176,50000.000,2853.764,74.706,50000.000,0
517650,2965.823,373.529,50000.000,2704.353,149.412,50000.000,0
517700,2644.588,328.706,50000.000,2465.294,82.176,50000.000,0
517750,2413.000,201.706,50000.000,2218.765,22.412,50000.000,0
517800,2233.706,0.000,50000.000,1665.941,-97.118,50000.000,0
517850,1867.647,44.824,50000.000,1501.588,0.000,50000.000,0
517900,1471.706,186.765,50000.000,1411.941,7.471,50000.000,0
517950,1284.941,82.176,50000.000,1045.882,-134.471,50000.000,0
518000,889.000,29.882,50000.000,724.647,-112.059,50000.000,0
518050,433.294,7.471,50000.000,455.706,74.706,50000.000,0
518100,164.353,59.765,50000.000,171.824,89.647,50000.000,0
518150,0.000,22.412,50000.000,0.000,-44.824,50000.000,0
518200,-224.118,-59.765,50000.000,-216.647,0.000,50000.000,0
518250,-493.059,-97.118,50000.000,-440.765,29.882,50000.000,0
518300,-635.000,-59.765,50000.000,-545.353,-7.471,50000.000,0
518350,-762.000,-67.235,50000.000,-687.294,0.000,50000.000,0
518400,-903.941,-52.294,50000.000,-717.176,44.824,50000.000,0
518450,-881.529,-119.529,50000.000,-717.176,-59.765,50000.000,0
518500,-866.588,-268.941,50000.000,-903.941,-261.471,50000.000,0
518550,-956.235,-186.765,50000.000,-971.176,-52.294,50000.000,0
518600,-1240.118,0.000,50000.000,-918.882,246.529,50000.000,0
518650,-1270.000,-156.882,50000.000,-1016.000,-44.824,50000.000,0
518700,-1232.647,-231.588,50000.000,-1187.823,-156.882,50000.000,0
518750,-1441.823,-201.706,50000.000,-1292.412,-74.706,50000.000,0
518800,-1501.588,-194.235,50000.000,-1434.353,14.941,50000.000,0
518850,-1688.353,-276.412,50000.000,-1568.823,7.471,50000.000,0
518900,-1748.118,-134.471,50000.000,-1471.706,-29.882,50000.000,0
518950,-1785.470,-112.059,50000.000,-1404.470,-134.471,50000.000,0
519000,-1897.529,-239.059,50000.000,-1733.176,-52.294,50000.000,0
519050,-2054.412,-283.882,50000.000,-1778.000,44.824,50000.000,0
519100,-2009.588,-313.765,50000.000,-1927.412,-82.176,50000.000,0
519150,-2017.059,-276.412,50000.000,-1957.294,-134.471,50000.000,0
519200,-2136.588,-246.529,50000.000,-1912.470,-164.353,50000.000,0
519250,-2159.000,-261.471,50000.000,-1890.059,-37.353,50000.000,0
519300,-2054.412,-298.824,50000.000,-1972.235,-22.412,50000.000,0
519350,-1987.176,-254.000,50000.000,-1912.470,-104.588,50000.000,0
519400,-1942.353,-156.882,50000.000,-1807.882,-104.588,50000.000,0
519450,-1957.294,-201.706,50000.000,-1785.470,-74.706,50000.000,0
519500,-1785.470,-246.529,50000.000,-1621.118,-186.765,50000.000,0
519550,-1591.235,-201.706,50000.000,-1456.765,-134.471,50000.000,0
519600,-1703.294,-246.529,50000.000,-1456.765,-7.471,50000.000,0
519650,-1531.470,-268.941,50000.000,-1284.941,-44.824,50000.000,0
519700,-1344.706,-254.000,50000.000,-1247.588,-97.118,50000.000,0
519750,-1150.470,-171.824,50000.000,-1045.882,-134.471,50000.000,0
519800,-1053.353,-104.588,50000.000,-903.941,-29.882,50000.000,0
519850,-933.823,-82.176,50000.000,-821.765,-67.235,50000.000,0
519900,-627.529,-171.824,50000.000,-635.000,-104.588,50000.000,0
519950,-575.235,-224.118,50000.000,-575.235,37.353,50000.000,0
520000,-470.647,-104.588,50000.000,-403.412,67.235,50000.000,0
520050,-194.235,29.882,50000.000,-164.353,-7.471,50000.000,0
520100,-29.882,7.471,50000.000,-67.235,-29.882,50000.000,0
520150,44.824,29.882,50000.000,44.824,-22.412,50000.000,0
520200,194.235,22.412,50000.000,194.235,37.353,50000.000,0
520250,268.941,0.000,50000.000,261.471,59.765,50000.000,0
520300,373.529,82.176,50000.000,373.529,44.824,50000.000,0
520350,470.647,134.471,50000.000,478.118,-29.882,50000.000,0
520400,605.118,89.647,50000.000,515.471,-44.824,50000.000,0
520450,642.471,37.353,50000.000,455.706,7.471,50000.000,0
520500,687.294,74.706,50000.000,560.294,82.176,50000.000,0
520550,664.882,74.706,50000.000,627.529,52.294,50000.000,0
520600,814.294,119.529,50000.000,664.882,7.471,50000.000,0
520650,851.647,127.000,50000.000,694.765,14.941,50000.000,0
520700,874.059,104.588,50000.000,694.765,-7.471,50000.000,0
520750,844.176,67.235,50000.000,635.000,37.353,50000.000,0
520800,829.235,74.706,50000.000,552.823,59.765,50000.000,0
520850,747.059,119.529,50000.000,747.059,22.412,50000.000,0
520900,814.294,164.353,50000.000,717.176,14.941,50000.000,0
520950,799.353,82.176,50000.000,709.706,59.765,50000.000,0
521000,709.706,0.000,50000.000,642.471,82.176,50000.000,0
521050,747.059,82.176,50000.000,642.471,59.765,50000.000,0
521100,642.471,209.176,50000.000,694.765,-7.471,50000.000,0
521150,672.353,209.176,50000.000,620.059,44.824,50000.000,0
521200,500.529,37.353,50000.000,448.235,201.706,50000.000,0
521250,485.588,22.412,50000.000,463.176,67.235,50000.000,0
521300,537.882,97.118,50000.000,381.000,0.000,50000.000,0
521350,463.176,104.588,50000.000,373.529,14.941,50000.000,0
521400,388.471,59.765,50000.000,403.412,7.471,50000.000,0
521450,366.059,0.000,50000.000,246.529,-29.882,50000.000,0
521500,298.824,7.471,50000.000,231.588,14.941,50000.000,0
521550,149.412,29.882,50000.000,164.353,52.294,50000.000,0
521600,171.824,7.471,50000.000,141.941,-29.882,50000.000,0
521650,134.471,22.412,50000.000,89.647,-52.294,50000.000,0
521700,14.941,7.471,50000.000,29.882,-29.882,50000.000,0
521750,-7.471,0.000,50000.000,-22.412,0.000,50000.000,0
521800,-89.647,0.000,50000.000,-82.176,44.824,50000.000,0
521850,-149.412,-14.941,50000.000,-104.588,14.941,50000.000,0
521900,-119.529,-29.882,50000.000,-134.471,-37.353,50000.000,0
521950,-156.882,-14.941,50000.000,-141.941,-29.882,50000.000,0
522000,-149.412,-44.824,50000.000,-149.412,-67.235,50000.000,0
522050,-194.235,-52.294,50000.000,-201.706,-37.353,50000.000,0
522100,-254.000,-52.294,50000.000,-201.706,37.353,50000.000,0
522150,-261.471,-29.882,50000.000,-216.647,14.941,50000.000,0
522200,-216.647,-7.471,50000.000,-216.647,-22.412,50000.000,0
522250,-201.706,-22.412,50000.000,-194.235,-29.882,50000.000,0
522300,-201.706,-29.882,50000.000,-179.294,-7.471,50000.000,0
522350,-156.882,-22.412,50000.000,-156.882,-52.294,50000.000,0
522400,-149.412,-29.882,50000.000,-127.000,-22.412,50000.000,0
522450,-156.882,-37.353,50000.000,-112.059,0.000,50000.000,0
522500,-164.353,-22.412,50000.000,-127.000,74.706,50000.000,0
522550,-89.647,0.000,50000.000,-104.588,0.000,50000.000,0
522600,-14.941,-7.471,50000.000,-52.294,-44.824,50000.000,0
522650,-67.235,0.000,50000.000,-59.765,29.882,50000.000,0
522700,-82.176,-52.294,50000.000,-44.824,7.471,50000.000,0
522750,-14.941,7.471,50000.000,-22.412,-22.412,50000.000,0
522800,0.000,0.000,50000.000,-22.412,-67.235,50000.000,0
522850,-14.941,0.000,50000.000,0.000,0.000,50000.000,0
522900,-44.824,-29.882,50000.000,-7.471,29.882,50000.000,0
522950,-14.941,-14.941,50000.000,-7.471,-14.941,50000.000,0
523000,0.000,7.471,50000.000,0.000,0.000,50000.000,0
523050,0.000,29.882,50000.000,0.000,0.000,50000.000,0
523100,-29.882,-14.941,50000.000,0.000,22.412,50000.000,0
523150,-37.353,-14.941,50000.000,-14.941,0.000,50000.000,0
523200,22.412,29.882,50000.000,0.000,-29.882,50000.000,0
523250,-14.941,44.824,50000.000,0.000,-7.471,50000.000,0
523300,-29.882,-29.882,50000.000,-22.412,22.412,50000.000,0
523350,-67.235,-67.235,50000.000,-67.235,29.882,50000.000,0
523400,-22.412,-22.412,50000.000,-67.235,-14.941,50000.000,0
523450,-59.765,59.765,50000.000,-14.941,0.000,50000.000,0
523500,-37.353,7.471,50000.000,-22.412,0.000,50000.000,0
523550,-22.412,-44.824,50000.000,-59.765,-37.353,50002.000,0
523600,-29.882,-37.353,50000.000,-52.294,-52.294,50000.000,0
523650,-82.176,-29.882,50000.000,-52.294,0.000,50000.000,0
523700,-89.647,-89.647,50000.000,-97.118,-7.471,50000.000,0
523750,-52.294,-37.353,50000.000,-89.647,-14.941,50000.000,0
523800,-22.412,7.471,50000.000,-29.882,-7.471,50000.000,0
523850,-37.353,14.941,50000.000,-14.941,-7.471,50000.000,0
523900,-29.882,-7.471,50000.000,-44.824,-37.353,50000.000,0
523950,-29.882,-37.353,50000.000,-37.353,-14.941,50000.000,0
524000,-59.765,-44.824,50000.000,-67.235,59.765,50000.000,0
524050,-29.882,0.000,50000.000,-37.353,0.000,50000.000,0
524100,0.000,7.471,50000.000,0.000,-14.941,50000.000,0
524150,0.000,0.000,50000.000,-14.941,-22.412,50000.000,0
