timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
15551,552.823,216.647,50000.000,63.00,754.529,306.294,50000.000,71.00,0
15601,403.412,-7.471,50000.000,82.00,433.294,59.765,50000.000,66.00,0
15651,-485.588,440.765,50000.000,62.00,-261.471,328.706,50000.000,64.00,0
15701,-724.647,-52.294,50000.000,56.00,-679.823,119.529,50000.000,78.00,0
15751,-104.588,-485.588,50000.000,69.00,-381.000,-635.000,50000.000,86.00,0
15801,37.353,97.118,50000.000,61.00,-112.059,-351.118,50000.000,90.00,0
15851,-14.941,52.294,50000.000,64.00,89.647,231.588,50000.000,90.00,0
15901,373.529,-164.353,50000.000,58.00,381.000,283.882,50000.000,81.00,0
15951,844.176,224.118,50000.000,68.00,739.588,-82.176,50000.000,65.00,0
16001,1389.529,-67.235,50000.000,73.00,1240.118,-500.529,50000.000,63.00,0
16051,1673.412,-590.176,50000.000,50.00,1225.176,-679.823,50000.000,62.00,0
16101,1927.412,261.471,50000.000,84.00,1800.412,-851.647,50000.000,68.00,0
16151,2749.176,-410.882,50000.000,53.00,2353.235,-1352.176,50000.000,77.00,0
16201,3922.059,-1262.529,50000.000,59.00,2622.176,-2906.059,50000.000,78.00,0
16251,6006.353,-1830.294,50000.000,71.00,3966.882,-6051.176,50000.000,66.00,0
16301,7253.941,-3466.353,50000.000,44.00,4213.412,-5894.294,50000.000,52.00,0
16351,6021.294,-2681.941,50000.000,62.00,4594.412,-2861.235,50000.000,53.00,0
16401,5856.941,-1606.176,50000.000,55.00,4938.059,-1546.412,50000.000,71.00,0
16451,6320.117,-605.118,50000.000,70.00,5207.000,-1897.529,50000.000,46.00,0
16501,7119.470,-1397.000,50000.000,46.00,5774.764,-2413.000,50001.000,76.00,0
16551,6663.764,-1628.588,50000.000,49.00,5356.412,-1606.176,49999.000,60.00,0
16601,5221.941,-179.294,50000.000,76.00,4975.412,22.412,50000.000,45.00,0
16651,4011.706,-1001.059,50000.000,59.00,3937.000,814.294,50000.000,50.00,0
16701,4034.117,-948.765,50000.000,31.00,3257.176,-1098.176,50000.000,82.00,0
16751,3548.529,448.235,50000.000,88.00,3062.941,-1576.294,50000.000,75.00,0
16801,1628.588,-268.941,50000.000,45.00,1524.000,156.882,50000.000,58.00,0
16851,515.471,-104.588,50000.000,64.00,664.882,545.353,50000.000,68.00,0
16901,-141.941,500.529,50000.000,62.00,-74.706,164.353,50000.000,67.00,0
16951,-1337.235,859.118,50000.000,58.00,-1202.765,-268.941,50000.000,64.00,0
17001,-1845.235,642.471,50000.000,52.00,-1673.412,-313.765,50000.000,59.00,0
17051,-2532.529,186.765,50000.000,53.00,-2323.353,-298.824,50000.000,40.00,0
17101,-2883.647,-134.471,50000.000,55.00,-2921.000,-186.765,50000.000,42.00,0
17151,-3907.117,515.471,50000.000,68.00,-3227.294,806.823,50000.000,70.00,0
17201,-4609.353,-1045.882,50000.000,44.00,-3944.470,1322.294,50000.000,65.00,0
17251,-5020.235,-2532.529,50000.000,51.00,-4945.529,440.765,50000.000,50.00,0
17301,-4654.176,-2151.529,50000.000,57.00,-4848.412,-2644.588,50000.000,61.00,0
17351,-4796.117,-2480.235,50000.000,50.00,-5834.529,-4377.765,50000.000,59.00,0
17401,-6701.117,-3518.647,50000.000,74.00,-6910.293,-3204.882,50000.000,56.00,0
17451,-8142.940,-4788.647,50000.000,37.00,-8030.882,-2159.000,50000.000,41.00,0
17501,-8030.882,-3951.941,50000.000,52.00,-7948.706,-1509.059,50000.000,87.00,0
17551,-7410.823,-2360.706,50000.000,59.00,-7276.353,-1240.118,50000.000,63.00,0
17601,-7231.529,-3092.823,50000.000,57.00,-7209.117,-1785.470,50000.000,77.00,0
17651,-7097.058,-4609.353,50000.000,50.00,-7634.940,-3279.588,50000.000,34.00,0
17701,-6312.646,-3025.588,50000.000,78.00,-6872.941,-4086.411,50000.000,43.00,0
17751,-5177.117,-2136.588,50000.000,39.00,-5983.941,-4437.529,50000.000,51.00,0
17801,-3944.470,-216.647,50000.000,52.00,-4572.000,-3810.000,50000.000,39.00,0
17851,-3137.647,-239.059,50000.000,60.00,-3242.235,-3742.764,50000.000,65.00,0
17901,-3623.235,-3421.529,50000.000,60.00,-4273.176,-2039.470,50000.000,77.00,0
17951,-4340.412,-5363.882,50000.000,37.00,-4519.706,769.471,50000.000,96.00,0
18001,-5341.470,-4624.294,50000.000,42.00,-5483.412,717.176,50001.000,89.00,0
18051,-5401.235,-3309.470,50000.000,56.00,-5124.823,-612.588,49999.000,67.00,0
18101,-5266.764,-3234.764,50000.000,50.00,-5221.941,-1531.470,50000.000,68.00,0
18151,-4691.529,-4176.059,50000.000,57.00,-5244.353,-3899.647,50000.000,73.00,0
18201,-3824.941,-6387.353,50000.000,54.00,-5162.176,-5281.706,50000.000,52.00,0
18251,-3854.823,-6484.470,50000.000,32.00,-5020.235,-4385.235,50000.000,76.00,0
18301,-3697.941,-4721.412,50000.000,39.00,-4773.706,-3033.059,50000.000,67.00,0
18351,-3668.059,-3832.412,50000.000,39.00,-4056.529,-1964.765,50001.000,80.00,0
18401,-3249.706,-4848.412,50000.000,38.00,-3996.764,-3458.882,49999.000,60.00,0
18451,-3712.882,-4250.765,50000.000,28.00,-4967.941,-3458.882,50000.000,77.00,0
18501,-5132.294,-2383.117,50000.000,39.00,-5080.000,-2173.941,50000.000,66.00,0
18551,-5752.353,-1695.823,50000.000,32.00,-5595.470,-1718.235,50000.000,63.00,0
18601,-6843.059,-2906.059,50000.000,29.00,-6506.882,-2188.882,50000.000,66.00,0
18651,-7470.588,-4631.764,50000.000,31.00,-7874.000,-3324.412,50000.000,69.00,0
18701,-6865.470,-4728.882,50000.000,44.00,-7702.176,-3765.176,50000.000,71.00,0
18751,-6096.000,-3810.000,50000.000,35.00,-6566.646,-3272.117,50000.000,79.00,0
18801,-5169.646,-3197.412,50000.000,46.00,-5670.176,-3615.764,50000.000,71.00,0
18851,-3526.117,-2584.823,50000.000,36.00,-4415.117,-5027.706,50000.000,55.00,0
18901,-2861.235,-478.118,50000.000,35.00,-3279.588,-3443.941,50000.000,39.00,0
18951,-2024.529,2054.412,50000.000,30.00,-1553.882,0.000,50000.000,62.00,0
19001,-186.765,5020.235,50000.000,38.00,672.353,1449.294,50000.000,100.00,0
19051,2256.117,3817.470,50000.000,34.00,2622.176,-545.353,50000.000,68.00,0
19101,4228.353,1120.588,50000.000,58.00,2726.764,-3152.588,50000.000,48.00,0
19151,5154.706,-582.706,50000.000,50.00,3802.529,-3518.647,50000.000,39.00,1
19201,6820.646,-605.118,50000.000,43.00,4990.353,-3854.823,50000.000,52.00,1
19251,8800.353,127.000,50000.000,47.00,7074.646,-4176.059,50000.000,57.00,0
19301,10055.411,-1464.235,50000.000,55.00,8030.882,-3488.764,50000.000,47.00,0
19351,11362.764,-2517.588,50000.000,39.00,9196.294,-4430.059,50000.000,57.00,0
19401,12498.293,-2480.235,50000.000,31.00,9689.353,-6081.059,50000.000,57.00,0
19451,13066.058,-1292.412,50000.000,49.00,10421.470,-5520.764,50000.000,64.00,0
19501,13581.528,-493.059,50000.000,60.00,10690.411,-5662.706,50000.000,64.00,0
19551,14306.176,-605.118,50000.000,62.00,12005.234,-5363.882,50000.000,58.00,0
19601,14455.587,-4661.647,50000.000,34.00,11153.588,-6372.411,50000.000,84.00,0
19651,15210.116,-6215.529,50000.000,30.00,11108.764,-7605.058,50000.000,67.00,0
19701,15620.999,-5012.764,50000.000,27.00,11743.764,-8688.294,50000.000,52.00,0
19751,16345.646,-597.647,50000.000,55.00,13028.705,-8053.293,50000.000,71.00,0
19801,16054.293,1979.706,50000.000,53.00,13671.176,-8621.059,50000.000,82.00,0
19851,16001.999,-724.647,50000.000,62.00,12707.470,-8964.705,50000.000,67.00,0
19901,15785.352,-3824.941,50000.000,66.00,11982.822,-6895.353,50000.000,59.00,0
19951,15404.352,-3750.235,50000.000,66.00,12214.411,-4669.117,50000.000,47.00,0
20001,14799.234,-4482.353,50000.000,86.00,11758.705,-4467.412,50000.000,70.00,0
20051,15479.058,-5640.294,50000.000,50.00,10944.411,-6701.117,50000.000,61.00,0
20101,15770.411,-3705.412,50000.000,43.00,11556.999,-7507.940,50000.000,76.00,0
20151,15650.881,694.765,50000.000,79.00,12655.176,-8008.470,50000.000,49.00,0
20201,16114.058,44.824,50000.000,72.00,12931.587,-9024.470,50000.000,40.00,0
20251,16084.176,-3959.411,50000.000,81.00,11407.588,-7806.764,50000.000,39.00,0
20301,15740.528,-4146.176,50000.000,78.00,11870.764,-5475.941,50000.000,78.00,0
20351,15210.116,-4153.647,50000.000,47.00,12005.234,-5042.646,50000.000,58.00,0
20401,15927.293,-2846.294,50000.000,62.00,12102.353,-8352.117,50000.000,85.00,0
20451,17017.998,672.353,50000.000,71.00,12737.353,-10667.999,50000.000,64.00,0
20501,17630.588,3541.059,50000.000,62.00,13110.882,-11482.293,50000.000,71.00,0
20551,17675.410,649.941,50000.000,63.00,12782.176,-11258.176,50000.000,63.00,0
20601,18041.469,-2958.353,50000.000,59.00,12737.353,-10593.293,50000.000,73.00,0
20651,17204.764,-4803.588,50000.000,51.00,13379.822,-9315.823,50000.000,72.00,0
20701,17802.410,-4549.588,50000.000,52.00,12572.999,-10600.764,50000.000,47.00,0
20751,18467.293,470.647,50000.000,53.00,13320.058,-10690.411,50000.000,72.00,0
20801,18220.764,2995.706,50000.000,48.00,13701.058,-10286.999,50000.000,52.00,0
20851,18915.527,-425.823,50000.000,49.00,14246.411,-9524.999,50000.000,68.00,0
20901,18773.588,-3339.353,50000.000,38.00,14425.705,-8994.588,50000.000,71.00,0
20951,18601.764,-4975.412,50000.000,27.00,13790.705,-9861.176,50000.000,47.00,0
21001,18930.469,-3234.764,50000.000,43.00,13626.352,-10376.646,50000.000,59.00,0
21051,18975.293,911.412,50000.000,39.00,14141.822,-10047.940,50000.000,81.00,0
21101,19318.939,2032.000,50000.000,25.00,14492.940,-9883.588,50000.000,53.00,0
21151,19176.998,-470.647,50000.000,31.00,15583.646,-7388.411,50000.000,53.00,0
21201,17929.410,-1987.176,50000.000,40.00,15030.822,-5752.353,50000.000,70.00,0
21251,16831.234,-3122.706,50000.000,41.00,13611.411,-6223.000,50000.000,51.00,0
21301,16898.469,-2009.588,50000.000,52.00,13379.822,-6342.529,50000.000,58.00,0
21351,17301.881,-164.353,50000.000,46.00,14754.411,-6402.293,50000.000,33.00,0
21401,18123.646,194.235,50000.000,34.00,14246.411,-6282.764,50000.000,54.00,0
21451,18676.469,2427.941,50000.000,57.00,14530.293,-8964.705,50000.000,64.00,0
21501,18885.646,-537.882,50000.000,26.00,14485.470,-9151.470,50000.000,63.00,0
21551,18840.822,-2838.823,50000.000,39.00,14709.587,-8531.411,50000.000,50.00,0
21601,18743.705,-3421.529,50000.000,56.00,15015.881,-8396.940,50000.000,68.00,0
21651,18504.646,-4766.235,50000.000,46.00,14059.646,-8972.176,50000.000,54.00,0
21701,19991.293,-1830.294,50000.000,68.00,14328.587,-8777.940,50000.000,55.00,0
21751,19087.352,403.412,50000.000,52.00,14821.646,-8695.764,50000.000,70.00,0
21801,18482.234,-14.941,50000.000,55.00,13641.293,-9950.823,50000.000,52.00,0
21851,18751.176,-1822.823,50000.000,61.00,14164.234,-9607.176,50000.000,31.00,0
21901,18317.881,-2891.117,50000.000,48.00,14276.293,-8912.411,50000.000,50.00,0
21951,18370.176,-2958.353,50000.000,61.00,14575.116,-7971.117,50000.000,67.00,0
22001,18228.234,-2061.882,50000.000,48.00,14649.822,-8210.176,50000.000,39.00,0
22051,18900.588,-448.235,50000.000,63.00,14582.587,-8875.059,50000.000,59.00,0
22101,18654.057,2771.588,50000.000,63.00,14126.882,-9861.176,50000.000,82.00,0
22151,19408.588,4288.117,50000.000,78.00,14179.176,-10623.176,50000.000,65.00,0
22201,19557.998,1964.765,50000.000,66.00,14365.940,-9524.999,50000.000,74.00,0
22251,19259.176,-1359.647,50000.000,50.00,14604.999,-8755.529,50000.000,52.00,0
22301,18489.705,-3989.294,50000.000,45.00,15008.411,-7717.117,50000.000,77.00,0
22351,18041.469,-3137.647,50000.000,55.00,13783.234,-9375.588,50000.000,26.00,0
22401,17697.822,-179.294,50000.000,71.00,14433.176,-8538.882,50000.000,63.00,0
22451,16211.176,2554.941,50000.000,51.00,13977.470,-7881.470,50000.000,57.00,0
22501,16599.646,1964.765,50000.000,83.00,13760.822,-8845.176,50000.000,49.00,0
22551,15792.822,-1344.706,50000.000,50.00,12692.528,-7971.117,50000.000,80.00,0
22601,15785.352,-2689.412,50000.000,60.00,12139.705,-8180.293,50000.000,64.00,0
22651,15680.764,-4273.176,50000.000,55.00,12251.764,-7201.646,50000.000,78.00,0
22701,15643.411,-5774.764,50000.000,55.00,11534.588,-8381.999,50002.000,73.00,0
22751,17167.410,-2973.294,50000.000,46.00,12408.646,-9973.234,50000.000,61.00,0
22801,16958.234,3593.353,50000.000,42.00,13581.528,-9495.117,50000.000,45.00,0
22851,17443.822,3765.176,50000.000,49.00,13237.882,-10548.470,50000.000,44.00,0
22901,17951.822,1471.706,50000.000,33.00,13245.352,-10862.234,50000.000,69.00,0
22951,18071.352,-582.706,50000.000,53.00,13633.822,-10653.058,50000.000,71.00,0
23001,18265.588,-3451.412,50000.000,33.00,13648.764,-9943.353,50000.000,71.00,0
23051,18639.117,-2472.765,50000.000,53.00,13193.058,-10488.705,50000.000,84.00,0
23101,18273.057,1389.529,50000.000,78.00,13095.940,-10884.646,50000.000,76.00,0
23151,18063.881,1314.823,50000.000,49.00,13499.352,-10436.411,50000.000,80.00,0
23201,18452.352,-732.118,50000.000,62.00,13813.117,-10219.764,50000.000,58.00,0
23251,18422.469,-4318.000,50000.000,85.00,13574.058,-10369.176,50000.000,53.00,0
23301,17854.705,-6760.882,50000.000,43.00,12483.353,-11885.705,50000.000,64.00,0
23351,19094.822,-2906.059,50000.000,63.00,12431.058,-13021.234,50000.000,74.00,0
23401,19162.057,2398.059,50000.000,86.00,12871.822,-12894.234,50000.000,51.00,0
23451,20626.293,-560.294,50000.000,90.00,12565.528,-12490.822,50000.000,52.00,0
23501,19423.527,-5311.588,50000.000,88.00,12139.705,-12154.646,50000.000,66.00,0
23551,19206.881,-8516.470,50000.000,37.00,11781.117,-13693.587,50000.000,44.00,0
23601,18228.234,-5976.470,50000.000,50.00,11370.234,-14754.411,50000.000,46.00,0
23651,17877.117,-1307.353,50000.000,94.00,11452.411,-13790.705,50000.000,43.00,0
23701,18063.881,-3832.412,50000.000,73.00,11840.882,-13103.411,50000.000,48.00,0
23751,17047.881,-6081.059,50000.000,77.00,12289.117,-11429.999,50000.000,64.00,0
23801,17085.234,-6656.293,50000.000,60.00,11512.176,-12035.117,50000.000,61.00,0
23851,17324.293,-545.353,50000.000,69.00,11863.293,-11930.528,50000.000,80.00,0
23901,17466.234,3018.117,50000.000,105.00,12057.528,-12184.528,50000.000,69.00,0
23951,17346.705,694.765,50000.000,78.00,12229.353,-11355.293,50000.000,64.00,0
24001,16629.527,-3137.647,50000.000,72.00,11810.999,-11624.234,50000.000,72.00,0
24051,16196.234,-5864.411,50000.000,61.00,10608.234,-12416.117,50000.000,72.00,0
24101,16151.411,-5244.353,50000.000,47.00,10585.823,-12535.646,50000.000,54.00,0
24151,15516.411,-1195.294,50000.000,53.00,11310.470,-9158.940,50000.000,69.00,0
24201,12916.646,1733.176,50000.000,71.00,10466.293,-5856.941,50000.000,61.00,0
24251,11908.117,-2517.588,50000.000,74.00,9412.940,-6686.176,50000.000,61.00,0
24301,11026.588,-7455.646,50000.000,47.00,7231.529,-8008.470,50000.000,75.00,0
24351,9988.176,-7478.058,50000.000,45.00,6589.059,-6611.470,50000.000,86.00,0
24401,8576.234,-6589.059,50000.000,52.00,6275.293,-5483.412,50000.000,54.00,0
24451,8568.764,-4168.588,50000.000,36.00,5102.412,-7119.470,50000.000,68.00,0
24501,8322.234,-224.118,50000.000,57.00,5744.882,-6469.529,50000.000,74.00,0
24551,6932.706,829.235,50000.000,44.00,5094.941,-6618.941,50000.000,72.00,0
24601,7074.646,-1359.647,50000.000,41.00,3951.941,-8523.940,50000.000,67.00,0
24651,7306.235,-1143.000,50000.000,44.00,4168.588,-7776.882,50000.000,63.00,0
24701,6708.588,-814.294,50000.000,47.00,4870.823,-6417.235,50000.000,47.00,0
24751,6088.529,-2599.765,50000.000,48.00,4176.059,-3765.176,50000.000,49.00,0
24801,5012.764,-2973.294,50000.000,56.00,3892.176,-1561.353,50000.000,74.00,0
24851,3511.176,-2121.647,50000.000,41.00,2995.706,410.882,50000.000,46.00,0
24901,1509.059,-1120.588,50000.000,40.00,2069.353,3204.882,50000.000,78.00,0
24951,149.412,-1606.176,50000.000,54.00,851.647,3003.176,50000.000,68.00,0
25001,545.353,-1284.941,50000.000,42.00,283.882,1225.176,50000.000,69.00,0
25051,403.412,127.000,50000.000,51.00,642.471,425.823,50000.000,71.00,0
25101,1135.529,1837.765,50000.000,42.00,1075.765,82.176,50000.000,78.00,0
25151,2540.000,4407.647,50002.000,37.00,2786.529,-455.706,50000.000,83.00,0
25201,3877.235,3802.529,49999.000,39.00,3727.823,-1449.294,50000.000,48.00,0
25251,3242.235,747.059,49999.000,65.00,2771.588,-1023.471,49998.000,69.00,0
25301,2271.059,-1576.294,50000.000,45.00,1598.706,-1628.588,50000.000,84.00,0
25351,3959.411,-1845.235,50000.000,40.00,2263.588,-3824.941,50000.000,74.00,0
25401,6036.235,-754.529,50000.000,50.00,4056.529,-6155.764,50000.000,89.00,0
25451,7702.176,-2188.882,50000.000,51.00,4437.529,-7754.470,50000.000,72.00,0
25501,9031.940,1090.706,50000.000,87.00,5759.823,-9151.470,50000.000,57.00,0
25551,9704.294,403.412,50000.000,31.00,6768.353,-7082.117,50000.000,63.00,0
25601,8748.059,-739.588,50000.000,55.00,7014.882,-4123.765,50000.000,92.00,0
25651,8210.176,-2622.176,50000.000,36.00,6626.411,-3518.647,50000.000,62.00,0
25701,6760.882,-2614.706,50000.000,56.00,5251.823,-2517.588,50000.000,73.00,0
25751,6439.646,-1277.470,50000.000,57.00,5446.059,-2151.529,50000.000,69.00,0
25801,6424.706,-306.294,50000.000,53.00,5057.588,-2405.529,50000.000,73.00,0
25851,6596.529,1247.588,50000.000,42.00,5692.588,-2054.412,50000.000,73.00,0
25901,7029.823,2988.235,50000.000,48.00,6447.117,-1456.765,50000.000,40.00,0
25951,6342.529,3048.000,50000.000,27.00,6335.059,1284.941,50000.000,67.00,0
26001,4684.059,0.000,50000.000,40.00,4878.294,799.353,50000.000,79.00,0
26051,7209.117,-2293.470,50000.000,38.00,4855.882,-4161.117,50000.000,74.00,0
26101,9943.353,-1292.412,50000.000,53.00,6581.588,-8860.117,50000.000,63.00,0
26151,13432.117,-1718.235,50000.000,47.00,8830.234,-13626.352,50000.000,66.00,0
26201,14306.176,-5931.646,50000.000,36.00,8516.470,-15165.293,50000.000,49.00,0
26251,13080.999,-7799.293,50000.000,45.00,8015.940,-16151.411,50000.000,65.00,0
26301,12483.353,-5677.646,50000.000,30.00,7343.588,-14851.528,50000.000,50.00,0
26351,11960.411,-268.941,50000.000,35.00,7739.529,-11706.411,50000.000,56.00,0
26401,12191.999,2076.823,50000.000,56.00,8889.999,-9016.999,50000.000,47.00,0
26451,11609.293,149.412,50000.000,62.00,9771.528,-5207.000,50000.000,74.00,0
26501,11429.999,-2883.647,50000.000,41.00,9614.646,-4220.882,50000.000,44.00,0
26551,12035.117,-2069.353,50000.000,69.00,9764.059,-5244.353,50000.000,74.00,0
26601,13813.117,1695.823,50000.000,59.00,11347.823,-5602.941,50000.000,41.00,0
26651,15807.764,4482.353,50000.000,93.00,13603.940,-7537.823,50000.000,48.00,0
26701,17974.234,2241.176,50000.000,63.00,13290.176,-10593.293,50000.000,59.00,0
26751,18616.705,-1748.118,50000.000,87.00,12214.411,-12147.176,50000.000,57.00,0
26801,18541.998,-6305.176,50000.000,77.00,12468.411,-11721.353,50000.000,63.00,0
26851,18519.588,-6477.000,50000.000,47.00,12221.882,-12244.293,50000.000,50.00,0
26901,19259.176,672.353,50000.000,79.00,12983.882,-11952.940,50000.000,51.00,0
26951,20163.117,2017.059,50000.000,88.00,13529.234,-12871.822,50000.000,40.00,0
27001,19617.764,-2450.353,50000.000,87.00,13095.940,-11893.176,50000.000,81.00,0
27051,18504.646,-6506.882,50000.000,80.00,12079.940,-12191.999,50000.000,55.00,0
27101,18138.588,-7067.176,50000.000,52.00,10989.234,-13887.822,50000.000,58.00,0
27151,17862.176,381.000,50000.000,66.00,11758.705,-13230.411,50000.000,50.00,0
27201,17697.822,3204.882,50000.000,91.00,12505.764,-12005.234,50000.000,46.00,0
27251,18273.057,-762.000,50000.000,98.00,13013.764,-10966.823,50000.000,58.00,0
27301,18041.469,-4773.706,50000.000,90.00,12558.058,-11437.470,50000.000,76.00,0
27351,18078.822,-7694.706,50000.000,35.00,11571.940,-13387.293,50000.000,73.00,0
27401,18795.998,-3040.529,50000.000,48.00,11347.823,-15120.470,50000.000,68.00,0
27451,19079.881,-709.706,50000.000,87.00,11840.882,-14515.352,50000.000,38.00,0
27501,18295.469,-3712.882,50000.000,65.00,12087.411,-12871.822,50000.000,76.00,0
27551,18086.293,-6297.706,50000.000,51.00,11489.764,-13626.352,50000.000,52.00,0
27601,19176.998,-1815.353,50000.000,60.00,11773.646,-14164.234,50000.000,54.00,0
27651,18952.881,649.941,50000.000,88.00,12184.528,-14500.411,50000.000,59.00,0
27701,18489.705,-4781.176,50000.000,58.00,11751.234,-13559.117,50000.000,74.00,0
27751,17324.293,-7747.000,50000.000,38.00,11228.293,-14956.116,50000.000,26.00,0
27801,17339.234,-5976.470,50000.000,42.00,10563.411,-15516.411,50000.000,62.00,0
27851,15964.646,956.235,50000.000,66.00,10884.646,-13417.176,50000.000,63.00,0
27901,15598.587,-1875.118,50000.000,50.00,10862.234,-12386.234,50000.000,51.00,0
27951,14948.646,-6469.529,50000.000,65.00,9674.411,-12333.940,50000.000,57.00,0
28001,14679.705,-7261.411,50000.000,59.00,9196.294,-13626.352,50000.000,39.00,0
28051,14096.999,-3780.117,50000.000,74.00,8635.999,-13835.528,50000.000,39.00,0
28101,14463.058,-1240.118,50000.000,71.00,8598.646,-12998.822,50000.000,59.00,0
28151,14821.646,-3473.823,50000.000,88.00,9158.940,-13551.646,50000.000,67.00,0
28201,13783.234,-5707.529,50000.000,72.00,8748.059,-13947.587,50000.000,54.00,0
28251,14089.528,-6985.000,50000.000,42.00,8113.058,-15516.411,50000.000,49.00,0
28301,13499.352,-1949.823,50000.000,90.00,8553.823,-15822.705,50000.000,57.00,0
28351,14373.411,-687.294,50000.000,82.00,8942.294,-15822.705,50001.000,47.00,0
28401,14007.352,-2465.294,50000.000,65.00,8479.117,-13267.764,49999.000,53.00,0
28451,13969.999,-3585.882,50000.000,60.00,8673.353,-12057.528,50000.000,44.00,1
28501,13095.940,-2353.235,50000.000,68.00,8456.705,-11250.705,50000.000,64.00,1
28551,12244.293,806.823,50000.000,88.00,8128.000,-11586.882,50000.000,61.00,0
28601,12729.882,134.471,50000.000,88.00,8142.940,-11990.293,50000.000,50.00,0
28651,11370.234,-2375.647,50000.000,67.00,8150.411,-7724.588,50000.000,71.00,0
28701,10436.411,-3869.764,50000.000,97.00,7500.470,-7470.588,50000.000,83.00,0
28751,10032.999,-5348.941,50000.000,57.00,5916.706,-9046.882,50000.000,48.00,0
28801,9905.999,-3563.470,50000.000,55.00,5356.412,-9995.646,50000.000,65.00,0
28851,8381.999,1665.941,50000.000,60.00,5909.235,-7455.646,50000.000,61.00,0
28901,7844.117,2457.823,50000.000,88.00,5969.000,-6260.353,50000.000,48.00,0
28951,8068.235,-1434.353,50000.000,62.00,5162.176,-5005.294,50000.000,70.00,0
29001,6110.941,-2121.647,50000.000,51.00,4781.176,-2652.059,50000.000,50.00,0
29051,4534.647,-687.294,50000.000,96.00,4056.529,-366.059,50000.000,54.00,0
29101,3810.000,-2188.882,50000.000,98.00,2786.529,-2823.882,50000.000,73.00,0
29151,4997.823,-1800.412,50000.000,88.00,2681.941,-3429.000,50000.000,75.00,0
29201,3010.647,-1919.941,50000.000,86.00,2771.588,-2980.764,50000.000,58.00,0
29251,3458.882,-5102.412,50000.000,56.00,1255.059,-5109.882,50000.000,70.00,0
29301,2898.588,-4923.117,50000.000,72.00,1232.647,-4295.588,50000.000,83.00,0
29351,2427.941,-649.941,50000.000,42.00,1755.588,-2054.412,50000.000,62.00,0
29401,2592.294,4437.529,50000.000,71.00,2719.294,-2114.176,50000.000,62.00,0
29451,3951.941,1314.823,50000.000,79.00,2973.294,-4474.882,50000.000,27.00,0
29501,4482.353,-4131.235,50000.000,59.00,1785.470,-7918.823,50000.000,73.00,0
29551,5042.646,-3765.176,50000.000,43.00,2099.235,-9427.882,50000.000,72.00,0
29601,4848.412,-2689.412,50000.000,60.00,2726.764,-8359.588,50000.000,52.00,0
29651,4415.117,-5184.588,50000.000,64.00,2271.059,-8755.529,50000.000,69.00,0
29701,4056.529,-7044.764,50000.000,54.00,1068.294,-11325.411,50000.000,73.00,0
29751,4549.588,-4953.000,50000.000,35.00,1030.941,-11370.234,50000.000,56.00,0
29801,4377.765,119.529,50000.000,49.00,2413.000,-6858.000,50000.000,49.00,0
29851,4108.823,3399.117,50000.000,74.00,3443.941,-4459.941,50000.000,85.00,0
29901,5102.412,1038.412,50000.000,78.00,3406.588,-6970.059,50000.000,52.00,0
29951,5939.117,-4243.294,50000.000,82.00,2554.941,-9524.999,50000.000,65.00,0
