timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
131801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
131851,-7.471,-7.471,50000.000,0.000,-7.471,50000.000,0
131901,-29.882,-59.765,50000.000,-29.882,-22.412,50000.000,0
131951,-22.412,-7.471,50000.000,-37.353,-14.941,50000.000,0
132001,0.000,-7.471,50000.000,-7.471,-7.471,50000.000,0
132051,0.000,7.471,50000.000,0.000,0.000,50000.000,0
132101,14.941,37.353,50000.000,14.941,7.471,50000.000,0
132151,14.941,0.000,50000.000,7.471,7.471,50000.000,0
132201,0.000,7.471,50000.000,0.000,0.000,50000.000,0
132251,-22.412,-44.824,50000.000,0.000,0.000,50000.000,0
132301,-29.882,-29.882,50000.000,-52.294,-44.824,50000.000,0
132351,-7.471,0.000,50000.000,-29.882,0.000,50000.000,0
132401,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
132451,-7.471,29.882,50000.000,-7.471,7.471,50000.000,0
132501,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
132551,-37.353,7.471,50000.000,-44.824,-82.176,50000.000,0
132601,-112.059,-104.588,50000.000,-97.118,-97.118,50000.000,0
132651,-224.118,-358.588,50000.000,-306.294,-141.941,50000.000,0
132701,-224.118,-82.176,50000.000,-313.765,59.765,50000.000,0
132751,-37.353,14.941,50000.000,22.412,22.412,50000.000,0
132801,52.294,67.235,50000.000,97.118,22.412,50000.000,0
132851,7.471,37.353,50000.000,37.353,14.941,50000.000,0
132901,0.000,7.471,50000.000,0.000,0.000,50000.000,0
132951,0.000,-37.353,50000.000,-22.412,-37.353,50000.000,0
133001,-14.941,44.824,50000.000,-29.882,0.000,50000.000,0
133051,14.941,67.235,50000.000,37.353,0.000,50000.000,0
133101,37.353,22.412,50000.000,52.294,-22.412,50000.000,0
133151,7.471,14.941,50000.000,0.000,14.941,50000.000,0
133201,-22.412,-52.294,50000.000,-14.941,-14.941,50000.000,0
133251,-52.294,-44.824,50000.000,-89.647,-44.824,50000.000,0
133301,-14.941,37.353,50000.000,-29.882,0.000,50000.000,0
133351,7.471,-29.882,50000.000,52.294,0.000,50000.000,0
133401,0.000,-14.941,50000.000,-7.471,-14.941,50000.000,0
133451,-7.471,-7.471,50000.000,-29.882,0.000,50000.000,0
133501,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
133551,0.000,7.471,50000.000,7.471,0.000,50000.000,0
133601,0.000,22.412,50000.000,14.941,0.000,50000.000,0
133651,0.000,7.471,50000.000,0.000,7.471,50000.000,0
133701,14.941,22.412,50000.000,14.941,0.000,50000.000,0
133751,14.941,14.941,50000.000,14.941,14.941,50000.000,0
133801,22.412,104.588,50000.000,37.353,29.882,50000.000,0
133851,52.294,59.765,50000.000,89.647,14.941,50000.000,0
133901,0.000,-37.353,50000.000,-14.941,0.000,50000.000,0
133951,-89.647,-112.059,50000.000,-112.059,-37.353,50000.000,0
134001,-7.471,-7.471,50000.000,-44.824,7.471,50000.000,0
134051,44.824,44.824,50000.000,82.176,14.941,50000.000,0
134101,14.941,29.882,50000.000,44.824,7.471,50000.000,0
134151,0.000,37.353,50000.000,-7.471,0.000,50000.000,0
134201,7.471,7.471,50000.000,7.471,0.000,50000.000,0
134251,14.941,7.471,50000.000,14.941,7.471,50000.000,0
134301,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
134351,-22.412,-29.882,50000.000,-29.882,0.000,50000.000,0
134401,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
134451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
134501,0.000,7.471,50000.000,7.471,0.000,50000.000,0
134551,-14.941,-29.882,50000.000,-7.471,-7.471,50000.000,0
134601,-7.471,0.000,50000.000,-1942.353,-7.471,50000.000,0
134651,22.412,52.294,50000.000,0.000,1852.706,50000.000,0
134701,0.000,-44.824,50000.000,7.471,0.000,50000.000,0
134751,-52.294,-74.706,50000.000,-97.118,-14.941,50000.000,0
134801,-22.412,-14.941,50000.000,-44.824,-7.471,50000.000,0
134851,-14.941,-74.706,50000.000,0.000,-7.471,50000.000,0
134901,-44.824,-67.235,50000.000,-67.235,-59.765,50000.000,0
134951,-29.882,0.000,50000.000,-37.353,-22.412,50000.000,0
135001,-52.294,-141.941,50000.000,-29.882,-194.235,50000.000,0
135051,-119.529,-14.941,50000.000,-201.706,7.471,50000.000,0
135101,-44.824,7.471,50000.000,-44.824,-14.941,50000.000,0
135151,14.941,29.882,50000.000,59.765,0.000,50000.000,0
135201,44.824,67.235,50000.000,74.706,44.824,50000.000,0
135251,0.000,14.941,50000.000,7.471,0.000,50000.000,0
135301,-67.235,22.412,50000.000,-97.118,-179.294,50000.000,0
135351,-141.941,-14.941,50000.000,-194.235,0.000,50000.000,0
135401,-216.647,-313.765,50000.000,-216.647,-164.353,50000.000,0
135451,-254.000,-216.647,50000.000,-381.000,-14.941,50000.000,0
135501,-179.294,164.353,50000.000,-127.000,59.765,50000.000,0
135551,0.000,127.000,50000.000,74.706,22.412,50000.000,0
135601,14.941,29.882,50000.000,37.353,14.941,50000.000,0
135651,-14.941,-44.824,50000.000,-14.941,0.000,50000.000,0
135701,-74.706,-149.412,50000.000,-97.118,-37.353,50000.000,0
135751,-37.353,-37.353,50000.000,-89.647,-22.412,50000.000,0
135801,29.882,29.882,50000.000,22.412,7.471,50000.000,0
135851,59.765,52.294,50000.000,82.176,22.412,50000.000,0
135901,14.941,29.882,50000.000,7.471,14.941,50000.000,0
135951,-7.471,0.000,50000.000,-7.471,0.000,50000.000,0
136001,7.471,29.882,50000.000,7.471,0.000,50000.000,0
136051,52.294,74.706,50000.000,67.235,22.412,50000.000,0
136101,37.353,82.176,50000.000,37.353,22.412,50000.000,0
136151,22.412,59.765,50000.000,29.882,7.471,50000.000,0
136201,22.412,14.941,50000.000,22.412,0.000,50000.000,0
136251,-7.471,-22.412,50000.000,-14.941,0.000,50000.000,0
136301,-29.882,-67.235,50000.000,-37.353,-7.471,50000.000,0
136351,0.000,0.000,50000.000,-7.471,22.412,50000.000,0
136401,22.412,-59.765,50000.000,52.294,59.765,50000.000,0
136451,37.353,-194.235,50000.000,67.235,306.294,50000.000,0
136501,201.706,97.118,50000.000,179.294,328.706,50000.000,0
136551,268.941,321.235,50000.000,425.823,89.647,50000.000,0
136601,224.118,231.588,50000.000,261.471,-22.412,50000.000,0
136651,127.000,74.706,50000.000,67.235,-164.353,50000.000,0
136701,22.412,22.412,50000.000,14.941,-22.412,50000.000,0
136751,22.412,29.882,50000.000,14.941,-22.412,50000.000,0
136801,14.941,0.000,50000.000,0.000,-59.765,50000.000,1
136851,22.412,52.294,50000.000,0.000,-22.412,50000.000,1
136901,37.353,37.353,50000.000,59.765,-14.941,50000.000,0
136951,0.000,0.000,50000.000,7.471,0.000,50000.000,0
137001,-14.941,-82.176,50000.000,-22.412,-22.412,50000.000,0
137051,-14.941,-7.471,50000.000,-52.294,-14.941,50000.000,0
137101,22.412,29.882,50000.000,29.882,0.000,50000.000,0
137151,37.353,59.765,50000.000,59.765,7.471,50000.000,0
137201,7.471,29.882,50000.000,22.412,14.941,50000.000,0
137251,0.000,-22.412,50000.000,-14.941,0.000,50000.000,0
137301,0.000,29.882,50000.000,-7.471,0.000,50000.000,0
137351,29.882,37.353,50000.000,44.824,7.471,50000.000,0
137401,7.471,-7.471,50000.000,14.941,0.000,50000.000,0
137451,-29.882,-29.882,50000.000,-44.824,-14.941,50000.000,0
137501,0.000,22.412,50000.000,0.000,-7.471,50000.000,0
137551,14.941,14.941,50000.000,44.824,0.000,50000.000,0
137601,7.471,37.353,50000.000,0.000,0.000,50000.000,0
137651,14.941,37.353,50000.000,29.882,7.471,50000.000,0
137701,7.471,-44.824,50000.000,22.412,0.000,50000.000,0
137751,-29.882,-59.765,50000.000,-37.353,0.000,50000.000,0
137801,-14.941,-37.353,50000.000,-29.882,7.471,50000.000,0
137851,-22.412,-239.059,50000.000,0.000,29.882,50000.000,0
137901,104.588,201.706,50000.000,164.353,642.471,50000.000,0
137951,851.647,657.412,50000.000,1128.059,605.118,50000.000,0
138001,1598.706,321.235,50000.000,1486.647,-164.353,50000.000,0
138051,1546.412,37.353,50000.000,1225.176,0.000,50000.000,0
138101,1367.118,306.294,50000.000,1292.412,-22.412,50000.000,0
138151,1128.059,381.000,50000.000,1083.235,-22.412,50000.000,0
138201,791.882,97.118,50000.000,672.353,-29.882,50000.000,0
138251,530.412,44.824,50000.000,478.118,7.471,50000.000,0
138301,209.176,67.235,50000.000,246.529,0.000,50000.000,0
138351,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
138401,-97.118,-134.471,50000.000,-112.059,-22.412,50000.000,0
138451,-22.412,-22.412,50000.000,-29.882,-22.412,50000.000,0
138501,44.824,44.824,50000.000,37.353,7.471,50000.000,0
138551,22.412,14.941,50000.000,37.353,14.941,50000.000,0
138601,-37.353,-44.824,50000.000,-44.824,-7.471,50000.000,0
138651,-37.353,-59.765,50000.000,-37.353,-7.471,50000.000,0
138701,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
138751,52.294,89.647,50000.000,37.353,0.000,50000.000,0
138801,29.882,22.412,50000.000,37.353,0.000,50000.000,0
138851,-7.471,-14.941,50000.000,-22.412,-7.471,50000.000,0
138901,-29.882,-37.353,50000.000,-52.294,-22.412,50000.000,0
138951,14.941,29.882,50000.000,7.471,0.000,50000.000,0
139001,74.706,119.529,50000.000,127.000,22.412,50000.000,0
139051,29.882,7.471,50000.000,59.765,7.471,50000.000,0
139101,-37.353,-44.824,50000.000,-52.294,-7.471,50000.000,0
139151,-37.353,-44.824,50000.000,-37.353,-22.412,50000.000,0
139201,37.353,52.294,50000.000,14.941,7.471,50000.000,0
139251,52.294,44.824,50000.000,82.176,7.471,50000.000,0
139301,-7.471,0.000,50000.000,-7.471,0.000,50000.000,0
139351,-59.765,-59.765,50000.000,-59.765,-7.471,50000.000,0
139401,-7.471,-7.471,50000.000,-22.412,0.000,50000.000,0
139451,67.235,104.588,50000.000,67.235,0.000,50000.000,0
139501,89.647,82.176,50000.000,141.941,22.412,50000.000,0
139551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
139601,-44.824,-52.294,50000.000,-104.588,-14.941,50000.000,0
139651,-14.941,-22.412,50000.000,-22.412,-7.471,50000.000,0
139701,74.706,82.176,50000.000,104.588,0.000,50000.000,0
139751,59.765,67.235,50000.000,112.059,0.000,50000.000,0
139801,-14.941,-22.412,50000.000,-29.882,-7.471,50000.000,0
139851,-67.235,-104.588,50000.000,-127.000,-37.353,50000.000,0
139901,7.471,7.471,50000.000,-14.941,-37.353,50000.000,0
139951,59.765,59.765,50000.000,97.118,0.000,50000.000,0
140001,37.353,22.412,50000.000,52.294,7.471,50000.000,0
140051,-7.471,-29.882,50000.000,-44.824,-22.412,50000.000,0
140101,-14.941,-22.412,50000.000,-59.765,-44.824,50000.000,0
140151,52.294,67.235,50000.000,89.647,0.000,50000.000,0
140201,59.765,44.824,50000.000,134.471,14.941,50000.000,0
140251,29.882,0.000,50000.000,0.000,0.000,50000.000,0
140301,0.000,7.471,50000.000,0.000,0.000,50000.000,0
140351,22.412,0.000,50000.000,22.412,0.000,50000.000,0
140401,7.471,14.941,50000.000,14.941,0.000,50000.000,0
140451,0.000,-29.882,50000.000,0.000,0.000,50000.000,0
140501,14.941,14.941,50000.000,22.412,22.412,50000.000,0
140551,74.706,-7.471,50000.000,127.000,29.882,50000.000,0
140601,164.353,-119.529,50000.000,67.235,-22.412,50000.000,0
140651,186.765,127.000,50000.000,127.000,37.353,50000.000,0
140701,134.471,119.529,50000.000,201.706,29.882,50000.000,0
140751,52.294,-29.882,50000.000,29.882,0.000,50000.000,0
140801,0.000,-7.471,50000.000,-37.353,-14.941,50000.000,0
140851,14.941,0.000,50000.000,37.353,0.000,50000.000,0
140901,37.353,0.000,50000.000,37.353,0.000,50000.000,0
140951,82.176,-44.824,50000.000,52.294,29.882,50000.000,0
141001,283.882,-89.647,50000.000,313.765,127.000,50000.000,0
141051,799.353,-74.706,50000.000,642.471,22.412,50000.000,0
141101,1053.353,343.647,50000.000,1090.706,283.882,50000.000,0
141151,1576.294,216.647,50000.000,1374.588,-276.412,50000.000,0
141201,1553.882,276.412,50000.000,1419.412,-104.588,50000.000,0
141251,1299.882,351.118,50000.000,1352.176,82.176,50000.000,0
141301,1240.118,89.647,50000.000,1157.941,186.765,50000.000,0
141351,1568.823,-321.235,50000.000,1172.882,14.941,50000.000,0
141401,2226.235,679.823,50000.000,2144.059,395.941,50000.000,0
141451,3690.470,1240.118,50000.000,3757.706,149.412,50000.000,0
141501,4885.764,963.706,50000.000,4392.706,-545.353,50000.000,0
141551,4691.529,1389.529,50000.000,4721.412,-37.353,50000.000,0
141601,4676.588,806.823,50000.000,4564.529,149.412,50000.000,0
141651,5139.764,194.235,50000.000,4407.647,-22.412,50000.000,0
141701,5251.823,425.823,50000.000,4826.000,134.471,50000.000,0
141751,5827.059,373.529,50000.000,5319.059,127.000,50000.000,0
141801,6544.235,268.941,50000.000,4781.176,-194.235,50000.000,0
141851,6424.706,948.765,50000.000,5789.706,-14.941,50000.000,0
141901,6245.411,784.412,50000.000,5520.764,-74.706,50000.000,0
141951,6208.059,440.765,50000.000,5356.412,-171.824,50000.000,0
142001,5909.235,597.647,50000.000,5543.176,-149.412,50000.000,0
142051,5871.882,515.471,50000.000,5080.000,-246.529,50000.000,0
142101,5259.294,941.294,50000.000,4803.588,246.529,50000.000,0
142151,4721.412,1113.118,50000.000,4220.882,231.588,50000.000,0
142201,3869.764,582.706,50000.000,3384.176,-179.294,50000.000,0
142251,2495.176,44.824,50000.000,2181.412,209.176,50000.000,0
142301,829.235,-620.059,50000.000,814.294,433.294,50000.000,0
142351,-231.588,0.000,50000.000,-261.471,649.941,50000.000,0
142401,-1987.176,216.647,50000.000,-1247.588,-97.118,50000.000,0
142451,-3675.529,7.471,50000.000,-2734.235,313.765,50000.000,0
142501,-6469.529,-1262.529,50000.000,-4220.882,283.882,50000.000,0
142551,-7649.882,-1680.882,50000.000,-6970.059,134.471,50000.000,0
142601,-9173.882,-2771.588,50000.000,-7918.823,-896.471,50000.000,0
142651,-9868.646,-3249.706,50000.000,-9734.176,-971.176,50000.000,0
142701,-10966.823,-2278.529,50000.000,-9166.411,485.588,50000.000,0
142751,-12333.940,-1135.529,50000.000,-10436.411,246.529,50000.000,0
142801,-13267.764,-1957.294,50000.000,-12304.058,-216.647,50000.000,0
142851,-13940.117,-3914.588,50000.000,-13887.822,-522.941,50000.000,0
142901,-14365.940,-3316.941,50000.000,-13760.822,-74.706,50000.000,0
142951,-14336.058,-1023.471,50000.000,-12759.764,119.529,50000.000,0
143001,-13738.411,-530.412,50000.000,-12834.470,-508.000,50000.000,0
143051,-13417.176,-1090.706,50000.000,-12797.117,-366.059,50000.000,0
143101,-13178.117,-2278.529,50000.000,-12378.764,-433.294,50000.000,0
143151,-12490.822,-2831.353,50000.000,-12378.764,-381.000,50000.000,0
143201,-11415.058,-2054.412,50000.000,-11175.999,-298.824,50000.000,0
143251,-10100.234,-821.765,50000.000,-9368.117,-231.588,50000.000,0
143301,-8942.294,-993.588,50000.000,-8635.999,-127.000,50000.000,0
143351,-7403.353,-1307.353,50000.000,-6932.706,-37.353,50000.000,0
143401,-5991.411,-605.118,50000.000,-5236.882,-7.471,50000.000,0
143451,-4542.117,-597.647,50000.000,-4198.470,-186.765,50000.000,0
143501,-2965.823,-605.118,50000.000,-2868.706,-127.000,50000.000,0
143551,-1673.412,-343.647,50000.000,-1307.353,82.176,50000.000,0
143601,-403.412,201.706,50000.000,-171.824,52.294,50000.000,0
143651,530.412,209.176,50000.000,560.294,7.471,50000.000,0
143701,1262.529,186.765,50000.000,1120.588,89.647,50000.000,0
143751,1860.176,358.588,50000.000,1695.823,97.118,50000.000,0
143801,2106.706,508.000,50000.000,2099.235,246.529,50000.000,0
143851,2569.882,463.176,50000.000,2256.117,112.059,50000.000,0
143901,2876.176,395.941,50000.000,2517.588,44.824,50000.000,0
143951,2958.353,575.235,50000.000,2674.470,127.000,50000.000,0
144001,2868.706,747.059,50000.000,2846.294,306.294,50000.000,0
144051,2943.412,754.529,50000.000,2838.823,246.529,50000.000,0
144101,2846.294,709.706,50000.000,2749.176,179.294,50000.000,0
144151,2547.470,642.471,50000.000,2540.000,171.824,50000.000,0
144201,2442.882,440.765,50000.000,2293.470,52.294,50000.000,0
144251,2159.000,276.412,50000.000,1949.823,74.706,50000.000,0
144301,1837.765,388.471,50000.000,1725.706,127.000,50000.000,0
144351,1501.588,276.412,50000.000,1501.588,44.824,50000.000,0
144401,1382.059,119.529,50000.000,1187.823,-7.471,50000.000,0
144451,1016.000,254.000,50000.000,971.176,97.118,50000.000,0
144501,649.941,291.353,50000.000,732.118,112.059,50000.000,0
144551,403.412,67.235,50000.000,381.000,7.471,50000.000,0
144601,127.000,-22.412,50000.000,74.706,-7.471,50000.000,0
144651,-22.412,-44.824,50000.000,-37.353,-14.941,50000.000,0
144701,-37.353,-44.824,50000.000,-52.294,-29.882,50000.000,0
144751,0.000,0.000,50000.000,0.000,0.000,50000.000,0
144801,22.412,37.353,50000.000,22.412,7.471,50000.000,0
144851,29.882,44.824,50000.000,29.882,14.941,50000.000,0
144901,0.000,7.471,50000.000,7.471,7.471,50000.000,0
144951,-7.471,-22.412,50000.000,0.000,-14.941,50000.000,0
145001,7.471,29.882,50000.000,-7.471,7.471,50000.000,0
145051,7.471,7.471,50000.000,14.941,0.000,50000.000,0
145101,14.941,59.765,50000.000,14.941,7.471,50000.000,0
145151,44.824,89.647,50000.000,29.882,22.412,50000.000,0
145201,37.353,37.353,50000.000,82.176,14.941,50000.000,0
145251,22.412,44.824,50000.000,29.882,7.471,50000.000,0
145301,-14.941,-89.647,50000.000,-22.412,-22.412,50000.000,0
145351,-59.765,-112.059,50000.000,-97.118,-67.235,50000.000,0
145401,-14.941,44.824,50000.000,-59.765,7.471,50000.000,0
145451,52.294,82.176,50000.000,97.118,22.412,50000.000,0
145501,59.765,52.294,50000.000,89.647,0.000,50000.000,0
145551,37.353,74.706,50000.000,29.882,7.471,50000.000,0
145601,0.000,-149.412,50000.000,-14.941,-141.941,50000.000,0
145651,-37.353,-82.176,50000.000,-112.059,-44.824,50000.000,0
145701,-22.412,-156.882,50000.000,-14.941,-82.176,50000.000,0
145751,7.471,-194.235,50000.000,-89.647,-171.824,50000.000,0
145801,22.412,149.412,50000.000,-37.353,59.765,50000.000,0
145851,179.294,261.471,50000.000,298.824,112.059,50000.000,0
145901,156.882,149.412,50000.000,313.765,74.706,50000.000,0
145951,52.294,67.235,50000.000,29.882,37.353,50000.000,0
146001,7.471,14.941,50000.000,-22.412,14.941,50000.000,0
146051,29.882,44.824,50000.000,29.882,7.471,50000.000,0
146101,-7.471,-22.412,50000.000,0.000,-22.412,50000.000,0
146151,-22.412,-7.471,50000.000,-74.706,0.000,50000.000,0
146201,0.000,0.000,50000.000,0.000,7.471,50000.000,0
146251,29.882,22.412,50000.000,74.706,14.941,50000.000,0
146301,44.824,97.118,50000.000,52.294,52.294,50000.000,0
146351,0.000,-14.941,50000.000,7.471,0.000,50000.000,0
146401,-52.294,-74.706,50000.000,-82.176,-44.824,50000.000,0
146451,-7.471,22.412,50000.000,-74.706,14.941,50000.000,0
146501,29.882,14.941,50000.000,74.706,7.471,50000.000,0
146551,7.471,-7.471,50000.000,44.824,-7.471,50000.000,0
146601,0.000,29.882,50000.000,-37.353,14.941,50000.000,0
146651,0.000,-44.824,50000.000,44.824,-29.882,50000.000,0
146701,-29.882,-119.529,50000.000,-52.294,-104.588,50000.000,0
146751,0.000,7.471,50000.000,-67.235,7.471,50000.000,0
146801,44.824,37.353,50000.000,74.706,7.471,50000.000,0
146851,29.882,22.412,50000.000,52.294,0.000,50000.000,0
146901,14.941,104.588,50000.000,14.941,59.765,50000.000,0
146951,29.882,0.000,50000.000,74.706,14.941,50000.000,0
147001,-7.471,-82.176,50000.000,0.000,-44.824,50000.000,0
147051,-7.471,14.941,50000.000,-44.824,0.000,50000.000,0
147101,22.412,29.882,50000.000,37.353,7.471,50000.000,0
147151,52.294,44.824,50000.000,89.647,22.412,50000.000,0
147201,0.000,7.471,50000.000,0.000,7.471,50000.000,0
147251,7.471,0.000,50000.000,0.000,7.471,50000.000,0
147301,0.000,-104.588,50000.000,-14.941,-59.765,50000.000,0
147351,-29.882,-22.412,50000.000,-59.765,-7.471,50000.000,0
147401,14.941,52.294,50000.000,29.882,0.000,50000.000,0
147451,37.353,37.353,50000.000,67.235,14.941,50000.000,0
147501,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
147551,-22.412,0.000,50000.000,-44.824,0.000,50000.000,0
147601,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
147651,-29.882,-119.529,50000.000,-7.471,-44.824,50000.000,0
147701,-67.235,-59.765,50000.000,-149.412,-37.353,50000.000,0
147751,0.000,44.824,50000.000,-14.941,14.941,50000.000,0
147801,59.765,74.706,50000.000,119.529,37.353,50000.000,0
147851,59.765,67.235,50000.000,89.647,37.353,50000.000,0
147901,7.471,0.000,50000.000,7.471,0.000,50000.000,0
147951,-22.412,-22.412,50000.000,-29.882,-7.471,50000.000,0
148001,0.000,-7.471,50000.000,-14.941,0.000,50000.000,0
148051,14.941,14.941,50000.000,22.412,7.471,50000.000,0
148101,7.471,0.000,50000.000,22.412,0.000,50000.000,0
148151,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
148201,0.000,0.000,50000.000,-14.941,0.000,50000.000,0
148251,0.000,14.941,50000.000,22.412,7.471,50000.000,0
148301,7.471,-1688.353,50000.000,22.412,14.941,50000.000,0
148351,5737.411,-7.471,50000.000,0.000,0.000,50000.000,0
148401,-14.941,-13394.764,50000.000,-22.412,-7.471,50000.000,0
148451,7.471,7.471,50000.000,0.000,0.000,50000.000,1
148501,7.471,14.941,50000.000,22.412,14.941,50000.000,1
148551,0.000,-1695.823,50000.000,0.000,7.471,50000.000,0
148601,5737.411,-29.882,50000.000,0.000,-7.471,50000.000,0
148651,-5744.882,1434.353,50000.000,-29.882,-22.412,50000.000,0
148701,0.000,0.000,50000.000,-14.941,0.000,50000.000,0
148751,0.000,0.000,50000.000,22.412,0.000,50000.000,0
148801,7.471,-7.471,50000.000,0.000,0.000,50000.000,0
148851,-14.941,-14.941,50000.000,-22.412,-7.471,50000.000,0
148901,-37.353,-67.235,50000.000,-37.353,-29.882,50000.000,0
148951,-37.353,-82.176,50000.000,-82.176,-74.706,50000.000,0
149001,-29.882,-22.412,50000.000,-104.588,-29.882,50000.000,0
149051,7.471,7.471,50000.000,22.412,0.000,50000.000,0
149101,37.353,44.824,50000.000,67.235,14.941,50000.000,0
149151,0.000,-22.412,50000.000,-7.471,-59.765,50000.000,0
149201,-22.412,-29.882,50000.000,-52.294,0.000,50000.000,0
149251,-22.412,-59.765,50000.000,-7.471,-37.353,50000.000,0
149301,-22.412,-44.824,50000.000,-29.882,-37.353,50000.000,0
149351,0.000,14.941,50000.000,-29.882,0.000,50001.000,0
149401,52.294,74.706,50000.000,59.765,29.882,50000.000,0
149451,52.294,52.294,50000.000,67.235,14.941,50000.000,0
149501,14.941,0.000,50000.000,22.412,7.471,50000.000,0
149551,0.000,0.000,50000.000,-22.412,7.471,50000.000,0
149601,0.000,7.471,50000.000,-14.941,7.471,50000.000,0
149651,0.000,7.471,50000.000,7.471,7.471,50000.000,0
149701,22.412,37.353,50000.000,14.941,14.941,50000.000,0
149751,7.471,7.471,50000.000,14.941,0.000,50000.000,0
149801,14.941,22.412,50000.000,0.000,14.941,50000.000,0
149851,7.471,14.941,50000.000,14.941,7.471,50000.000,0
149901,14.941,0.000,50000.000,29.882,14.941,50000.000,0
149951,0.000,-22.412,50000.000,0.000,-7.471,50000.000,0
150001,7.471,14.941,50000.000,0.000,7.471,50000.000,0
150051,14.941,7.471,50000.000,14.941,7.471,50000.000,0
150101,7.471,0.000,50000.000,0.000,-7.471,50000.000,0
150151,-7.471,-7.471,50000.000,-29.882,0.000,50000.000,0
150201,-7.471,-82.176,50000.000,0.000,-29.882,50000.000,0
150251,-67.235,-306.294,50000.000,-104.588,-171.824,50000.000,0
150301,-89.647,-164.353,50000.000,-179.294,-82.176,50000.000,0
150351,-44.824,-388.471,50000.000,-82.176,-179.294,50000.000,0
150401,-67.235,-276.412,50000.000,-239.059,-149.412,50000.000,0
150451,59.765,328.706,50000.000,-44.824,104.588,50000.000,0
150501,321.235,455.706,50000.000,522.941,186.765,50000.000,0
150551,291.353,231.588,50000.000,478.118,149.412,50000.000,0
150601,52.294,29.882,50000.000,22.412,22.412,50000.000,0
150651,-82.176,-119.529,50000.000,-119.529,-22.412,50001.000,0
150701,-29.882,-44.824,50000.000,-59.765,-14.941,49999.000,0
150751,37.353,44.824,50000.000,44.824,14.941,50000.000,0
150801,44.824,44.824,50000.000,67.235,22.412,50000.000,0
150851,0.000,0.000,50000.000,0.000,0.000,50000.000,0
150901,7.471,22.412,50000.000,0.000,22.412,50000.000,0
150951,37.353,29.882,50000.000,44.824,22.412,50000.000,0
151001,14.941,29.882,50000.000,14.941,14.941,50000.000,0
151051,0.000,0.000,50000.000,0.000,0.000,50000.000,0
151101,-7.471,-22.412,50000.000,0.000,0.000,50000.000,0
151151,0.000,14.941,50000.000,0.000,7.471,50000.000,0
151201,7.471,14.941,50000.000,14.941,7.471,50000.000,0
151251,22.412,14.941,50000.000,22.412,14.941,50000.000,0
151301,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
151351,-44.824,-59.765,50000.000,-37.353,-37.353,50000.000,0
151401,0.000,14.941,50000.000,-44.824,0.000,50000.000,0
151451,0.000,0.000,50000.000,22.412,0.000,50000.000,0
151501,-7.471,-7.471,50000.000,14.941,0.000,50000.000,0
151551,-5744.882,0.000,50000.000,-29.882,-7.471,50000.000,0
151601,0.000,7.471,50002.000,7.471,7.471,50000.000,0
151651,14.941,22.412,50000.000,22.412,7.471,50000.000,0
151701,7.471,-1680.882,49998.000,7.471,7.471,49999.000,0
151751,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
151801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
151851,0.000,0.000,50000.000,-7.471,14.941,50000.000,0
151901,7.471,14.941,50000.000,7.471,0.000,50000.000,0
151951,7.471,7.471,50000.000,0.000,0.000,50000.000,0
152001,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
152051,-14.941,-22.412,50000.000,0.000,0.000,50000.000,0
152101,0.000,0.000,50000.000,0.000,7.471,50000.000,0
152151,22.412,14.941,50000.000,7.471,7.471,50000.000,0
152201,14.941,14.941,50000.000,14.941,0.000,50000.000,0
152251,0.000,0.000,50000.000,0.000,7.471,50000.000,0
152301,-14.941,-22.412,50000.000,-22.412,-7.471,50000.000,0
152351,-14.941,-22.412,50000.000,-7.471,-7.471,50000.000,0
152401,0.000,0.000,50000.000,0.000,7.471,50000.000,0
152451,29.882,22.412,50000.000,14.941,7.471,50000.000,0
152501,7.471,29.882,50000.000,29.882,7.471,50000.000,0
152551,0.000,0.000,50000.000,0.000,7.471,50000.000,0
152601,0.000,0.000,50000.000,0.000,0.000,50000.000,0
152651,0.000,14.941,50000.000,-7.471,0.000,50000.000,0
152701,0.000,14.941,50000.000,0.000,14.941,50000.000,0
152751,22.412,14.941,50000.000,14.941,7.471,50000.000,0
152801,0.000,0.000,50000.000,0.000,7.471,50000.000,0
152851,-7.471,-29.882,50000.000,-7.471,-7.471,50000.000,0
152901,-7.471,0.000,50000.000,-29.882,-7.471,50000.000,0
152951,14.941,22.412,50000.000,22.412,14.941,50000.000,0
153001,29.882,29.882,50000.000,37.353,22.412,50000.000,0
