timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
21001,-732.118,-164.353,50000.000,-1150.470,-306.294,50000.000,0
21051,-522.941,0.000,50000.000,-612.588,-149.412,50000.000,0
21101,-194.235,97.118,50000.000,-149.412,-37.353,50000.000,0
21151,-29.882,0.000,50000.000,0.000,-22.412,50000.000,0
21201,-7.471,-14.941,50000.000,-14.941,-14.941,50000.000,0
21251,0.000,7.471,50000.000,-7.471,0.000,50000.000,0
21301,0.000,52.294,50000.000,-7.471,-14.941,50000.000,0
21351,-14.941,37.353,50000.000,-14.941,-52.294,50000.000,0
21401,0.000,82.176,50000.000,-22.412,-44.824,50000.000,0
21451,-37.353,14.941,50000.000,-29.882,-37.353,50000.000,0
21501,-22.412,-37.353,50000.000,-7.471,0.000,50000.000,0
21551,0.000,22.412,50000.000,-14.941,-7.471,50000.000,0
21601,-14.941,7.471,50000.000,-7.471,-29.882,50000.000,0
21651,-7.471,-7.471,50000.000,0.000,-14.941,50000.000,0
21701,0.000,14.941,50000.000,0.000,-7.471,50000.000,0
21751,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
21801,-7.471,0.000,50000.000,0.000,-7.471,50000.000,0
21851,0.000,-14.941,50000.000,-7.471,0.000,50000.000,0
21901,0.000,14.941,50000.000,-14.941,0.000,50000.000,0
21951,0.000,14.941,50000.000,0.000,-14.941,50000.000,0
22001,0.000,0.000,50000.000,7.471,-7.471,50000.000,0
22051,0.000,0.000,50000.000,7.471,-7.471,50000.000,0
22101,0.000,14.941,50000.000,0.000,-14.941,50000.000,0
22151,0.000,22.412,50000.000,0.000,-22.412,50000.000,0
22201,0.000,0.000,50000.000,0.000,-29.882,50000.000,0
22251,-7.471,0.000,50000.000,-29.882,-37.353,50000.000,0
22301,0.000,0.000,50000.000,-14.941,-29.882,50000.000,0
22351,0.000,7.471,50000.000,0.000,-14.941,50000.000,0
22401,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
22451,0.000,14.941,50000.000,0.000,0.000,50000.000,0
22501,0.000,44.824,50000.000,0.000,-22.412,50000.000,0
22551,-14.941,14.941,50000.000,-22.412,-29.882,50000.000,0
22601,7.471,59.765,50000.000,0.000,-7.471,50000.000,0
22651,0.000,14.941,50000.000,-7.471,-37.353,50000.000,0
22701,-22.412,29.882,50000.000,-22.412,-22.412,50000.000,0
22751,0.000,44.824,50000.000,0.000,-7.471,50000.000,0
22801,7.471,67.235,50000.000,0.000,7.471,50000.000,0
22851,0.000,0.000,50000.000,7.471,0.000,50000.000,0
22901,0.000,44.824,50000.000,14.941,7.471,50000.000,0
22951,14.941,37.353,50000.000,0.000,-14.941,50000.000,0
23001,0.000,59.765,50000.000,7.471,-14.941,50000.000,0
23051,0.000,29.882,50000.000,14.941,-22.412,50000.000,0
23101,7.471,0.000,50000.000,7.471,7.471,50000.000,0
23151,0.000,7.471,50000.000,0.000,-7.471,50000.000,0
23201,0.000,-7.471,50000.000,14.941,-14.941,50000.000,0
23251,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
23301,-7.471,-7.471,50000.000,-7.471,-14.941,50000.000,0
23351,0.000,0.000,50000.000,0.000,0.000,50000.000,0
23401,0.000,0.000,50000.000,0.000,0.000,50000.000,0
23451,-7.471,14.941,50000.000,0.000,0.000,50000.000,0
23501,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
23551,0.000,7.471,50000.000,7.471,0.000,50000.000,0
23601,0.000,7.471,50000.000,0.000,0.000,50000.000,0
23651,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
23701,0.000,-1680.882,50000.000,0.000,-7.471,50000.000,0
23751,0.000,1434.353,50000.000,0.000,0.000,50000.000,0
23801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
23851,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
23901,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
23951,0.000,0.000,50000.000,0.000,14.941,50000.000,0
24001,0.000,14.941,50000.000,0.000,14.941,50000.000,0
24051,-22.412,0.000,50000.000,0.000,7.471,50000.000,0
24101,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
24151,0.000,0.000,50000.000,-5744.882,14.941,50000.000,0
24201,7.471,0.000,50000.000,0.000,14.941,50000.000,0
24251,-7.471,14.941,50000.000,7.471,29.882,50000.000,0
24301,0.000,52.294,50000.000,0.000,22.412,50000.000,0
24351,-22.412,-7.471,50000.000,0.000,-22.412,50000.000,0
24401,-7.471,22.412,50000.000,0.000,22.412,50000.000,0
24451,-14.941,-37.353,50000.000,0.000,-14.941,50000.000,0
24501,0.000,-7.471,50000.000,7.471,-7.471,50000.000,0
24551,-7.471,-22.412,50000.000,0.000,-14.941,50000.000,0
24601,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
24651,0.000,0.000,50000.000,0.000,0.000,50000.000,0
24701,0.000,0.000,50000.000,0.000,0.000,50000.000,0
24751,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
24801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
24851,0.000,7.471,50000.000,0.000,0.000,50000.000,0
24901,0.000,7.471,50000.000,-22.412,-14.941,50000.000,0
24951,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
25001,-7.471,0.000,50000.000,0.000,-7.471,50000.000,0
25051,-14.941,-37.353,50000.000,0.000,0.000,50000.000,0
25101,-14.941,-14.941,50000.000,0.000,0.000,50000.000,0
25151,0.000,0.000,50000.000,0.000,0.000,50000.000,0
25201,0.000,0.000,50000.000,0.000,0.000,50000.000,0
25251,0.000,-1441.823,50000.000,0.000,-7.471,50000.000,0
25301,0.000,1434.353,50000.000,0.000,0.000,50000.000,0
25351,0.000,0.000,50000.000,-5744.882,-1441.823,50000.000,0
25401,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
25451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
25501,0.000,-7.471,50000.000,-7.471,0.000,50000.000,0
25551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
25601,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
25651,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
25701,0.000,7.471,50000.000,-7.471,0.000,50000.000,0
25751,0.000,7.471,50000.000,-14.941,-7.471,50000.000,0
25801,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
25851,0.000,7.471,50000.000,0.000,0.000,50000.000,0
25901,0.000,0.000,50000.000,-7.471,-29.882,50000.000,0
25951,5737.411,7.471,50000.000,-7.471,0.000,50000.000,0
26001,-7.471,7.471,50000.000,52.294,37.353,50000.000,0
26051,0.000,0.000,50000.000,22.412,14.941,50000.000,0
26101,0.000,0.000,50000.000,7.471,0.000,50000.000,0
26151,0.000,7.471,50000.000,0.000,0.000,50000.000,0
26201,-7.471,22.412,50000.000,-7.471,-14.941,50000.000,0
26251,0.000,0.000,50000.000,0.000,0.000,50000.000,0
26301,0.000,22.412,50000.000,0.000,22.412,50000.000,0
26351,0.000,7.471,50000.000,0.000,-29.882,50000.000,0
26401,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
26451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
26501,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
26551,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
26601,0.000,0.000,50000.000,0.000,7.471,50000.000,0
26651,0.000,0.000,50000.000,-7.471,7.471,50000.000,0
26701,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
26751,0.000,0.000,50000.000,0.000,0.000,50000.000,0
26801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
26851,0.000,0.000,50000.000,0.000,0.000,50000.000,0
26901,0.000,0.000,50000.000,-7.471,-14.941,50000.000,0
26951,0.000,0.000,50000.000,0.000,1673.412,50000.000,0
27001,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27051,0.000,0.000,50000.000,0.000,0.000,50000.000,1
27101,0.000,0.000,50000.000,0.000,0.000,50000.000,1
27151,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
27201,7.471,0.000,50000.000,0.000,0.000,50000.000,0
27251,7.471,0.000,50000.000,0.000,0.000,50000.000,0
27301,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27351,0.000,7.471,50000.000,0.000,0.000,50000.000,0
27401,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
27451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27501,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27551,-7.471,-1680.882,50000.000,0.000,-7.471,50000.000,0
27601,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
27651,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27701,1912.470,0.000,50000.000,0.000,0.000,50000.000,0
27751,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
27801,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
27851,0.000,0.000,50000.000,0.000,0.000,50000.000,0
27901,0.000,0.000,50000.000,7.471,0.000,50000.000,0
27951,0.000,0.000,50000.000,0.000,0.000,50000.000,0
28001,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
28051,0.000,1673.412,50000.000,7.471,0.000,50000.000,0
28101,7.471,0.000,50000.000,0.000,0.000,50000.000,0
28151,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
28201,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
28251,0.000,1673.412,50000.000,0.000,0.000,50000.000,0
28301,0.000,0.000,50000.000,0.000,0.000,50000.000,0
28351,0.000,7.471,50000.000,0.000,0.000,50000.000,0
28401,0.000,14.941,50000.000,0.000,0.000,50000.000,0
28451,7.471,0.000,50000.000,0.000,0.000,50000.000,0
28501,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
28551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
28601,0.000,22.412,50000.000,0.000,-7.471,50000.000,0
28651,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
28701,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
28751,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
28801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
28851,0.000,22.412,50000.000,0.000,0.000,50000.000,0
28901,0.000,0.000,50000.000,0.000,-22.412,50000.000,0
28951,0.000,0.000,50000.000,0.000,0.000,50000.000,0
29001,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
29051,0.000,22.412,50000.000,0.000,0.000,50000.000,0
29101,7.471,22.412,50000.000,0.000,0.000,50000.000,0
29151,0.000,14.941,50000.000,0.000,0.000,50000.000,0
29201,7.471,0.000,50000.000,5737.411,0.000,50000.000,0
29251,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
29301,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
29351,-14.941,-37.353,50000.000,-37.353,7.471,50000.000,0
29401,-22.412,179.294,50000.000,-74.706,493.059,50000.000,0
29451,-74.706,22.412,50000.000,-52.294,515.471,50000.000,0
29501,-67.235,-567.765,50000.000,59.765,-22.412,50000.000,0
29551,-388.471,-762.000,50000.000,-679.823,508.000,50000.000,0
29601,-963.706,-993.588,50000.000,-1494.118,1658.470,50000.000,0
29651,-1016.000,-941.294,50000.000,-1113.118,1942.353,50000.000,0
29701,-627.529,-776.941,50000.000,-851.647,1367.118,50000.000,0
29751,-418.353,-903.941,50000.000,-560.294,500.529,50000.000,0
29801,-29.882,-141.941,50000.000,-7.471,-29.882,50000.000,0
29851,-22.412,7.471,50000.000,0.000,-7.471,50000.000,0
29901,0.000,0.000,50000.000,0.000,0.000,50000.000,0
29951,-7.471,-82.176,50000.000,0.000,-14.941,50000.000,0
30001,0.000,-14.941,50000.000,-14.941,-7.471,50000.000,0
30051,-14.941,-22.412,50000.000,-22.412,-7.471,50000.000,0
30101,-59.765,-97.118,50000.000,-104.588,-52.294,50000.000,0
30151,-67.235,-37.353,50000.000,-156.882,22.412,50000.000,0
30201,-156.882,-201.706,50000.000,-254.000,-22.412,50000.000,0
30251,-261.471,-418.353,50000.000,-410.882,29.882,50000.000,0
30301,-141.941,-194.235,50000.000,-268.941,141.941,50000.000,0
30351,-52.294,-104.588,50000.000,-59.765,29.882,50000.000,0
30401,-22.412,-29.882,50000.000,-37.353,22.412,50000.000,0
30451,0.000,29.882,50000.000,-7.471,52.294,50000.000,0
30501,-7.471,-82.176,50000.000,-14.941,0.000,50000.000,0
30551,-7.471,-52.294,50000.000,0.000,-7.471,50000.000,0
30601,0.000,22.412,50000.000,0.000,-7.471,50000.000,0
30651,-7.471,-44.824,50000.000,0.000,-52.294,50000.000,0
30701,0.000,0.000,50000.000,0.000,44.824,50000.000,0
30751,-7.471,-22.412,50000.000,0.000,-44.824,50000.000,0
30801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
30851,0.000,7.471,50000.000,-7.471,0.000,50000.000,0
30901,0.000,-29.882,50000.000,0.000,-22.412,50000.000,0
30951,-44.824,-59.765,50000.000,-52.294,0.000,50000.000,0
31001,-37.353,-22.412,50000.000,-59.765,7.471,50000.000,0
31051,-14.941,-7.471,50000.000,-14.941,-7.471,50000.000,0
31101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
31151,0.000,7.471,50000.000,-7.471,-29.882,50000.000,0
31201,-14.941,-74.706,50000.000,0.000,-44.824,50000.000,0
31251,-7.471,0.000,50000.000,-7.471,0.000,50000.000,0
31301,-7.471,-14.941,50000.000,-37.353,-134.471,50000.000,0
31351,-22.412,-59.765,50000.000,-37.353,-59.765,50000.000,0
31401,-29.882,-82.176,50000.000,-29.882,-29.882,50000.000,0
31451,37.353,-97.118,50000.000,0.000,-201.706,50000.000,0
31501,82.176,37.353,50000.000,14.941,-351.118,50000.000,0
31551,82.176,44.824,50000.000,164.353,-455.706,50000.000,0
31601,156.882,216.647,50000.000,156.882,-343.647,50000.000,0
31651,112.059,119.529,50000.000,209.176,-448.235,50000.000,0
31701,89.647,74.706,50000.000,67.235,-306.294,50000.000,0
31751,67.235,224.118,50000.000,52.294,14.941,50000.000,0
31801,381.000,702.235,50000.000,657.412,209.176,50000.000,0
31851,971.176,1501.588,50000.000,1703.294,-134.471,50000.000,0
31901,1867.647,1531.470,50000.000,2338.294,-1538.941,50000.000,0
31951,1957.294,1255.059,50000.000,2144.059,-1703.294,50000.000,0
32001,1949.823,1143.000,50000.000,2390.588,-1404.470,50000.000,0
32051,2046.941,859.118,50000.000,2293.470,-1262.529,50000.000,0
32101,1957.294,911.412,50000.000,2114.176,-1113.118,50000.000,0
32151,1695.823,732.118,50000.000,2241.176,-1098.176,50000.000,0
32201,1561.353,171.824,50000.000,1748.118,-1001.059,50000.000,0
32251,1247.588,-343.647,50000.000,1299.882,-978.647,50000.000,0
32301,1045.882,-283.882,50000.000,941.294,-717.176,50000.000,0
32351,859.118,-127.000,50000.000,911.412,-635.000,50000.000,0
32401,978.647,463.176,50000.000,1195.294,-358.588,50000.000,0
32451,1113.118,493.059,50000.000,1314.823,-351.118,50000.000,0
32501,1262.529,971.176,50000.000,1695.823,-179.294,50000.000,0
32551,1665.941,956.235,50000.000,2420.470,-366.059,50000.000,0
32601,1389.529,1613.647,50000.000,2084.294,381.000,50000.000,0
32651,1710.765,1187.823,50000.000,2674.470,246.529,50000.000,0
32701,2009.588,986.118,50000.000,2599.765,261.471,50000.000,0
32751,2398.059,776.941,50000.000,3578.412,-635.000,50000.000,0
32801,3025.588,522.941,50000.000,3802.529,-859.118,50000.000,0
32851,3115.235,433.294,50000.000,3847.353,-313.765,50000.000,0
32901,2749.176,97.118,50000.000,3384.176,74.706,50000.000,0
32951,2173.941,127.000,50000.000,2711.823,298.824,50000.000,0
33001,1643.529,89.647,50000.000,1912.470,-134.471,50000.000,0
33051,44.824,89.647,50000.000,0.000,-44.824,50000.000,0
33101,-14.941,-14.941,50000.000,14.941,-67.235,50000.000,0
33151,44.824,156.882,50000.000,37.353,-14.941,50000.000,0
33201,567.765,358.588,50000.000,903.941,141.941,50000.000,0
33251,971.176,679.823,50000.000,1464.235,388.471,50000.000,0
33301,171.824,164.353,50000.000,-29.882,97.118,50000.000,0
33351,44.824,0.000,50000.000,74.706,0.000,50000.000,0
33401,7.471,-22.412,50000.000,14.941,44.824,50000.000,0
33451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
33501,0.000,-14.941,50000.000,7.471,0.000,50000.000,0
33551,-149.412,283.882,50000.000,-74.706,500.529,50000.000,0
33601,-560.294,612.588,50000.000,-186.765,1979.706,50000.000,0
33651,-463.176,44.824,50000.000,-186.765,1867.647,50000.000,0
33701,-1255.059,-1090.706,50000.000,-1202.765,2540.000,50000.000,0
33751,-1845.235,-2218.765,50000.000,-2435.412,2517.588,50000.000,0
33801,-2226.235,-2584.823,50000.000,-3316.941,2196.353,50000.000,0
33851,-2689.412,-2525.059,50000.000,-3966.882,2218.765,50000.000,0
33901,-3003.176,-2121.647,50000.000,-3862.294,2032.000,50000.000,0
33951,-3055.470,-1426.882,50000.000,-3578.412,1008.529,50000.000,0
34001,-2689.412,-463.176,50000.000,-3197.412,328.706,50000.000,0
34051,-2345.765,-276.412,50000.000,-3234.764,-59.765,50000.000,0
34101,-1553.882,-216.647,50000.000,-3526.117,-44.824,50000.000,0
34151,-2637.117,-575.235,50000.000,-3832.412,119.529,50000.000,0
34201,-2353.235,-388.471,50000.000,-3481.294,261.471,50000.000,0
34251,-2383.117,-620.059,50000.000,-3324.412,7.471,50000.000,0
34301,-2076.823,-612.588,50000.000,-3227.294,22.412,50000.000,0
34351,-2196.353,-328.706,50000.000,-2883.647,-201.706,50000.000,0
34401,-2002.118,-89.647,50000.000,-2383.117,-485.588,50000.000,0
34451,-1755.588,388.471,50000.000,-2293.470,-724.647,50000.000,0
34501,-1703.294,97.118,50000.000,-2106.706,-724.647,50000.000,0
34551,-1807.882,0.000,50000.000,-2554.941,-321.235,50000.000,0
34601,-1733.176,-194.235,50000.000,-2159.000,-37.353,50000.000,0
34651,-1919.941,-59.765,50000.000,-2345.765,134.471,50000.000,0
34701,-1830.294,-37.353,50000.000,-1890.059,478.118,50000.000,0
34751,-1553.882,134.471,50000.000,-2061.882,156.882,50000.000,0
34801,-1344.706,29.882,50000.000,-1658.470,-254.000,50000.000,0
34851,-1367.118,104.588,50000.000,-1770.529,-156.882,50000.000,0
34901,-1180.353,82.176,50000.000,-1367.118,239.059,50000.000,0
34951,-1232.647,134.471,50000.000,-1307.353,216.647,50000.000,0
35001,-1016.000,-127.000,50000.000,-1195.294,224.118,50000.000,0
35051,-1090.706,-381.000,50000.000,-1105.647,328.706,50000.000,0
35101,-776.941,-112.059,50000.000,-1180.353,-67.235,50000.000,0
35151,-575.235,7.471,50000.000,-724.647,-283.882,50000.000,0
35201,-739.588,-59.765,50000.000,-829.235,-14.941,50000.000,0
35251,-530.412,-194.235,50000.000,-560.294,0.000,50000.000,0
35301,-373.529,22.412,50000.000,-448.235,179.294,50000.000,0
35351,-201.706,194.235,50000.000,-29.882,522.941,50000.000,0
35401,-134.471,112.059,50000.000,-134.471,82.176,50000.000,0
35451,0.000,186.765,50000.000,0.000,-246.529,50000.000,0
35501,-119.529,14.941,50000.000,-179.294,-358.588,50000.000,0
35551,-82.176,-29.882,50000.000,-186.765,52.294,50000.000,0
35601,-14.941,-59.765,50000.000,-22.412,-14.941,50000.000,0
35651,-22.412,-37.353,50000.000,-59.765,-7.471,50000.000,0
35701,-22.412,0.000,50000.000,-59.765,7.471,50000.000,0
35751,-29.882,-37.353,50000.000,-14.941,-14.941,50000.000,0
35801,37.353,29.882,50000.000,-52.294,-14.941,50000.000,0
35851,0.000,7.471,50000.000,-7.471,0.000,50000.000,0
35901,-44.824,-59.765,50000.000,-44.824,-14.941,50000.000,0
35951,-59.765,-14.941,50000.000,-104.588,59.765,50000.000,0
36001,-52.294,74.706,50000.000,-44.824,29.882,50000.000,0
36051,-141.941,-37.353,50000.000,-186.765,7.471,50000.000,0
36101,-89.647,-14.941,50000.000,-156.882,156.882,50000.000,0
36151,-44.824,14.941,50000.000,-22.412,-14.941,50000.000,0
36201,-22.412,164.353,50000.000,-14.941,14.941,50000.000,0
36251,-89.647,29.882,50000.000,-29.882,-52.294,50000.000,0
36301,-52.294,-22.412,50000.000,-37.353,-14.941,50000.000,0
36351,0.000,52.294,50000.000,-22.412,44.824,50000.000,0
36401,-7.471,-14.941,50000.000,-7.471,-7.471,50000.000,0
36451,7.471,44.824,50000.000,-14.941,14.941,50000.000,0
36501,0.000,67.235,50000.000,0.000,14.941,50000.000,0
36551,-37.353,-22.412,50000.000,0.000,0.000,50000.000,0
36601,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
36651,0.000,14.941,50000.000,0.000,7.471,50000.000,0
36701,0.000,0.000,50000.000,0.000,0.000,50000.000,0
36751,0.000,1673.412,50000.000,0.000,0.000,50000.000,0
36801,0.000,0.000,50000.000,0.000,0.000,50000.000,0
36851,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
36901,0.000,0.000,50000.000,7.471,0.000,50000.000,0
36951,7.471,7.471,50000.000,0.000,0.000,50000.000,0
37001,0.000,7.471,50000.000,0.000,0.000,50000.000,0
37051,0.000,0.000,50000.000,0.000,0.000,50000.000,0
37101,0.000,0.000,50000.000,7.471,0.000,50000.000,0
37151,0.000,0.000,50000.000,0.000,0.000,50000.000,0
37201,0.000,0.000,50000.000,0.000,0.000,50000.000,0
37251,0.000,-1441.823,50000.000,0.000,0.000,50000.000,0
37301,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
37351,0.000,-7.471,50000.000,0.000,7.471,50000.000,0
37401,0.000,7.471,50000.000,0.000,7.471,50000.000,0
37451,0.000,14.941,50000.000,0.000,7.471,50000.000,0
37501,0.000,7.471,50000.000,0.000,7.471,50000.000,0
37551,0.000,29.882,50000.000,0.000,0.000,50000.000,0
37601,0.000,44.824,50000.000,-7.471,7.471,50000.000,0
37651,-7.471,14.941,50000.000,-14.941,7.471,50000.000,0
37701,0.000,7.471,50000.000,-7.471,7.471,50000.000,0
37751,-7.471,37.353,50000.000,0.000,0.000,50000.000,0
37801,-7.471,29.882,50000.000,-7.471,-7.471,50000.000,0
37851,-14.941,7.471,50000.000,-7.471,-7.471,50000.000,0
37901,0.000,0.000,50000.000,0.000,0.000,50000.000,0
37951,-7.471,44.824,50000.000,-7.471,0.000,50000.000,0
38001,-14.941,22.412,50000.000,-14.941,-14.941,50000.000,0
38051,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
38101,-7.471,14.941,50000.000,0.000,0.000,50000.000,0
38151,0.000,22.412,50000.000,-14.941,7.471,50000.000,0
38201,0.000,0.000,50000.000,0.000,0.000,50000.000,0
38251,0.000,0.000,50000.000,5737.411,0.000,50000.000,0
38301,-7.471,14.941,50000.000,-7.471,0.000,50000.000,0
38351,0.000,22.412,50000.000,-7.471,7.471,50000.000,0
38401,0.000,0.000,50000.000,0.000,7.471,50000.000,0
38451,-7.471,37.353,50000.000,-7.471,22.412,50000.000,0
38501,-44.824,209.176,50000.000,-59.765,89.647,50000.000,0
38551,-216.647,239.059,50000.000,-112.059,-14.941,50000.000,0
38601,-97.118,224.118,50000.000,-82.176,171.824,50000.000,0
38651,-44.824,29.882,50000.000,-14.941,-59.765,50000.000,0
38701,-44.824,52.294,50000.000,-44.824,-14.941,50000.000,0
38751,-52.294,-29.882,50000.000,-52.294,-82.176,50000.000,0
38801,-22.412,-82.176,50000.000,-74.706,-37.353,50000.000,0
38851,0.000,14.941,50000.000,-29.882,37.353,50000.000,0
38901,0.000,-29.882,50000.000,0.000,-14.941,50000.000,0
38951,-14.941,-67.235,50000.000,0.000,-7.471,50000.000,0
39001,-22.412,-14.941,50000.000,-44.824,0.000,50000.000,0
39051,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
39101,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
39151,0.000,0.000,50000.000,0.000,0.000,50000.000,0
39201,0.000,14.941,50000.000,0.000,0.000,50000.000,0
39251,0.000,0.000,50000.000,0.000,0.000,50000.000,0
39301,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
39351,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
39401,0.000,7.471,50000.000,0.000,0.000,50000.000,0
39451,0.000,22.412,50000.000,0.000,0.000,50000.000,0
39501,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
39551,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
39601,0.000,0.000,50000.000,0.000,0.000,50000.000,0
39651,0.000,29.882,50000.000,0.000,7.471,50000.000,0
39701,0.000,-7.471,50000.000,-5744.882,0.000,50000.000,0
39751,0.000,1673.412,50000.000,0.000,0.000,50000.000,0
39801,0.000,22.412,50000.000,0.000,0.000,50000.000,0
39851,0.000,7.471,50000.000,0.000,0.000,50000.000,0
39901,0.000,7.471,50000.000,-7.471,7.471,50000.000,0
39951,-7.471,29.882,50000.000,-7.471,29.882,50000.000,0
40001,-74.706,59.765,50000.000,-14.941,22.412,50000.000,0
40051,-194.235,104.588,50000.000,-104.588,0.000,50000.000,0
40101,-67.235,141.941,50000.000,-59.765,89.647,50000.000,0
40151,-112.059,29.882,50000.000,-37.353,-37.353,50000.000,0
40201,-29.882,44.824,50000.000,-44.824,52.294,50000.000,0
40251,-29.882,0.000,50000.000,-44.824,0.000,50000.000,0
40301,-22.412,-97.118,50000.000,-14.941,-22.412,50000.000,0
40351,-7.471,22.412,50000.000,-22.412,0.000,50000.000,0
40401,-29.882,-37.353,50000.000,-37.353,0.000,50000.000,0
40451,-22.412,-37.353,50000.000,-22.412,-14.941,50000.000,0
40501,0.000,14.941,50000.000,7.471,-7.471,50000.000,0
40551,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
40601,-7.471,0.000,50000.000,0.000,-7.471,50000.000,0
40651,0.000,-1688.353,50000.000,0.000,-7.471,50000.000,0
40701,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
40751,-7.471,-37.353,50000.000,0.000,-7.471,50000.000,0
40801,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
40851,0.000,0.000,50000.000,0.000,0.000,50000.000,0
40901,0.000,29.882,50000.000,0.000,0.000,50000.000,0
40951,0.000,0.000,50000.000,0.000,7.471,50000.000,0
41001,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
41051,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
41101,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
41151,7.471,22.412,50000.000,0.000,0.000,50000.000,0
41201,0.000,0.000,50000.000,0.000,7.471,50000.000,0
41251,7.471,-14.941,50000.000,0.000,0.000,50000.000,0
41301,7.471,14.941,50000.000,0.000,0.000,50000.000,0
41351,5737.411,0.000,50000.000,0.000,-7.471,50000.000,0
41401,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
41451,0.000,22.412,50000.000,0.000,14.941,50000.000,0
41501,0.000,44.824,50000.000,0.000,29.882,50000.000,0
41551,-7.471,-29.882,50000.000,7.471,0.000,50000.000,0
41601,0.000,37.353,50000.000,0.000,44.824,50000.000,0
41651,0.000,14.941,50000.000,-7.471,-7.471,50000.000,0
41701,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
41751,-29.882,37.353,50000.000,-14.941,-14.941,50000.000,0
41801,-29.882,-29.882,50000.000,0.000,-29.882,50000.000,0
41851,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
41901,0.000,14.941,50000.000,0.000,0.000,50000.000,0
41951,0.000,0.000,50000.000,0.000,-1680.882,50000.000,0
42001,-7.471,-7.471,50000.000,0.000,-7.471,50000.000,0
42051,0.000,7.471,50000.000,0.000,0.000,50000.000,0
42101,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
42151,0.000,-29.882,50000.000,0.000,-7.471,50000.000,0
