timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
113401,-2032.000,44.824,50000.000,-1949.823,-597.647,50000.000,0
113451,-1748.118,52.294,50000.000,-2151.529,7.471,50000.000,0
113501,-1740.647,59.765,50000.000,-1987.176,-14.941,50000.000,0
113551,-1897.529,149.412,50000.000,-1942.353,-470.647,50000.000,0
113601,-1553.882,44.824,50000.000,-1875.118,-44.824,50000.000,0
113651,-1501.588,82.176,50000.000,-1710.765,-74.706,50000.000,0
113701,-1150.470,74.706,50000.000,-1419.412,0.000,50000.000,0
113751,-993.588,14.941,50000.000,-956.235,-164.353,50000.000,0
113801,-866.588,7.471,50000.000,-784.412,-164.353,50000.000,0
113851,-440.765,59.765,50000.000,-620.059,52.294,50000.000,0
113901,-291.353,22.412,50000.000,-276.412,14.941,50000.000,0
113951,-67.235,0.000,50000.000,-22.412,-14.941,50000.000,0
114001,0.000,-14.941,50000.000,22.412,-29.882,50000.000,0
114051,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
114101,0.000,0.000,50000.000,-22.412,14.941,50000.000,0
114151,0.000,0.000,50000.000,-14.941,-29.882,50000.000,0
114201,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
114251,0.000,0.000,50000.000,0.000,0.000,50000.000,0
114301,-7.471,0.000,50000.000,-14.941,0.000,50000.000,0
114351,-7.471,7.471,50000.000,-7.471,7.471,50000.000,0
114401,0.000,0.000,50000.000,0.000,0.000,50000.000,0
114451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
114501,0.000,0.000,50000.000,0.000,0.000,50000.000,0
114551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
114601,0.000,0.000,50000.000,-7.471,22.412,50000.000,0
114651,0.000,0.000,50000.000,0.000,-1441.823,50000.000,0
114701,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
114751,0.000,0.000,50000.000,7.471,-14.941,50000.000,0
114801,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
114851,-7.471,0.000,50000.000,-7.471,7.471,50000.000,0
114901,-7.471,0.000,50000.000,-7.471,-14.941,50000.000,0
114951,0.000,0.000,50000.000,0.000,0.000,50000.000,0
115001,0.000,7.471,50000.000,-7.471,7.471,50000.000,0
115051,-7.471,0.000,50000.000,-14.941,-22.412,50000.000,0
115101,-52.294,7.471,50000.000,-37.353,-7.471,50000.000,0
115151,-29.882,37.353,50000.000,-67.235,22.412,50000.000,0
115201,-14.941,7.471,50000.000,-7.471,-7.471,50000.000,0
115251,-82.176,14.941,50000.000,-22.412,-37.353,50000.000,0
115301,-59.765,37.353,50000.000,-141.941,29.882,50000.000,0
115351,-224.118,-14.941,50000.000,-186.765,-104.588,50000.000,0
115401,-209.176,67.235,50000.000,-283.882,97.118,50000.000,0
115451,-104.588,29.882,50000.000,-246.529,44.824,50000.000,0
115501,-246.529,22.412,50000.000,-164.353,-261.471,50000.000,0
115551,-149.412,74.706,50000.000,-254.000,67.235,50000.000,0
115601,-127.000,67.235,50000.000,-209.176,44.824,50000.000,0
115651,-179.294,0.000,50000.000,-104.588,-89.647,50000.000,0
115701,-104.588,7.471,50000.000,-179.294,52.294,50000.000,0
115751,-276.412,-67.235,50000.000,-403.412,67.235,50000.000,0
115801,-1389.529,739.588,50000.000,-1770.529,1210.235,50000.000,0
115851,-2711.823,2599.765,50000.000,-5154.706,3981.823,50000.000,0
115901,-5080.000,2935.941,50000.000,-8725.646,5797.176,50000.000,0
115951,-10077.823,679.823,50000.000,-12595.411,2711.823,50000.000,0
116001,-15613.528,-1113.118,50000.000,-15172.764,-4101.353,50000.000,0
116051,-17159.939,470.647,50000.000,-17839.764,-11459.882,50000.000,0
116101,-21993.410,-1329.765,50000.000,-20133.234,-16009.470,50000.000,0
116151,-23397.881,-1860.176,50000.000,-21179.117,-16950.764,50000.000,0
116201,-21022.234,5102.412,50000.000,-23457.645,-13200.528,50000.000,0
116251,-24944.293,7522.882,50000.000,-24174.822,-10675.470,50000.000,0
116301,-26049.939,3630.706,50000.000,-22837.586,-14171.705,50000.000,0
116351,-26684.939,-74.706,50000.000,-22979.527,-16143.940,50000.000,0
116401,-21851.469,-3189.941,50000.000,-20551.586,-12333.940,50000.000,0
116451,-16674.352,-4280.647,50000.000,-20252.764,-4235.823,50000.000,0
116501,-16898.469,-2816.412,50000.000,-20678.586,-112.059,50000.000,0
116551,-14418.234,-1807.882,50000.000,-19804.527,-4191.000,50000.000,0
116601,-16412.881,-3683.000,50000.000,-16823.764,-8919.882,50000.000,0
116651,-11063.940,-1628.588,50000.000,-14619.940,-7306.235,50000.000,0
116701,-10077.823,-254.000,50000.000,-13051.117,-2898.588,50000.000,0
116751,-8269.940,-440.765,50000.000,-10219.764,948.765,50000.000,0
116801,-5565.588,119.529,50000.000,-7224.058,2017.059,50000.000,0
116851,-2420.470,1217.706,50000.000,-4788.647,-74.706,50000.000,0
116901,-918.882,590.176,50000.000,-366.059,-1658.470,50000.000,0
116951,2002.118,-836.706,50000.000,3585.882,-44.824,50000.000,0
117001,5207.000,-2203.823,50000.000,5991.411,956.235,50000.000,0
117051,4960.470,-881.529,50000.000,7268.882,657.412,50000.000,0
117101,6320.117,254.000,50000.000,7134.411,388.471,50000.000,0
117151,7231.529,567.765,50000.000,7552.764,530.412,50000.000,0
117201,7171.764,119.529,50000.000,8680.823,395.941,50000.000,0
117251,8053.293,52.294,50000.000,9315.823,627.529,50000.000,0
117301,8777.940,194.235,50000.000,9532.470,552.823,50000.000,0
117351,9024.470,268.941,50000.000,9913.470,709.706,50000.000,0
117401,8972.176,358.588,50000.000,10032.999,1030.941,50000.000,0
117451,9801.411,186.765,50001.000,10466.293,1135.529,50000.000,0
117501,9614.646,-14.941,49999.000,11504.705,739.588,50000.000,0
117551,9935.882,82.176,50000.000,11556.999,1098.176,50000.000,0
117601,10346.764,201.706,50000.000,11377.705,1232.647,50000.000,0
117651,9891.059,-37.353,50000.000,11407.588,724.647,50000.000,0
117701,9771.528,67.235,50000.000,11116.234,590.176,50000.000,0
117751,9711.764,22.412,50000.000,11153.588,724.647,50000.000,0
117801,9114.117,-261.471,50000.000,11123.705,612.588,50000.000,0
117851,8964.705,-134.471,50000.000,10361.705,627.529,50000.000,0
117901,9233.646,-298.824,50000.000,10010.588,814.294,50000.000,0
117951,8546.353,-186.765,50000.000,9801.411,657.412,50000.000,0
118001,8240.059,14.941,50000.000,9099.176,642.471,50000.000,0
118051,7836.646,-74.706,50000.000,8673.353,709.706,50000.000,0
118101,6910.293,-246.529,50000.000,8045.823,186.765,50000.000,0
118151,5983.941,-433.294,50000.000,7164.293,0.000,50000.000,1
118201,5326.529,-403.412,50000.000,6320.117,156.882,50000.000,1
118251,4699.000,-276.412,50000.000,5304.117,493.059,50000.000,0
118301,3481.294,388.471,50000.000,3735.294,978.647,50000.000,0
118351,1658.470,1568.823,50000.000,836.706,2719.294,50000.000,0
118401,-612.588,2278.529,50000.000,-2853.764,4078.941,50000.000,0
118451,-4796.117,1277.470,50000.000,-6917.764,1695.823,50000.000,0
118501,-11205.882,-201.706,50000.000,-11691.470,-4093.882,50000.000,0
118551,-17779.998,-2024.529,50000.000,-17877.117,-7052.235,50000.000,0
118601,-20446.998,-4654.176,50000.000,-19535.588,-12177.058,50000.000,0
118651,-27021.115,-3488.764,50000.000,-26184.410,-17137.527,50000.000,0
118701,-30136.352,-1867.647,50000.000,-32257.998,-22314.646,50000.000,0
118751,-32937.820,-3369.235,50000.000,-32362.586,-23285.822,50000.000,0
118801,-33288.938,-3585.882,50000.000,-33371.117,-20940.057,50000.000,0
118851,-31832.174,-1538.941,50000.000,-34260.117,-19064.939,50000.000,0
118901,-33326.293,-164.353,50000.000,-34670.996,-21179.117,50000.000,0
118951,-33796.938,-1038.412,50000.000,-32810.820,-23263.410,50000.000,0
119001,-33363.645,-3391.647,50000.000,-31436.232,-23420.293,50000.000,0
119051,-29120.352,-1725.706,50000.000,-30584.586,-20006.234,50000.000,0
119101,-26288.998,620.059,50000.000,-28500.293,-17951.822,50000.000,0
119151,-24757.527,5677.646,50000.000,-25519.527,-17032.939,50000.000,0
119201,-23203.645,7261.411,50000.000,-23218.586,-14679.705,50000.000,0
119251,-21612.410,6574.117,50000.000,-21589.998,-12124.764,50000.000,0
119301,-21126.822,4355.353,50000.000,-24152.410,-7029.823,50000.000,0
119351,-16248.528,3548.529,50000.000,-26251.645,-3593.353,50000.000,0
119401,-22396.822,2457.823,50000.000,-24503.527,-6865.470,50000.000,0
119451,-26498.174,1509.059,50000.000,-23569.705,-11990.293,50000.000,0
119501,-26408.527,1157.941,50000.000,-26610.234,-15770.411,50000.000,0
119551,-26782.057,-366.059,50000.000,-26557.939,-17877.117,50000.000,0
119601,-27992.293,-1075.765,50000.000,-26371.174,-18766.117,50000.000,0
119651,-27700.939,-1912.470,50000.000,-26662.527,-18033.998,50000.000,0
119701,-23950.705,537.882,50000.000,-25616.645,-10765.117,50000.000,0
119751,-20581.469,5461.000,50000.000,-26378.645,-7246.470,50000.000,0
119801,-23763.939,5744.882,50000.000,-26871.703,-10959.353,50000.000,0
119851,-24301.822,4415.117,50000.000,-26916.527,-13925.176,50000.000,0
119901,-23808.764,5879.353,50000.000,-28044.586,-14104.470,50000.000,0
119951,-25071.293,4303.059,50000.000,-26415.998,-11444.940,50000.000,0
120001,-26595.293,-156.882,50000.000,-26169.469,-11810.999,50000.000,0
120051,-26938.939,-2211.294,50000.000,-25280.469,-12998.822,50000.000,0
120101,-25556.881,-1867.647,50000.000,-23883.469,-9024.470,50000.000,0
120151,-24212.176,-1695.823,50000.000,-23300.764,-6693.646,50000.000,0
120201,-23427.764,-627.529,50000.000,-20514.234,-11235.764,50000.000,0
120251,-22501.410,-2211.294,50000.000,-19737.293,-16427.822,50000.000,0
120301,-20633.764,-5797.176,50000.000,-18736.234,-20155.646,50000.000,0
120351,-18631.646,-6529.293,50000.000,-18422.469,-19909.117,50000.000,0
120401,-15979.587,-6028.764,50000.000,-17361.646,-13738.411,50000.000,0
120451,-9502.588,-2681.941,50000.000,-17406.469,-7694.706,50000.000,0
120501,-13828.058,-3257.176,50000.000,-16801.352,-9622.117,50000.000,0
120551,-16300.822,-3025.588,50000.000,-15643.411,-12259.234,50000.000,0
120601,-17279.469,881.529,50000.000,-16427.822,-13118.353,50000.000,0
120651,-18549.469,5453.529,50000.000,-17301.881,-12513.234,50000.000,0
120701,-19064.939,7851.588,50000.000,-18220.764,-10585.823,50000.000,0
120751,-18131.117,8703.234,50000.000,-20715.939,-5483.412,50000.000,0
120801,-18325.352,7866.529,50000.000,-20708.469,-5558.117,50000.000,0
120851,-21545.176,6148.294,50000.000,-20387.234,-10869.705,50000.000,0
120901,-24451.234,6051.176,50000.000,-22635.881,-14119.411,50000.000,0
120951,-24869.586,7717.117,50000.000,-27768.174,-14096.999,50000.000,0
121001,-26191.881,8068.235,50000.000,-33811.879,-15441.705,50000.000,0
121051,-30270.822,4908.176,50000.000,-34812.938,-18788.527,50000.000,0
121101,-29471.469,6163.235,50000.000,-36180.055,-17742.646,50000.000,0
121151,-26214.293,8150.411,50000.000,-37308.113,-12005.234,50000.000,0
121201,-30509.881,6559.176,50000.000,-37756.352,-16031.881,50000.000,0
121251,-35649.645,5296.646,50000.000,-38286.762,-23778.881,50000.000,0
121301,-37696.586,4721.412,50000.000,-39355.055,-28507.764,50000.000,0
121351,-37046.645,3839.882,50000.000,-38518.352,-26266.586,50000.000,0
121401,-35178.996,3802.529,50000.000,-39153.352,-21918.705,50000.000,0
121451,-34155.527,6058.646,50000.000,-39489.527,-22665.764,50000.000,0
121501,-36209.938,3757.706,50000.000,-39661.352,-32033.881,50000.000,0
121551,-38443.645,-1479.176,50000.000,-37972.996,-37001.820,50000.000,0
121601,-35799.055,-560.294,50000.000,-37128.820,-29508.822,50000.000,0
121651,-33251.586,2838.823,50000.000,-38167.234,-22456.586,50000.000,0
121701,-34827.879,2383.117,50000.000,-38294.234,-24877.057,50000.000,0
121751,-37278.234,-261.471,50000.000,-36702.996,-28933.586,50000.000,0
121801,-35709.410,-4355.353,50000.000,-34887.645,-29650.764,50000.000,0
121851,-33542.938,-5543.176,50000.000,-34805.469,-24593.176,50000.000,0
121901,-33983.703,-978.647,50000.000,-36725.410,-23196.176,50000.000,0
121951,-34850.293,2061.882,50000.000,-36986.879,-25519.527,50000.000,0
122001,-37196.055,-1352.176,50000.000,-34543.996,-27424.527,50000.000,0
122051,-36927.113,-8023.411,50000.000,-32624.057,-28649.703,50000.000,0
122101,-33804.410,-10503.646,50000.000,-30958.115,-25160.939,50000.000,0
122151,-32003.998,-7612.529,50000.000,-29366.881,-22845.057,50000.000,0
122201,-29867.410,-2973.294,50000.000,-28149.174,-22688.176,50000.000,0
122251,-28320.998,-5550.646,50000.000,-25160.939,-22747.939,50000.000,0
122301,-25743.645,-11519.646,50000.000,-22008.352,-20857.881,50000.000,0
122351,-23308.234,-11519.646,50000.000,-23173.764,-18512.117,50000.000,0
122401,-24309.293,-7440.706,50000.000,-23644.410,-17025.469,50000.000,0
122451,-25639.057,-3055.470,50000.000,-25571.822,-16472.646,50000.000,0
122501,-24914.410,-4467.412,50000.000,-24720.174,-17339.234,50000.000,0
122551,-23577.176,-6887.882,50000.000,-23099.057,-17473.705,50000.000,0
122601,-20043.586,-3638.176,50000.000,-23734.057,-13872.882,50000.000,0
122651,-22493.939,-1778.000,50000.000,-21567.586,-13200.528,50000.000,0
122701,-20110.822,0.000,50000.000,-22068.115,-17197.293,50000.000,0
122751,-20641.234,1471.706,50000.000,-23039.293,-18101.234,50000.000,0
122801,-25945.352,-1030.941,50000.000,-22337.057,-19393.646,50000.000,0
122851,-23659.352,-3331.882,50000.000,-20992.352,-17899.527,50000.000,0
122901,-23629.469,-1875.118,50000.000,-20962.469,-15045.764,50000.000,0
122951,-26714.822,-493.059,50000.000,-21769.293,-16689.293,50000.000,0
123001,-27319.939,-425.823,50000.000,-21492.881,-19602.822,50000.000,0
123051,-26259.115,-2323.353,50000.000,-20641.234,-22613.469,50000.000,0
123101,-24249.527,-6230.470,50000.000,-20312.527,-21022.234,50000.000,0
123151,-20686.057,-4430.059,50000.000,-20260.234,-15882.470,50000.000,0
123201,-21186.586,-395.941,50000.000,-19938.998,-13118.353,50000.000,0
123251,-21507.822,2211.294,50000.000,-19871.764,-11340.353,50000.000,0
123301,-20065.998,1994.647,50000.000,-20536.646,-13058.587,50000.000,0
123351,-24720.174,-986.118,50000.000,-20626.293,-17167.410,50000.000,0
123401,-22680.705,-3772.647,50000.000,-20715.939,-17667.939,50000.000,0
123451,-19408.588,-4616.823,50000.000,-20529.176,-14761.882,50000.000,0
123501,-20252.764,-5655.235,50000.000,-19625.234,-14649.822,50000.000,0
123551,-22307.176,-4527.176,50000.000,-20805.586,-16995.588,50000.000,0
123601,-22112.939,-2831.353,50000.000,-21388.293,-16823.764,50000.000,0
123651,-20738.352,-4228.353,50000.000,-20693.527,-16890.998,50000.000,0
123701,-19946.469,-6320.117,50000.000,-19826.939,-15352.058,50000.000,0
123751,-19483.293,-6477.000,50000.000,-19333.881,-12528.176,50000.000,0
123801,-16323.234,-3638.176,50000.000,-19244.234,-10227.234,50000.000,0
123851,-20783.176,-1053.353,50000.000,-19670.057,-10697.882,50000.000,0
123901,-19475.822,1113.118,50000.000,-21156.705,-9584.764,50000.000,0
123951,-14156.764,1897.529,50000.000,-22591.057,-7784.353,50000.000,0
124001,-19318.939,844.176,50000.000,-22478.998,-6394.823,50000.000,0
124051,-17391.527,-3204.882,50000.000,-20611.352,-5871.882,50000.000,0
124101,-15882.470,-7037.293,50000.000,-19401.117,-3496.235,50000.000,0
124151,-14463.058,-4340.412,50000.000,-18967.822,552.823,50000.000,0
124201,-12543.117,-874.059,50000.000,-16599.646,836.706,50000.000,0
124251,-12094.882,-4534.647,50000.000,-13178.117,-2532.529,50000.000,0
124301,-11168.528,-10294.470,50000.000,-8875.059,-5393.764,50000.000,0
124351,-9442.823,-13252.822,50000.000,-6469.529,-8344.646,50000.000,0
124401,-8987.117,-11930.528,50000.000,-6043.706,-11093.823,50000.000,0
124451,-7186.706,-7739.529,50000.000,-6200.588,-7448.176,50000.000,0
124501,-5513.294,-4504.764,50000.000,-5939.117,-2554.941,50000.000,0
124551,-5042.646,-3503.706,50000.000,-4586.941,-3630.706,50000.000,0
124601,-5229.412,-6252.882,50000.000,-2637.117,-8232.588,50000.000,0
124651,-5386.294,-8038.353,50000.000,-1314.823,-10324.353,50000.000,0
124701,-4706.470,-5274.235,50000.000,-2218.765,-10742.705,50000.000,0
124751,-5326.529,-3817.470,50000.000,-2487.706,-12244.293,50000.000,0
124801,-6790.764,-791.882,50000.000,-4497.294,-12154.646,50000.000,0
124851,-6394.823,2241.176,50000.000,-6133.353,-7082.117,50000.000,0
124901,-5244.353,4198.470,50000.000,-7126.941,-2308.412,50000.000,0
124951,-5356.412,5423.646,50000.000,-8240.059,-2988.235,50000.000,0
125001,-7963.646,5431.117,50000.000,-9016.999,-6148.294,50000.000,0
125051,-10727.764,4960.470,50000.000,-9756.588,-8015.940,50000.000,0
125101,-11945.470,3742.764,50000.000,-11175.999,-8344.646,50000.000,0
125151,-12311.528,2039.470,50000.000,-12386.234,-9076.764,50000.000,0
125201,-13947.587,-52.294,50000.000,-13402.234,-11721.353,50000.000,0
125251,-15620.999,-1949.823,50000.000,-13753.352,-15807.764,50000.000,0
125301,-17481.176,-3488.764,50000.000,-14791.764,-16196.234,50000.000,0
125351,-16793.881,-1718.235,50000.000,-16181.293,-11497.234,50000.000,0
125401,-15075.646,3376.706,50000.000,-18624.176,-8508.999,50000.000,1
125451,-17563.352,7903.882,50000.000,-19281.588,-9607.176,50000.000,1
125501,-20163.117,7209.117,50000.000,-20207.939,-14380.882,50000.000,0
125551,-24212.176,5804.646,50000.000,-21485.410,-18444.881,50000.000,0
125601,-23405.352,4086.411,50000.000,-22695.646,-16950.764,50000.000,0
125651,-22008.352,1651.000,50000.000,-21358.410,-13999.882,50000.000,0
125701,-22807.705,2719.294,50000.000,-21328.527,-14261.352,50000.000,0
125751,-26625.174,2554.941,50000.000,-23382.939,-19602.822,50000.000,0
125801,-26348.764,-1583.765,50000.000,-22591.057,-27163.057,50000.000,0
125851,-21223.939,-1613.647,50000.000,-20282.646,-20252.764,50000.000,0
125901,-18108.705,4123.765,50000.000,-21836.527,-7761.940,50000.000,0
125951,-17712.764,5363.882,50000.000,-21522.764,-7702.176,50000.000,0
126001,-24324.234,754.529,50000.000,-21298.646,-19468.352,50000.000,0
126051,-26191.881,-3062.941,50000.000,-21462.998,-28731.881,50000.000,0
126101,-25138.527,-6372.411,50000.000,-22142.822,-30293.232,50000.000,0
126151,-23293.293,-6447.117,50000.000,-20051.057,-22180.176,50000.000,0
126201,-21283.705,-1180.353,50000.000,-19931.527,-15187.705,50000.000,0
126251,-21283.705,2913.529,50000.000,-19938.998,-14672.234,50000.000,0
126301,-24496.057,-784.412,50000.000,-19662.586,-21074.527,50000.000,0
126351,-21582.527,-7739.529,50000.000,-17496.117,-24645.469,50000.000,0
126401,-17316.822,-8538.882,50000.000,-17070.293,-21552.646,50000.000,0
126451,-16368.058,-3384.176,50000.000,-17877.117,-15090.587,50000.000,0
126501,-17503.588,2151.529,50000.000,-18758.646,-10055.411,50000.000,0
126551,-16913.410,3735.294,50000.000,-19079.881,-9891.059,50000.000,0
126601,-22665.764,2084.294,50000.000,-20544.117,-13618.882,50000.000,0
126651,-26199.352,-1083.235,50000.000,-20641.234,-16226.116,50000.000,0
126701,-24249.527,-1591.235,50000.000,-20633.764,-14186.646,50000.000,0
126751,-24869.586,-522.941,50000.000,-20215.410,-12871.822,50000.000,0
126801,-27678.527,171.824,50000.000,-22359.469,-16704.234,50000.000,0
126851,-26796.998,-2345.765,50000.000,-22008.352,-22112.939,50000.000,0
126901,-25937.881,-7186.706,50000.000,-20521.705,-24443.764,50000.000,0
126951,-19281.588,-4497.294,50000.000,-21081.998,-17115.117,50000.000,0
127001,-19191.939,283.882,50000.000,-21179.117,-11833.411,50000.000,0
127051,-22994.469,2913.529,50000.000,-22538.764,-14074.587,50000.000,0
127101,-23621.998,1434.353,50000.000,-24391.469,-17384.059,50000.000,0
127151,-25541.939,1314.823,50000.000,-25586.764,-17212.234,50000.000,0
127201,-26655.057,1098.176,50000.000,-27648.645,-15650.881,50000.000,0
127251,-28231.352,1016.000,50000.000,-29658.232,-12057.528,50000.000,0
127301,-28552.586,59.765,50000.000,-30569.645,-11415.058,50000.000,0
127351,-31047.762,-694.765,50000.000,-31869.527,-15456.646,50000.000,0
127401,-32250.527,-1023.471,50000.000,-32086.174,-19543.057,50000.000,0
127451,-31749.998,-2286.000,50000.000,-32504.527,-21111.881,50000.000,0
127501,-28343.410,-5154.706,50000.000,-30913.293,-17944.352,50000.000,0
127551,-26094.764,-4728.882,50000.000,-30539.762,-9457.764,50000.000,0
127601,-23113.998,627.529,50000.000,-31092.586,-5274.235,50000.000,0
127651,-27394.645,1479.176,50000.000,-31921.822,-9420.411,50000.000,0
127701,-30255.881,-620.059,50000.000,-29262.293,-13454.528,50000.000,0
127751,-27207.881,-2091.765,50000.000,-28104.352,-14687.176,50000.000,0
127801,-28440.527,-3772.647,50000.000,-26871.703,-15195.176,50000.000,0
127851,-26034.998,-4407.647,50000.000,-26946.410,-12587.940,50000.000,0
127901,-24877.057,-993.588,50000.000,-26729.764,-8187.764,50000.000,0
127951,-24316.764,1524.000,50000.000,-25937.881,-7261.411,50000.000,0
128001,-25302.881,-784.412,50000.000,-24316.764,-9188.823,50000.000,0
128051,-20723.410,-4885.764,50000.000,-21328.527,-11609.293,50000.000,0
128101,-19991.293,-6357.470,50000.000,-21253.822,-13529.234,50000.000,0
128151,-20573.998,-7104.529,50000.000,-20536.646,-13529.234,50000.000,0
128201,-18803.469,-3824.941,50000.000,-21328.527,-7478.058,50000.000,0
128251,-18788.527,-649.941,50000.000,-22277.293,-2278.529,50000.000,0
128301,-20544.117,-2853.764,50000.000,-20768.234,-6484.470,50000.000,0
128351,-21410.705,-7097.058,50000.000,-18444.881,-11982.822,50000.000,0
128401,-20790.646,-7321.176,50000.000,-18937.939,-16554.822,50000.000,0
128451,-20857.881,-7231.529,50000.000,-18945.410,-19281.588,50000.000,0
128501,-19647.646,-7702.176,50000.000,-18706.352,-18228.234,50000.000,0
128551,-17324.293,-5416.176,50000.000,-18624.176,-14119.411,50000.000,0
128601,-17316.822,-1546.412,50000.000,-18332.822,-11265.646,50000.000,0
128651,-13969.999,2913.529,50000.000,-19132.176,-12797.117,50000.000,0
128701,-19767.176,6506.882,50000.000,-20446.998,-15292.293,50000.000,0
128751,-22374.410,1434.353,50000.000,-20305.057,-18198.352,50000.000,0
128801,-22068.115,-3653.117,50000.000,-19303.998,-17540.939,50000.000,0
128851,-19393.646,-2794.000,50000.000,-19453.410,-11796.058,50000.000,0
128901,-20753.293,1748.118,50000.000,-20364.822,-10727.764,50000.000,0
128951,-24189.764,6454.588,50000.000,-22815.176,-14642.352,50000.000,0
129001,-25519.527,2039.470,50000.000,-21814.115,-17765.059,50000.000,0
129051,-25907.998,-2756.647,50000.000,-19894.176,-21418.176,50000.000,0
129101,-23024.352,-6895.353,50000.000,-19767.176,-20925.117,50000.000,0
129151,-20065.998,-5871.882,50000.000,-20110.822,-17787.469,50000.000,0
129201,-22553.705,-1135.529,50000.000,-20581.469,-16495.059,50000.000,0
129251,-19005.176,2487.706,50000.000,-21268.764,-15568.705,50000.000,0
129301,-24764.998,291.353,50000.000,-20947.527,-18026.527,50000.000,0
129351,-22337.057,-6865.470,50000.000,-18975.293,-20073.469,50000.000,0
129401,-18265.588,-7201.646,50000.000,-19610.293,-17413.939,50000.000,0
129451,-20476.881,-2360.706,50000.000,-20036.117,-13693.587,50000.000,0
129501,-23592.115,4788.647,50000.000,-22464.057,-11452.411,50000.000,0
129551,-24615.586,6245.411,50000.000,-26221.764,-11295.528,50000.000,0
129601,-26647.586,1314.823,50000.000,-26281.527,-11833.411,50000.000,0
129651,-26580.352,-186.765,50000.000,-27790.586,-8135.470,50000.000,0
129701,-26012.586,-844.176,50000.000,-29187.586,-2950.882,50000.000,0
129751,-25631.586,-1628.588,50000.000,-28851.410,-7724.588,50000.000,0
129801,-28799.115,-4743.823,50000.000,-29254.822,-20835.469,50000.000,0
129851,-30509.881,-11325.411,50000.000,-25213.234,-26879.174,50000.000,0
129901,-32205.703,-16517.469,50000.000,-23345.586,-25639.057,50000.000,0
129951,-27648.645,-12819.528,50000.000,-25078.764,-20775.705,50000.000,0
130001,-25526.998,-3690.470,50000.000,-26401.057,-17593.234,50000.000,0
130051,-26938.939,433.294,50000.000,-28888.764,-17966.764,50000.000,0
130101,-25497.115,3048.000,50000.000,-30465.057,-18870.705,50000.000,0
130151,-28052.057,2278.529,50000.000,-31660.352,-18795.998,50000.000,0
130201,-27962.410,381.000,50000.000,-31735.057,-15964.646,50000.000,0
130251,-27036.057,-762.000,50000.000,-31234.527,-13529.234,50000.000,0
130301,-30001.881,-851.647,50000.000,-31742.527,-19132.176,50000.000,0
130351,-32870.586,-1919.941,50000.000,-31757.469,-22815.176,50000.000,0
130401,-33430.879,-6589.059,50000.000,-28074.469,-22493.939,50000.000,0
130451,-31271.881,-8912.411,50000.000,-29366.881,-21776.764,50000.000,0
130501,-30009.352,-2360.706,50000.000,-32033.881,-20813.057,50000.000,0
130551,-30913.293,1867.647,50000.000,-33266.527,-21096.939,50000.000,0
130601,-32706.232,1023.471,50000.000,-33430.879,-23607.057,50000.000,0
130651,-33520.527,-4198.470,50000.000,-30054.174,-24996.586,50000.000,0
130701,-31137.410,-7963.646,50000.000,-27028.586,-23958.176,50000.000,0
130751,-30823.645,-5647.764,50000.000,-29523.764,-22792.764,50000.000,0
130801,-29463.998,821.765,50000.000,-32033.881,-21746.881,50000.000,0
130851,-32272.939,1792.941,50000.000,-33595.234,-22172.705,50000.000,0
130901,-32280.410,1023.471,50000.000,-33953.820,-20984.881,50000.000,0
130951,-27656.115,1531.470,50000.000,-33169.410,-15576.176,50000.000,0
131001,-29434.115,1187.823,50000.000,-32347.645,-15755.470,50000.000,0
131051,-32706.232,-1441.823,50000.000,-30248.410,-21873.881,50000.000,0
131101,-32101.115,-5617.882,50000.000,-24301.822,-23181.234,50000.000,0
131151,-27170.527,-7403.353,50000.000,-24809.822,-20521.705,50000.000,0
131201,-23674.293,-3130.176,50000.000,-28701.998,-17122.588,50000.000,0
131251,-26094.764,1419.412,50000.000,-31451.174,-15389.411,50001.000,0
131301,-27431.998,3922.059,50000.000,-34603.762,-17100.176,50000.000,0
131351,-33483.176,612.588,50000.000,-34476.762,-19363.764,50000.000,0
131401,-34177.938,-2577.353,50000.000,-34760.645,-18265.588,50000.000,0
131451,-32145.939,-3832.412,50000.000,-33968.762,-11631.705,50000.000,0
131501,-30726.527,-3727.823,50000.000,-34857.762,-12602.882,50000.000,0
131551,-34125.645,-5490.882,50000.000,-35328.410,-19759.705,50000.000,0
131601,-31914.352,-7597.588,50000.000,-33595.234,-23016.881,50000.000,0
131651,-33266.527,-11347.823,50000.000,-33027.469,-22307.176,50000.000,0
131701,-31197.174,-11467.353,50000.000,-31929.291,-18093.764,50000.000,0
131751,-28216.410,-8030.882,50000.000,-30890.881,-13155.705,50000.000,0
131801,-26393.586,-5752.353,50000.000,-28679.586,-13603.940,50000.000,0
131851,-27237.764,-6648.823,50000.000,-27588.881,-16562.293,50000.000,0
131901,-27342.352,-10122.646,50000.000,-27237.764,-18019.057,50000.000,0
131951,-26879.174,-9950.823,50000.000,-26012.586,-17115.117,50000.000,0
132001,-22523.822,-4235.823,50000.000,-27230.293,-15553.764,50000.000,0
