timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
17280655,52.294,-14.941,10000.000,-22.412,29.882,10000.000
17290742,82.176,-29.882,10000.000,-44.824,14.941,10000.000
17300742,134.471,-59.765,10000.000,-44.824,0.000,10000.000
17310677,171.824,-74.706,10000.000,-37.353,7.471,10000.000
17320720,179.294,-67.235,10000.000,-37.353,0.000,10000.000
17330686,164.353,-29.882,10000.000,-22.412,0.000,10000.000
17340682,186.765,-29.882,10000.000,0.000,7.471,10000.000
17350663,186.765,-7.471,10000.000,0.000,14.941,10000.000
17360663,216.647,29.882,10000.000,22.412,0.000,10000.000
17370681,239.059,127.000,10000.000,37.353,0.000,10000.000
17380680,246.529,186.765,10000.000,29.882,-7.471,10000.000
17390727,164.353,216.647,10000.000,37.353,-29.882,10000.000
17400750,104.588,216.647,10000.000,7.471,-29.882,10000.000
17410733,29.882,156.882,10000.000,7.471,-44.824,10000.000
17420726,-7.471,37.353,10000.000,14.941,-29.882,10000.000
17430722,-22.412,-37.353,10000.000,14.941,-29.882,10000.000
17440741,-7.471,-82.176,10000.000,14.941,-29.882,10000.000
17450726,-7.471,-97.118,10000.000,29.882,-44.824,10000.000
17460720,-14.941,-59.765,10000.000,29.882,-29.882,10000.000
17470744,-112.059,7.471,10000.000,29.882,-44.824,10000.000
17480722,-231.588,67.235,10000.000,37.353,-44.824,10000.000
17490746,-351.118,74.706,10000.000,44.824,-44.824,10000.000
17500737,-433.294,74.706,10000.000,52.294,-44.824,10000.000
17510744,-478.118,22.412,10000.000,52.294,-67.235,10000.000
17520745,-358.588,-7.471,10000.000,74.706,-74.706,10000.000
17530722,-246.529,-14.941,10000.000,67.235,-82.176,10000.000
17540748,-127.000,7.471,10000.000,59.765,-82.176,10000.000
17550725,-37.353,52.294,10000.000,44.824,-74.706,10000.000
17560736,0.000,74.706,10000.000,29.882,-59.765,10000.000
17570672,0.000,89.647,10000.000,37.353,-82.176,10000.000
17580679,0.000,74.706,10000.000,29.882,-74.706,10000.000
17590671,0.000,59.765,10000.000,29.882,-82.176,10000.000
17600678,0.000,-7.471,10000.000,29.882,-74.706,10000.000
17610656,-7.471,-74.706,10000.000,29.882,-59.765,10000.000
17620718,0.000,-97.118,10000.000,14.941,-22.412,10000.000
17630676,0.000,-127.000,10000.000,14.941,-7.471,10000.000
17640664,0.000,-127.000,10000.000,7.471,-1919.941,10000.000
17650675,37.353,-112.059,10000.000,14.941,0.000,10000.000
17660679,29.882,-89.647,10000.000,0.000,14.941,10000.000
17670681,22.412,-82.176,10000.000,-14.941,14.941,10000.000
17680743,67.235,-82.176,10000.000,-29.882,14.941,10000.000
17690745,82.176,-89.647,10000.000,-29.882,29.882,10000.000
17700745,156.882,-134.471,10000.000,-52.294,59.765,10000.000
17710750,254.000,-224.118,10000.000,-59.765,119.529,10000.000
17720754,313.765,-268.941,10000.000,-82.176,171.824,10000.000
17730756,358.588,-291.353,10000.000,-97.118,239.059,10000.000
17740751,410.882,-321.235,10000.000,-156.882,321.235,10000.000
17750766,366.059,-254.000,10000.000,-239.059,403.412,10000.000
17760750,313.765,-194.235,10000.000,-321.235,463.176,10000.000
17770766,268.941,-156.882,10000.000,-343.647,470.647,10000.000
17780767,209.176,-112.059,10000.000,-366.059,470.647,10000.000
17790755,134.471,-59.765,10000.000,-291.353,358.588,10000.000
17800752,89.647,-29.882,10000.000,-186.765,254.000,10000.000
17810751,52.294,-7.471,10000.000,-89.647,134.471,10000.000
17820726,44.824,0.000,10000.000,-59.765,82.176,10000.000
17830675,44.824,7.471,10000.000,-29.882,52.294,10000.000
17840720,52.294,14.941,10000.000,-29.882,44.824,10000.000
17850741,82.176,29.882,10000.000,-22.412,52.294,10000.000
17860741,179.294,119.529,10000.000,-29.882,82.176,10000.000
17870756,179.294,104.588,10000.000,-22.412,82.176,10000.000
17880751,171.824,82.176,10000.000,-29.882,82.176,10000.000
17890746,164.353,22.412,10000.000,-14.941,67.235,10000.000
17900744,112.059,-22.412,10000.000,-13402.234,52.294,10000.000
17910759,29.882,-104.588,10000.000,0.000,22.412,10000.000
17920681,22.412,-82.176,10000.000,0.000,7.471,10000.000
17930656,0.000,-29.882,10000.000,14.941,0.000,10000.000
17940617,0.000,7.471,10000.000,22.412,-29.882,10000.000
17950655,-22.412,29.882,10000.000,22.412,-37.353,10000.000
17960736,-22.412,29.882,10000.000,14.941,-37.353,10000.000
17970740,-14.941,7.471,10000.000,14.941,-29.882,10000.000
17980724,-14.941,-7.471,10000.000,14.941,-22.412,10000.000
17990723,0.000,-22.412,10000.000,22.412,-37.353,10000.000
18000673,-14.941,-14.941,10000.000,14.941,-37.353,10000.000
18010745,-37.353,29.882,10000.000,22.412,-59.765,10000.000
18020736,-112.059,127.000,10000.000,22.412,-59.765,10000.000
18030743,-216.647,268.941,10000.000,22.412,-59.765,10000.000
18040750,-381.000,410.882,10000.000,22.412,-59.765,10000.000
18050742,-515.471,530.412,10000.000,29.882,-59.765,10000.000
18060743,-664.882,605.118,10000.000,22.412,-52.294,10000.000
18070749,-754.529,612.588,10000.000,22.412,-74.706,10000.000
18080749,-806.823,567.765,10000.000,22.412,-74.706,10000.000
18090743,-851.647,515.471,10000.000,22.412,-89.647,10000.000
18100745,-791.882,403.412,10000.000,44.824,-104.588,10000.000
18110746,-754.529,283.882,10000.000,37.353,-97.118,10000.000
18120751,-747.059,179.294,10000.000,37.353,-89.647,10000.000
18130750,-747.059,67.235,10000.000,37.353,-82.176,10000.000
18140744,-754.529,-7.471,10000.000,22.412,-82.176,10000.000
18150729,-694.765,-52.294,10000.000,22.412,-59.765,10000.000
18160743,-567.765,-44.824,10000.000,29.882,-67.235,10000.000
18170746,-381.000,-22.412,10000.000,37.353,-59.765,10000.000
18180738,-209.176,14.941,10000.000,29.882,-44.824,10000.000
18190746,-44.824,52.294,10000.000,29.882,-37.353,10000.000
18200740,-14.941,59.765,10000.000,22.412,-29.882,10000.000
18210739,-7.471,44.824,10000.000,14.941,-14.941,10000.000
18220722,0.000,14.941,10000.000,7.471,-7.471,10000.000
18230639,-14.941,-14.941,10000.000,7.471,-7.471,10000.000
18240706,-52.294,-37.353,10000.000,7.471,0.000,10000.000
18250660,-74.706,-52.294,10000.000,0.000,22.412,10000.000
18260675,-89.647,-59.765,10000.000,0.000,37.353,10000.000
18270677,-112.059,-52.294,10000.000,0.000,52.294,10000.000
18280684,-82.176,-59.765,10000.000,0.000,37.353,10000.000
18290677,-74.706,-67.235,10000.000,0.000,29.882,10000.000
18300678,-59.765,-127.000,10000.000,-44.824,67.235,10000.000
18310745,-7.471,-351.118,10000.000,-104.588,141.941,10000.000
18320738,89.647,-679.823,10000.000,-186.765,261.471,10000.000
18330755,276.412,-1128.059,10000.000,-276.412,395.941,10000.000
18340758,440.765,-1471.706,10000.000,-351.118,508.000,10000.000
18350755,515.471,-1553.882,10000.000,-388.471,582.706,10000.000
18360760,455.706,-1277.470,10000.000,-395.941,560.294,10000.000
18370760,328.706,-889.000,10000.000,-358.588,463.176,10000.000
18380756,171.824,-425.823,10000.000,-313.765,336.176,10000.000
18390762,14.941,-44.824,10000.000,-239.059,194.235,10000.000
18400749,-29.882,82.176,10000.000,-216.647,127.000,10000.000
18410754,-7.471,82.176,10000.000,-224.118,141.941,10000.000
18420733,14.941,59.765,10000.000,-231.588,186.765,10000.000
18430750,59.765,44.824,10000.000,-268.941,298.824,10000.000
18440746,149.412,0.000,10000.000,-366.059,463.176,10000.000
18450690,216.647,-7.471,10000.000,-448.235,597.647,10000.000
18460742,343.647,-22.412,10000.000,-582.706,724.647,10000.000
18470755,440.765,-22.412,10000.000,-649.941,762.000,10000.000
18480752,537.882,14.941,10000.000,-582.706,664.882,10000.000
18490756,552.823,89.647,10000.000,-478.118,530.412,10000.000
18500753,470.647,119.529,10000.000,-321.235,336.176,10000.000
18510765,321.235,127.000,10000.000,-141.941,156.882,10000.000
18520765,201.706,104.588,10000.000,-59.765,74.706,10000.000
18530739,67.235,44.824,10000.000,-29.882,52.294,10000.000
18540741,-7.471,-14.941,10000.000,-14.941,14.941,10000.000
18550726,-7.471,-59.765,10000.000,0.000,0.000,10000.000
18560594,0.000,-74.706,10000.000,0.000,0.000,10000.000
18570550,0.000,-74.706,10000.000,22.412,0.000,10000.000
18580609,0.000,-89.647,10000.000,37.353,-14.941,10000.000
18590680,7.471,-29.882,10000.000,52.294,-44.824,10000.000
18600721,-7.471,97.118,10000.000,59.765,-44.824,10000.000
18610716,-59.765,283.882,10000.000,52.294,-44.824,10000.000
18620746,-119.529,463.176,10000.000,44.824,-59.765,10000.000
18630750,-261.471,694.765,10000.000,67.235,-82.176,10000.000
18640748,-395.941,851.647,10000.000,97.118,-127.000,10000.000
18650747,-537.882,941.294,10000.000,97.118,-127.000,10000.000
18660757,-679.823,978.647,10000.000,104.588,-127.000,10000.000
18670761,-791.882,963.706,10000.000,97.118,-104.588,10000.000
18680747,-829.235,844.176,10000.000,59.765,-74.706,10000.000
18690749,-851.647,724.647,10000.000,52.294,-74.706,10000.000
18700749,-859.118,597.647,10000.000,59.765,-97.118,10000.000
18710748,-836.706,463.176,10000.000,59.765,-104.588,10000.000
18720752,-844.176,366.059,10000.000,44.824,-104.588,10000.000
18730752,-911.412,306.294,10000.000,44.824,-82.176,10000.000
18740749,-911.412,209.176,10000.000,37.353,-82.176,10000.000
18750749,-986.118,119.529,10000.000,22.412,-74.706,10000.000
18760740,-1060.823,44.824,10000.000,14.941,-74.706,10000.000
18770745,-1090.706,-29.882,10000.000,29.882,-74.706,10000.000
18780743,-1120.588,-149.412,10000.000,29.882,-74.706,10000.000
18790755,-1143.000,-276.412,10000.000,29.882,-74.706,10000.000
18800754,-1180.353,-410.882,10000.000,29.882,-82.176,10000.000
18810756,-1090.706,-493.059,10000.000,29.882,-74.706,10000.000
18820740,-941.294,-545.353,10000.000,7.471,-67.235,10000.000
18830734,-739.588,-470.647,10000.000,0.000,-44.824,10000.000
18840690,-500.529,-343.647,10000.000,-7.471,-29.882,10000.000
18850733,-298.824,-216.647,10000.000,-14.941,-22.412,10000.000
18860754,-141.941,-89.647,10000.000,0.000,7.471,10000.000
18870667,-74.706,-29.882,10000.000,0.000,22.412,10000.000
18880674,-52.294,-29.882,10000.000,0.000,14.941,10000.000
18890683,-29.882,-59.765,10000.000,-22.412,22.412,10000.000
18900737,52.294,-186.765,10000.000,-44.824,29.882,10000.000
18910745,254.000,-418.353,10000.000,-82.176,67.235,10000.000
18920751,493.059,-717.176,10000.000,-82.176,119.529,10000.000
18930753,709.706,-1001.059,10000.000,-134.471,246.529,10000.000
18940748,933.823,-1225.176,10000.000,-149.412,336.176,10000.000
18950772,1045.882,-1277.470,10000.000,-186.765,395.941,10000.000
18960773,1060.823,-1187.823,10000.000,-186.765,395.941,10000.000
18970772,1068.294,-1030.941,10000.000,-186.765,373.529,10000.000
18980777,1053.353,-814.294,10000.000,-149.412,276.412,10000.000
18990764,911.412,-575.235,10000.000,-104.588,194.235,10000.000
19000765,844.176,-388.471,10000.000,-112.059,186.765,10000.000
19010756,769.471,-209.176,10000.000,-82.176,119.529,10000.000
19020756,627.529,-74.706,10000.000,-82.176,119.529,10000.000
19030753,478.118,-14.941,10000.000,-82.176,119.529,10000.000
19040754,388.471,14.941,10000.000,-82.176,119.529,10000.000
19050750,246.529,52.294,10000.000,-59.765,104.588,10000.000
19060746,97.118,67.235,10000.000,-52.294,104.588,10000.000
19070746,29.882,97.118,10000.000,-52.294,104.588,10000.000
19080745,0.000,112.059,10000.000,-37.353,89.647,10000.000
19090679,0.000,112.059,10000.000,-37.353,89.647,10000.000
19100679,14.941,82.176,10000.000,-29.882,74.706,10000.000
19110739,22.412,74.706,10000.000,-29.882,59.765,10000.000
19120732,22.412,52.294,10000.000,-22.412,44.824,10000.000
19130735,7.471,29.882,10000.000,-14.941,29.882,10000.000
19140722,0.000,0.000,10000.000,0.000,0.000,10000.000
19150489,7.471,-37.353,10000.000,7.471,-22.412,10000.000
19160698,7.471,-67.235,10000.000,22.412,-52.294,10000.000
19170721,22.412,-112.059,10000.000,29.882,-67.235,10000.000
19180743,37.353,-127.000,10000.000,37.353,-74.706,10000.000
19190738,0.000,-82.176,10000.000,37.353,-82.176,10000.000
19200680,-164.353,97.118,10000.000,29.882,-59.765,10000.000
19210742,-351.118,261.471,10000.000,29.882,-59.765,10000.000
19220745,-560.294,410.882,10000.000,44.824,-67.235,10000.000
19230749,-844.176,545.353,10000.000,44.824,-89.647,10000.000
19240751,-1023.471,500.529,10000.000,59.765,-97.118,10000.000
19250745,-1113.118,351.118,10000.000,52.294,-97.118,10000.000
19260754,-1210.235,194.235,10000.000,52.294,-97.118,10000.000
19270758,-1210.235,7.471,10000.000,37.353,-59.765,10000.000
19280728,-1098.176,-141.941,10000.000,37.353,-74.706,10000.000
19290755,-941.294,-224.118,10000.000,44.824,-82.176,10000.000
19300753,-836.706,-321.235,10000.000,52.294,-104.588,10000.000
19310757,-709.706,-321.235,10000.000,59.765,-119.529,10000.000
19320754,-575.235,-306.294,10000.000,59.765,-119.529,10000.000
19330759,-500.529,-291.353,10000.000,44.824,-82.176,10000.000
19340748,-440.765,-276.412,10000.000,44.824,-52.294,10000.000
19350747,-336.176,-239.059,10000.000,37.353,-29.882,10000.000
19360749,-298.824,-254.000,10000.000,29.882,-14.941,10000.000
19370752,-261.471,-216.647,10000.000,7.471,14.941,10000.000
19380730,-209.176,-156.882,10000.000,-7.471,44.824,10000.000
19390732,-171.824,-127.000,10000.000,-44.824,82.176,10000.000
19400750,-127.000,-59.765,10000.000,-67.235,156.882,10000.000
19410753,-89.647,-7.471,10000.000,-74.706,164.353,10000.000
19420724,-67.235,-7.471,10000.000,-82.176,209.176,10000.000
19430730,-44.824,-14.941,10000.000,-119.529,261.471,10000.000
19440751,-14.941,-59.765,10000.000,-164.353,321.235,10000.000
19450753,104.588,-186.765,10000.000,-164.353,321.235,10000.000
19460761,313.765,-351.118,10000.000,-179.294,321.235,10000.000
19470763,552.823,-552.823,10000.000,-156.882,276.412,10000.000
19480768,821.765,-732.118,10000.000,-97.118,224.118,10000.000
19490751,1016.000,-806.823,10000.000,-59.765,104.588,10000.000
19500757,1090.706,-739.588,10000.000,-44.824,67.235,10000.000
19510751,1128.059,-635.000,10000.000,-29.882,52.294,10000.000
19520755,1060.823,-455.706,10000.000,-22.412,44.824,10000.000
19530747,1001.059,-283.882,10000.000,-14.941,29.882,10000.000
19540752,918.882,-201.706,10000.000,-22.412,44.824,10000.000
19550744,806.823,-134.471,10000.000,-14.941,37.353,10000.000
19560748,724.647,-89.647,10000.000,-14.941,44.824,10000.000
19570750,627.529,-44.824,10000.000,-7.471,52.294,10000.000
19580729,545.353,-29.882,10000.000,-7.471,52.294,10000.000
19590728,545.353,7.471,10000.000,0.000,44.824,10000.000
19600658,463.176,14.941,10000.000,7.471,37.353,10000.000
19610724,373.529,14.941,10000.000,22.412,44.824,10000.000
19620742,276.412,14.941,10000.000,44.824,7.471,10000.000
19630721,156.882,22.412,10000.000,67.235,0.000,10000.000
19640682,67.235,14.941,10000.000,82.176,-37.353,10000.000
19650742,29.882,29.882,10000.000,82.176,-67.235,10000.000
19660743,14.941,97.118,10000.000,89.647,-82.176,10000.000
19670742,-7.471,141.941,10000.000,67.235,-59.765,10000.000
19680727,-52.294,194.235,10000.000,52.294,-59.765,10000.000
19690749,-104.588,283.882,10000.000,52.294,-67.235,10000.000
19700755,-201.706,358.588,10000.000,37.353,-74.706,10000.000
19710742,-321.235,351.118,10000.000,52.294,-97.118,10000.000
19720750,-425.823,343.647,10000.000,37.353,-104.588,10000.000
19730757,-582.706,298.824,10000.000,52.294,-119.529,10000.000
19740755,-769.471,209.176,10000.000,37.353,-97.118,10000.000
19750744,-948.765,104.588,10000.000,52.294,-112.059,10000.000
19760753,-1098.176,22.412,10000.000,52.294,-104.588,10000.000
19770756,-1202.765,-52.294,10000.000,44.824,-112.059,10000.000
19780751,-1180.353,-119.529,10000.000,44.824,-119.529,10000.000
19790763,-1045.882,-179.294,10000.000,29.882,-89.647,10000.000
19800763,-896.471,-261.471,10000.000,14.941,-67.235,10000.000
19810748,-709.706,-321.235,10000.000,14.941,-52.294,10000.000
19820751,-552.823,-366.059,10000.000,7.471,-29.882,10000.000
19830731,-448.235,-433.294,10000.000,7.471,-14.941,10000.000
19840736,-388.471,-500.529,10000.000,0.000,-14.941,10000.000
19850685,-283.882,-508.000,10000.000,0.000,0.000,10000.000
19860624,-209.176,-508.000,10000.000,-7.471,22.412,10000.000
19870726,-134.471,-485.588,10000.000,-37.353,82.176,10000.000
19880750,-67.235,-366.059,10000.000,-67.235,186.765,10000.000
19890751,-44.824,-254.000,10000.000,-119.529,283.882,10000.000
19900759,-14.941,-164.353,10000.000,-149.412,366.059,10000.000
19910754,52.294,-119.529,10000.000,-156.882,366.059,10000.000
19920758,194.235,-179.294,10000.000,-141.941,321.235,10000.000
19930769,351.118,-261.471,10000.000,-149.412,291.353,10000.000
19940755,433.294,-276.412,10000.000,-119.529,231.588,10000.000
19950766,493.059,-283.882,10000.000,-112.059,179.294,10000.000
19960754,425.823,-216.647,10000.000,-112.059,179.294,10000.000
19970764,276.412,-97.118,10000.000,-97.118,156.882,10000.000
19980748,127.000,-7.471,10000.000,-59.765,119.529,10000.000
19990730,59.765,22.412,10000.000,-44.824,59.765,10000.000
20000732,0.000,74.706,10000.000,-29.882,59.765,10000.000
20010672,-7.471,74.706,10000.000,-7.471,44.824,10000.000
20020696,7.471,67.235,10000.000,-7.471,14.941,10000.000
20030701,22.412,59.765,10000.000,0.000,14.941,10000.000
20040672,22.412,44.824,10000.000,7.471,28687.057,10000.000
20050728,22.412,29.882,10000.000,29.882,-7.471,10000.000
20060719,0.000,29.882,10000.000,37.353,-22.412,10000.000
20070674,0.000,37.353,10000.000,37.353,-22.412,10000.000
20080672,7.471,0.000,10000.000,29.882,-44.824,10000.000
20090656,22.412,-52.294,10000.000,29.882,-44.824,10000.000
20100740,44.824,-74.706,10000.000,22.412,-52.294,10000.000
20110735,52.294,-119.529,10000.000,29.882,-67.235,10000.000
20120751,44.824,-127.000,10000.000,29.882,-74.706,10000.000
20130740,7.471,-97.118,10000.000,29.882,-67.235,10000.000
20140721,-67.235,-74.706,10000.000,29.882,-59.765,10000.000
20150739,-216.647,-82.176,10000.000,0.000,-52.294,10000.000
20160690,-313.765,-89.647,10000.000,-7.471,-37.353,10000.000
20170727,-321.235,-67.235,10000.000,-14.941,-37.353,10000.000
20180752,-313.765,-14.941,10000.000,-22.412,-52.294,10000.000
20190748,-239.059,14.941,10000.000,-29.882,-37.353,10000.000
20200744,-104.588,89.647,10000.000,-44.824,0.000,10000.000
20210684,-22.412,112.059,10000.000,-74.706,29.882,10000.000
20220738,-14.941,82.176,10000.000,-97.118,59.765,10000.000
20230740,-14.941,29.882,10000.000,-82.176,74.706,10000.000
20240740,0.000,-7.471,10000.000,-82.176,74.706,10000.000
20250656,0.000,-37.353,10000.000,-52.294,44.824,10000.000
20260677,7.471,-44.824,10000.000,-14.941,44.824,10000.000
20270719,14.941,-14.941,10000.000,-7.471,44.824,10000.000
20280722,0.000,7.471,10000.000,-7.471,44.824,10000.000
20290636,14.941,44.824,10000.000,7.471,44.824,10000.000
20300716,29.882,59.765,10000.000,7.471,22.412,10000.000
20310714,44.824,59.765,10000.000,0.000,14.941,10000.000
20320673,89.647,67.235,10000.000,7.471,0.000,10000.000
20330659,194.235,59.765,10000.000,29.882,-14.941,10000.000
20340747,224.118,141.941,10000.000,44.824,-44.824,10000.000
20350747,254.000,321.235,10000.000,59.765,-74.706,10000.000
20360745,209.176,448.235,10000.000,67.235,-74.706,10000.000
20370748,112.059,485.588,10000.000,74.706,-82.176,10000.000
20380746,7.471,448.235,10000.000,104.588,-97.118,10000.000
20390730,-44.824,306.294,10000.000,89.647,-82.176,10000.000
20400747,-67.235,119.529,10000.000,89.647,-89.647,10000.000
20410752,-52.294,-14.941,10000.000,89.647,-82.176,10000.000
20420748,-14.941,-59.765,10000.000,67.235,-59.765,10000.000
20430741,0.000,-59.765,10000.000,44.824,-52.294,10000.000
20440677,0.000,-82.176,10000.000,37.353,-29.882,10000.000
20450679,-7.471,-82.176,10000.000,22.412,-14.941,10000.000
20460723,-37.353,-74.706,10000.000,14.941,-14.941,10000.000
20470740,-119.529,-89.647,10000.000,0.000,-7.471,10000.000
20480669,-246.529,-164.353,10000.000,-22.412,7.471,10000.000
20490726,-358.588,-276.412,10000.000,-59.765,44.824,10000.000
20500749,-425.823,-403.412,10000.000,-97.118,89.647,10000.000
20510749,-433.294,-500.529,10000.000,-89.647,97.118,10000.000
20520751,-366.059,-515.471,10000.000,-89.647,97.118,10000.000
20530745,-254.000,-440.765,10000.000,-67.235,37.353,10000.000
20540747,-156.882,-336.176,10000.000,-29.882,37.353,10000.000
20550755,-89.647,-246.529,10000.000,-22.412,14.941,10000.000
20560746,-22.412,-179.294,10000.000,-22.412,22.412,10000.000
20570743,0.000,-141.941,10000.000,-22.412,22.412,10000.000
20580681,52.294,-112.059,10000.000,-22.412,22.412,10000.000
20590740,82.176,-52.294,10000.000,-7.471,14.941,10000.000
20600725,82.176,0.000,10000.000,0.000,0.000,10000.000
20610552,67.235,37.353,10000.000,22.412,-29.882,10000.000
20620737,44.824,74.706,10000.000,22.412,-37.353,10000.000
20630730,7.471,74.706,10000.000,37.353,-37.353,10000.000
20640713,0.000,37.353,10000.000,37.353,-44.824,10000.000
20650672,0.000,0.000,10000.000,52.294,-59.765,10000.000
20660614,7.471,-22.412,10000.000,59.765,-74.706,10000.000
20670713,14.941,-29.882,10000.000,67.235,-104.588,10000.000
20680749,14.941,7.471,10000.000,82.176,-112.059,10000.000
20690723,-7.471,82.176,10000.000,74.706,-104.588,10000.000
20700724,-29.882,149.412,10000.000,52.294,-67.235,10000.000
20710749,-44.824,156.882,10000.000,44.824,-44.824,10000.000
20720743,-74.706,141.941,10000.000,22.412,-7.471,10000.000
20730722,-82.176,89.647,10000.000,22.412,-7.471,10000.000
20740721,-119.529,0.000,10000.000,7.471,0.000,10000.000
20750602,-216.647,-171.824,10000.000,7.471,0.000,10000.000
20760669,-321.235,-433.294,10000.000,-7.471,44.824,10000.000
20770734,-388.471,-747.059,10000.000,-22.412,44.824,10000.000
20780742,-388.471,-986.118,10000.000,-29.882,44.824,10000.000
20790742,-306.294,-993.588,10000.000,-44.824,67.235,10000.000
20800753,-186.765,-776.941,10000.000,-52.294,44.824,10000.000
20810753,-74.706,-493.059,10000.000,-37.353,44.824,10000.000
20820732,0.000,-179.294,10000.000,-44.824,44.824,10000.000
20830682,22.412,-14.941,10000.000,-29.882,44.824,10000.000
20840739,14.941,0.000,10000.000,-14.941,29.882,10000.000
20850681,22.412,0.000,10000.000,-22.412,29.882,10000.000
20860674,37.353,-14.941,10000.000,-14.941,22.412,10000.000
20870740,7.471,37.353,10000.000,-7.471,14.941,10000.000
20880699,14.941,67.235,10000.000,-7.471,0.000,10000.000
20890660,37.353,74.706,10000.000,7.471,-44.824,10000.000
20900713,59.765,89.647,10000.000,44.824,-44.824,10000.000
20910736,97.118,171.824,10000.000,74.706,-67.235,10000.000
20920739,97.118,156.882,10000.000,82.176,-74.706,10000.000
20930742,89.647,104.588,10000.000,89.647,-82.176,10000.000
20940749,59.765,52.294,10000.000,89.647,-89.647,10000.000
20950742,37.353,0.000,10000.000,67.235,-59.765,10000.000
20960675,7.471,-104.588,10000.000,52.294,-74.706,10000.000
20970724,7.471,-97.118,10000.000,59.765,-74.706,10000.000
20980714,14.941,-59.765,10000.000,29.882,-67.235,10000.000
20990743,0.000,-14.941,10000.000,14.941,-67.235,10000.000
21000683,-14.941,0.000,10000.000,14.941,-67.235,10000.000
21010683,-14.941,0.000,10000.000,7.471,-44.824,10000.000
21020659,-22.412,0.000,10000.000,0.000,-29.882,10000.000
21030616,-44.824,7.471,10000.000,0.000,-22.412,10000.000
21040655,-52.294,14.941,10000.000,0.000,-7.471,10000.000
21050662,-67.235,14.941,10000.000,0.000,-7.471,10000.000
21060661,-89.647,37.353,10000.000,0.000,-7.471,10000.000
21070659,-97.118,29.882,10000.000,-22.412,-7.471,10000.000
21080719,-59.765,22.412,10000.000,-14.941,0.000,10000.000
21090676,-29.882,-14.941,10000.000,-59.765,14.941,10000.000
21100744,7.471,-52.294,10000.000,-67.235,44.824,10000.000
21110722,89.647,-89.647,10000.000,-82.176,52.294,10000.000
21120746,141.941,-119.529,10000.000,-82.176,52.294,10000.000
21130757,171.824,-127.000,10000.000,-74.706,44.824,10000.000
21140744,194.235,-112.059,10000.000,-67.235,22.412,10000.000
21150749,186.765,-89.647,10000.000,-74.706,7.471,10000.000
21160723,149.412,-67.235,10000.000,-127.000,14.941,10000.000
21170752,59.765,-7.471,10000.000,-149.412,14.941,10000.000
21180725,7.471,14.941,10000.000,-141.941,7.471,10000.000
21190707,-37.353,59.765,10000.000,-134.471,0.000,10000.000
21200677,-104.588,97.118,10000.000,-89.647,7.471,10000.000
21210726,-104.588,104.588,10000.000,-44.824,-7.471,10000.000
21220731,-82.176,104.588,10000.000,-29.882,-14.941,10000.000
21230751,-82.176,112.059,10000.000,-14.941,-7.471,10000.000
21240727,-59.765,112.059,10000.000,-7.471,0.000,10000.000
21250659,-37.353,112.059,10000.000,-7.471,-7.471,10000.000
21260704,-22.412,97.118,10000.000,0.000,0.000,10000.000
21270611,-7.471,67.235,10000.000,0.000,-7.471,10000.000
21280640,-7.471,37.353,10000.000,0.000,0.000,10000.000
21290594,0.000,7.471,10000.000,-7.471,0.000,10000.000
21300575,-7.471,-14.941,10000.000,0.000,0.000,10000.000
21310598,0.000,-44.824,10000.000,-7.471,0.000,10000.000
21320595,7.471,-52.294,10000.000,-7.471,0.000,10000.000
21330640,14.941,-59.765,10000.000,-7.471,0.000,10000.000
21340659,22.412,-44.824,10000.000,0.000,0.000,10000.000
21350611,14.941,-22.412,10000.000,0.000,0.000,10000.000
21360614,0.000,0.000,10000.000,0.000,0.000,10000.000
21370489,0.000,14.941,10000.000,-7.471,0.000,10000.000
21380597,-29.882,59.765,10000.000,0.000,0.000,10000.000
21390614,-29.882,52.294,10000.000,0.000,0.000,10000.000
21400617,-22.412,52.294,10000.000,0.000,0.000,10000.000
21410614,-14.941,44.824,10000.000,0.000,0.000,10000.000
21420615,-7.471,29.882,10000.000,0.000,0.000,10000.000
21430596,0.000,7.471,10000.000,0.000,0.000,10000.000
21440531,0.000,0.000,10000.000,0.000,0.000,10000.000
21450489,7.471,0.000,10000.000,0.000,0.000,10000.000
21460532,14.941,-29.882,10000.000,0.000,0.000,10000.000
21470617,7.471,-29.882,10000.000,0.000,0.000,10000.000
21480596,14.941,-22.412,10000.000,0.000,0.000,10000.000
21490614,14.941,-14.941,10000.000,0.000,0.000,10000.000
21500617,0.000,-7.471,10000.000,0.000,0.000,10000.000
21510533,0.000,0.000,10000.000,0.000,0.000,10000.000
21520489,0.000,22.412,10000.000,0.000,0.000,10000.000
21530549,-7.471,22.412,10000.000,0.000,7.471,10000.000
21540636,-7.471,22.412,10000.000,0.000,0.000,10000.000
21550593,-14.941,22.412,10000.000,0.000,0.000,10000.000
21560614,0.000,14.941,10000.000,0.000,0.000,10000.000
21570552,-7.471,7.471,10000.000,0.000,0.000,10000.000
21580575,-7.471,0.000,10000.000,0.000,0.000,10000.000
21590533,0.000,0.000,10000.000,0.000,0.000,10000.000
21600489,0.000,0.000,10000.000,0.000,0.000,10000.000
21610489,0.000,0.000,10000.000,0.000,0.000,10000.000
21620489,7.471,-7.471,10000.000,0.000,0.000,10000.000
21630575,0.000,-7.471,10000.000,0.000,0.000,10000.000
