timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
39850761,4392.706,-186.765,50001.000,5169.646,-418.353,50001.000
39900805,4766.235,-933.823,49999.000,6529.293,-358.588,50001.000
39950820,6096.000,231.588,50000.000,6447.117,971.176,50000.000
40000772,6708.588,306.294,50000.000,6947.646,1001.059,50000.000
40050766,6723.529,59.765,50000.000,7515.411,306.294,50000.000
40100763,7156.823,127.000,50000.000,7747.000,201.706,50000.000
40150764,7522.882,149.412,50000.000,8053.293,343.647,50000.000
40200769,7634.940,216.647,50000.000,8501.529,448.235,50000.000
40250772,7821.706,186.765,50000.000,8800.353,388.471,50000.000
40300756,8001.000,201.706,50000.000,8822.764,164.353,50000.000
40350754,8202.705,134.471,50000.000,8987.117,186.765,50000.000
40400764,8240.059,291.353,50000.000,8815.294,388.471,50000.000
40450758,8150.411,112.059,50000.000,8807.823,358.588,50000.000
40500768,7859.058,179.294,50000.000,8800.353,433.294,50000.000
40550768,7769.411,59.765,50000.000,8404.411,582.706,50000.000
40600762,7336.117,67.235,50000.000,8053.293,410.882,50000.000
40650766,7007.411,104.588,50000.000,7605.058,216.647,50000.000
40700767,6462.059,156.882,50000.000,7104.529,164.353,50000.000
40750763,5879.353,29.882,50000.000,6417.235,209.176,49998.000
40800788,5072.529,-164.353,50000.000,5767.294,149.412,50000.000
40850768,4265.706,-268.941,50000.000,4803.588,127.000,50000.000
40900765,3107.764,-127.000,50000.000,3653.117,104.588,50000.000
40950772,1934.882,7.471,50000.000,2398.059,82.176,50000.000
41000738,463.176,0.000,50000.000,1105.647,14.941,50000.000
41050692,0.000,0.000,50000.000,-82.176,37.353,50000.000
41100615,0.000,0.000,50000.000,-590.176,104.588,50000.000
41150625,-194.235,-22.412,50000.000,-627.529,-74.706,50000.000
41200753,-672.353,-59.765,50000.000,-821.765,-7.471,50000.000
41250730,-829.235,-14.941,50000.000,-933.823,0.000,50000.000
41300697,-896.471,37.353,50000.000,-1187.823,649.941,50000.000
41350762,-874.059,-164.353,50000.000,-1419.412,1501.588,50000.000
41400773,-1927.412,-597.647,50000.000,-2196.353,1411.941,50000.000
41450787,-2405.529,-791.882,50000.000,-3189.941,1471.706,50000.000
41500774,-3705.412,-328.706,50000.000,-4377.765,-836.706,50000.000
41550770,-5109.882,291.353,50000.000,-5685.117,-2547.470,50000.000
41600782,-4773.706,104.588,50000.000,-5378.823,-485.588,50000.000
41650780,-5162.176,-89.647,50000.000,-5610.412,-246.529,50000.000
41700773,-5535.706,127.000,50000.000,-6088.529,-791.882,50000.000
41750762,-5774.764,-366.059,50000.000,-6058.646,-806.823,50000.000
41800780,-5961.529,-448.235,50000.000,-6245.411,-351.118,50000.000
41850782,-6058.646,268.941,50000.000,-6887.882,-283.882,50000.000
41900781,-6335.059,373.529,50000.000,-6902.823,-530.412,50000.000
41950774,-6051.176,-52.294,50000.000,-6559.176,-478.118,50000.000
42000777,-5759.823,-306.294,50000.000,-6290.235,-261.471,50000.000
42050776,-5580.529,-358.588,50000.000,-5954.059,-291.353,50000.000
42100775,-5520.764,-22.412,50000.000,-5834.529,-582.706,50000.000
42150769,-5132.294,328.706,50000.000,-5640.294,-112.059,50000.000
42200769,-4153.647,1665.941,50000.000,-5737.411,2487.706,50000.000
42250789,-3287.059,933.823,50000.000,-5386.294,1426.882,50000.000
42300783,-4542.117,-1426.882,50000.000,-3354.294,-2846.294,50000.000
42350795,-3615.764,-1695.823,50000.000,-2099.235,-2121.647,50000.000
42400796,-373.529,-149.412,50000.000,-1262.529,851.647,50000.000
42450775,-74.706,89.647,50000.000,-254.000,567.765,50000.000
42500746,201.706,-59.765,50000.000,537.882,-388.471,50000.000
42550747,836.706,7.471,50000.000,1382.059,-328.706,50000.000
42600730,1359.647,306.294,50000.000,1665.941,-500.529,50000.000
42650769,2233.706,97.118,50000.000,2786.529,-642.471,50000.000
42700760,3481.294,-119.529,50000.000,3862.294,1157.941,50000.000
42750784,4572.000,313.765,50000.000,4303.059,2293.470,50000.000
42800767,3443.941,366.059,50000.000,3937.000,-179.294,50000.000
42850766,2958.353,463.176,50000.000,3668.059,-642.471,50000.000
42900765,3615.764,171.824,50000.000,3877.235,597.647,50000.000
42950774,3996.764,-82.176,50000.000,3780.117,1688.353,50000.000
43000774,3548.529,-986.118,50000.000,4064.000,246.529,50000.000
43050761,2286.000,-388.471,50000.000,3675.529,-709.706,50000.000
43100770,3115.235,515.471,50000.000,2943.412,425.823,50000.000
43150768,3092.823,328.706,50000.000,3055.470,851.647,50000.000
43200762,2338.294,134.471,50000.000,2607.235,1598.706,50000.000
43250768,1800.412,418.353,50000.000,1143.000,1314.823,50000.000
43300769,-649.941,-156.882,50000.000,-231.588,-2711.823,50000.000
43350784,-2076.823,-918.882,50000.000,-941.294,-2846.294,50000.000
43400785,-1016.000,-791.882,50000.000,-1606.176,739.588,50000.000
43450774,-1942.353,-164.353,50000.000,-2868.706,1867.647,50000.000
43500779,-3847.353,186.765,50000.000,-4870.823,702.235,50000.000
43550776,-5998.882,89.647,50000.000,-6790.764,-1613.647,50000.000
43600779,-8120.529,14.941,50000.000,-8217.646,-1240.118,50000.000
43650777,-8471.646,-179.294,50000.000,-9674.411,-806.823,50000.000
43700787,-9943.353,-134.471,50000.000,-10623.176,-791.882,50000.000
43750776,-10249.646,-343.647,50000.000,-11512.176,-821.765,50000.000
43800792,-10772.588,-410.882,50000.000,-11863.293,-1060.823,50000.000
43850792,-11407.588,-239.059,50000.000,-11997.764,-1397.000,50000.000
43900791,-10869.705,-261.471,50000.000,-11915.588,-1232.647,50000.000
43950791,-10376.646,-328.706,50000.000,-11422.528,-694.765,50000.000
44000791,-9905.999,-478.118,50000.000,-10608.234,-739.588,50000.000
44050785,-9300.882,-515.471,50000.000,-9816.353,-717.176,50000.000
44100773,-8299.823,0.000,50000.000,-8830.234,-739.588,50000.000
44150712,-6506.882,478.118,50000.000,-7283.823,-1128.059,50000.000
44200780,-5050.117,537.882,50000.000,-5513.294,-1128.059,50000.000
44250781,-2136.588,993.588,50000.000,-2293.470,-104.588,50000.000
44300783,1538.941,373.529,50000.000,1023.471,918.882,50000.000
44350770,3668.059,373.529,50000.000,3907.117,1150.470,50000.000
44400771,5281.706,1120.588,50000.000,5289.176,2420.470,50000.000
44450782,6275.293,-620.059,50000.000,6641.353,433.294,50000.000
44500768,5700.059,-2106.706,50000.000,7874.000,-2338.294,50000.000
44550774,6006.353,597.647,50000.000,6902.823,-948.765,50000.000
44600767,7067.176,1023.471,50000.000,7328.646,97.118,50000.000
44650760,8232.588,-567.765,50000.000,9397.999,664.882,50000.000
44700773,9188.823,-963.706,50000.000,10100.234,1770.529,50000.000
44750780,9427.882,-186.765,50000.000,9913.470,1763.059,50000.000
44800775,9143.999,37.353,50000.000,10249.646,395.941,50000.000
44850767,9300.882,463.176,50000.000,10354.234,-67.235,50000.000
44900769,9696.823,724.647,50000.000,10593.293,224.118,50000.000
44950775,10242.176,239.059,50000.000,11302.999,597.647,50000.000
45000782,10585.823,-283.882,50000.000,11773.646,642.471,50000.000
45050789,10750.176,-306.294,50000.000,11796.058,403.412,50000.000
45100774,10421.470,29.882,50000.000,11429.999,515.471,50000.000
45150773,9920.940,231.588,50000.000,10989.234,455.706,50000.000
45200771,9629.588,134.471,50000.000,10697.882,336.176,50000.000
45250769,9457.764,44.824,50000.000,10212.293,373.529,50000.000
45300761,9203.764,-373.529,50000.000,9958.293,605.118,50000.000
45350765,8396.940,-343.647,50000.000,9405.470,620.059,50000.000
45400764,7418.293,-119.529,50000.000,8352.117,433.294,50000.000
45450778,5610.412,-276.412,50000.000,6977.529,515.471,50000.000
45500762,4362.823,-29.882,50000.000,5296.646,261.471,50000.000
45550768,3175.000,-224.118,50000.000,3697.941,97.118,50000.000
45600758,1591.235,-306.294,50000.000,1770.529,44.824,50000.000
45650765,209.176,-149.412,50000.000,112.059,-74.706,50000.000
45700748,-306.294,246.529,50000.000,-620.059,358.588,50000.000
45750755,-739.588,89.647,50000.000,-911.412,171.824,50000.000
45800757,-1113.118,-156.882,50000.000,-1128.059,-336.176,50000.000
45850782,-1367.118,-239.059,50000.000,-1456.765,-351.118,50000.000
45900774,-1740.647,-22.412,50000.000,-1867.647,-179.294,50000.000
45950771,-1837.765,164.353,50000.000,-2226.235,0.000,50000.000
46000706,-1546.412,104.588,50000.000,-2420.470,-149.412,50000.000
46050774,-2054.412,7.471,50000.000,-2584.823,-246.529,50000.000
46100746,-2405.529,-52.294,50000.000,-2696.882,-37.353,50000.000
46150773,-2420.470,-313.765,50000.000,-2801.470,866.588,50000.000
46200775,-2450.353,-799.353,50000.000,-3212.353,1561.353,50000.000
46250779,-3085.353,-313.765,50000.000,-4213.412,29.882,50000.000
46300770,-4781.176,112.059,50000.000,-5236.882,-1225.176,50000.000
46350785,-4728.882,52.294,50000.000,-5363.882,-590.176,50000.000
46400768,-5184.588,52.294,50000.000,-5692.588,-493.059,50000.000
46450766,-5423.646,14.941,50000.000,-5916.706,-702.235,50000.000
46500775,-5498.353,-141.941,50000.000,-5931.646,-537.882,50000.000
46550786,-5558.117,-231.588,50000.000,-6028.764,-186.765,50000.000
46600784,-5520.764,-59.765,50000.000,-6140.823,-366.059,50000.000
46650770,-5640.294,-37.353,50000.000,-6043.706,-597.647,50000.000
46700768,-5386.294,-7.471,50000.000,-5849.470,-343.647,50000.000
46750757,-5080.000,276.412,50000.000,-5909.235,1023.471,50000.000
46800770,-4527.176,851.647,50000.000,-6305.176,2457.823,50000.000
46850785,-5177.117,283.882,50000.000,-6342.529,-52.294,50000.000
46900778,-6499.411,-306.294,50000.000,-5916.706,-1576.294,50000.000
46950787,-5005.294,-201.706,50000.000,-5595.470,-418.353,50000.000
47000768,-4243.294,-7.471,50000.000,-5266.764,134.471,50000.000
47050748,-4011.706,-440.765,50000.000,-3877.235,-239.059,50000.000
47100771,-2405.529,-410.882,50000.000,-3167.529,-395.941,50000.000
47150777,-2383.117,-567.765,50000.000,-2353.235,-874.059,50000.000
47200781,-2144.059,-395.941,50000.000,-1770.529,-1038.412,50000.000
47250775,-1053.353,224.118,50000.000,-1718.235,-866.588,50000.000
47300779,-911.412,239.059,50000.000,-933.823,-485.588,50000.000
47350763,-112.059,-67.235,50000.000,-97.118,276.412,50000.000
47400747,515.471,-239.059,50000.000,515.471,231.588,50000.000
47450752,627.529,-321.235,50000.000,1284.941,-276.412,50000.000
47500773,1411.941,-22.412,50000.000,1725.706,149.412,50000.000
47550761,1987.176,216.647,50000.000,2136.588,67.235,50000.000
47600771,2442.882,22.412,50000.000,3122.706,-171.824,50000.000
47650761,3466.353,-59.765,50000.000,3780.117,403.412,50000.000
47700759,4049.059,29.882,50000.000,4310.529,440.765,50000.000
47750755,4168.588,82.176,50000.000,4945.529,59.765,50000.000
47800760,5027.706,-127.000,50000.000,5595.470,306.294,50000.000
47850764,5588.000,-141.941,50000.000,5894.294,418.353,50000.000
47900769,5595.470,-89.647,50000.000,6185.646,164.353,50000.000
47950768,5692.588,-74.706,50000.000,6327.588,127.000,50000.000
48000759,5946.588,-67.235,50000.000,6521.823,351.118,50000.000
48050767,5894.294,-59.765,50000.000,6738.470,478.118,50000.000
48100761,6208.059,-171.824,50000.000,6731.000,381.000,50000.000
48150756,5976.470,-29.882,50000.000,6596.529,149.412,50000.000
48200765,5842.000,-149.412,50000.000,6521.823,186.765,50000.000
48250770,5685.117,0.000,50000.000,6282.764,328.706,50000.000
48300700,5371.353,7.471,50000.000,6073.588,209.176,50000.000
48350739,5124.823,-97.118,50000.000,5782.235,141.941,50000.000
48400768,4654.176,-74.706,50000.000,5461.000,164.353,50000.000
48450760,4489.823,-171.824,50000.000,5124.823,246.529,50000.000
48500772,3772.647,-134.471,50000.000,4519.706,149.412,50000.000
48550763,3175.000,-186.765,50000.000,3929.529,74.706,50000.000
48600762,2622.176,-209.176,50000.000,3145.117,119.529,50000.000
48650777,1621.118,-82.176,50000.000,2263.588,104.588,50000.000
48700769,1045.882,-37.353,50000.000,1210.235,44.824,50000.000
48750756,283.882,22.412,50000.000,261.471,44.824,50000.000
48800740,-97.118,44.824,50000.000,-298.824,59.765,50000.000
48850737,-328.706,37.353,50000.000,-418.353,134.471,50000.000
48900744,-388.471,-22.412,50000.000,-470.647,14.941,50000.000
48950746,-597.647,-14.941,50000.000,-627.529,-134.471,50000.000
49000761,-724.647,29.882,50000.000,-791.882,-67.235,50000.000
49050751,-754.529,-7.471,50000.000,-948.765,29.882,50000.000
49100733,-844.176,-29.882,50000.000,-948.765,-59.765,50000.000
49150753,-1075.765,-37.353,50000.000,-1105.647,-179.294,50000.000
49200768,-993.588,14.941,50000.000,-1225.176,-44.824,50000.000
49250761,-1105.647,14.941,50000.000,-1322.294,-186.765,50000.000
49300773,-1150.470,0.000,50000.000,-1367.118,-97.118,50000.000
49350695,-1232.647,-7.471,50000.000,-1456.765,0.000,50000.000
49400678,-1270.000,-7.471,50000.000,-1538.941,-104.588,50000.000
49450756,-1471.706,7.471,50000.000,-1621.118,-239.059,50000.000
49500740,-1434.353,44.824,50000.000,-1710.765,-82.176,50000.000
49550757,-1524.000,22.412,50000.000,-1785.470,-44.824,50000.000
49600757,-1531.470,52.294,50000.000,-1860.176,29.882,50000.000
49650762,-1621.118,-37.353,50000.000,-1822.823,-59.765,50000.000
49700767,-1785.470,-7.471,50000.000,-1927.412,-209.176,50000.000
49750753,-1606.176,-14.941,50000.000,-1964.765,-134.471,50000.000
49800771,-1710.765,-37.353,50000.000,-1957.294,-44.824,50000.000
49850761,-1695.823,0.000,50000.000,-1927.412,37.353,50000.000
49900698,-1598.706,112.059,50000.000,-1875.118,-82.176,50000.000
49950766,-1434.353,-7.471,50000.000,-1718.235,-37.353,50000.000
50000744,-1232.647,-156.882,50000.000,-1404.470,-112.059,50000.000
50050775,-1105.647,-186.765,50000.000,-1143.000,-156.882,50000.000
50100777,-918.882,-44.824,50000.000,-1068.294,0.000,50000.000
50150695,-806.823,37.353,50000.000,-918.882,-37.353,50000.000
50200750,-702.235,0.000,50000.000,-709.706,-164.353,50000.000
50250687,-440.765,-22.412,50000.000,-515.471,-127.000,50000.000
50300748,-328.706,14.941,50000.000,-366.059,-37.353,50000.000
50350744,-171.824,29.882,50000.000,-201.706,37.353,50000.000
50400741,-7.471,7.471,50000.000,-59.765,37.353,50000.000
50450696,52.294,7.471,50000.000,97.118,-22.412,50000.000
50500714,194.235,44.824,50000.000,179.294,67.235,50000.000
50550749,306.294,14.941,50000.000,291.353,306.294,50000.000
50600750,373.529,14.941,50000.000,313.765,373.529,50000.000
50650754,194.235,22.412,50000.000,216.647,-179.294,50000.000
50700756,82.176,-201.706,50000.000,358.588,-313.765,50000.000
50750750,186.765,-89.647,50000.000,209.176,29.882,50000.000
50800749,119.529,186.765,50000.000,-22.412,22.412,50000.000
50850744,-14.941,-14.941,50000.000,82.176,-119.529,50000.000
50900752,67.235,-97.118,50000.000,112.059,-52.294,50000.000
50950742,59.765,14.941,50000.000,29.882,7.471,50000.000
51000716,14.941,7.471,50000.000,22.412,-82.176,50000.000
51050718,0.000,0.000,50000.000,22.412,-82.176,50000.000
51100612,14.941,0.000,50000.000,14.941,67.235,50000.000
51150678,29.882,67.235,50000.000,-44.824,448.235,50000.000
51200745,82.176,291.353,50000.000,-291.353,2203.823,50000.000
51250757,-395.941,702.235,50000.000,-1187.823,1001.059,50000.000
51300766,-1860.176,351.118,50000.000,-2211.294,971.176,50000.000
51350775,-2009.588,-859.118,50000.000,-2450.353,89.647,50000.000
51400768,-3488.764,-948.765,50000.000,-3167.529,-1299.882,50000.000
51450789,-4019.176,-231.588,50000.000,-4288.117,-859.118,50000.000
51500781,-3839.882,-14.941,50000.000,-4781.176,-14.941,50000.000
51550777,-5087.470,-37.353,50000.000,-5102.412,-1001.059,50002.000
51600782,-5251.823,261.471,50000.000,-5356.412,-1135.529,50000.000
51650785,-4676.588,268.941,50000.000,-5453.529,7.471,50000.000
51700747,-4840.941,-14.941,50000.000,-5192.059,-358.588,50000.000
51750770,-4848.412,-149.412,50000.000,-5042.646,-911.412,50000.000
51800778,-4340.412,-52.294,50000.000,-4721.412,-463.176,50000.000
51850775,-3839.882,29.882,50000.000,-4355.353,119.529,50000.000
51900773,-3503.706,-127.000,50000.000,-3989.294,74.706,50000.000
51950764,-3346.823,373.529,50000.000,-3697.941,470.647,50000.000
52000778,-2442.882,993.588,50000.000,-3563.470,470.647,50000.000
52050781,-2465.294,22.412,50000.000,-2502.647,-709.706,50000.000
52100763,-2293.470,-508.000,50000.000,-1927.412,-971.176,50000.000
52150778,-1643.529,-14.941,50000.000,-2114.176,-97.118,50000.000
52200774,-1292.412,306.294,50000.000,-1748.118,-321.235,50000.000
52250778,-1128.059,-209.176,50000.000,-747.059,-1583.765,50000.000
52300773,-410.882,-141.941,50000.000,-52.294,-373.529,50000.000
52350764,859.118,239.059,50000.000,470.647,836.706,50000.000
52400749,956.235,-246.529,50000.000,1456.765,-478.118,49998.000
52450789,1143.000,-508.000,50000.000,2151.529,-455.706,50000.000
52500771,2114.176,-119.529,50000.000,2241.176,642.471,50000.000
52550774,2293.470,-74.706,50000.000,2540.000,605.118,50000.000
52600758,2196.353,-194.235,50000.000,2823.882,-89.647,50000.000
52650772,2495.176,37.353,50000.000,2801.470,74.706,50000.000
52700753,2764.117,74.706,50000.000,2913.529,194.235,50000.000
52750766,2749.176,-82.176,50000.000,3122.706,171.824,50000.000
52800765,2861.235,-104.588,50000.000,3167.529,141.941,50000.000
52850776,2935.941,44.824,50000.000,3107.764,291.353,50000.000
52900758,2928.470,89.647,50000.000,3175.000,97.118,50000.000
52950757,2816.412,59.765,50000.000,3167.529,112.059,50000.000
53000759,2861.235,-37.353,50000.000,3145.117,201.706,50000.000
53050763,2786.529,-82.176,50000.000,3107.764,201.706,50000.000
53100763,2644.588,224.118,50000.000,2846.294,776.941,50000.000
53150772,2876.176,1008.529,50000.000,2241.176,3735.294,50000.000
53200787,2614.706,1135.529,50000.000,784.412,3331.882,50000.000
53250775,-351.118,455.706,50000.000,-328.706,-635.000,50000.000
53300754,-1897.529,-179.294,50000.000,-1307.353,-1045.882,50000.000
53350788,-1284.941,-156.882,50000.000,-2442.882,978.647,50000.000
53400784,-2696.882,-515.471,50000.000,-2935.941,-97.118,50000.000
53450770,-3810.000,-530.412,50000.000,-3331.882,-1621.118,50000.000
53500781,-3578.412,-134.471,50000.000,-4034.117,-1553.882,50000.000
53550784,-3877.235,-388.471,50000.000,-3608.294,-1270.000,50000.000
53600782,-3653.117,-388.471,50000.000,-3675.529,-1128.059,50000.000
53650785,-3346.823,97.118,50000.000,-3839.882,-156.882,50000.000
53700779,-3085.353,29.882,50000.000,-3496.235,22.412,50000.000
53750760,-3130.176,-29.882,50000.000,-3189.941,-537.882,50000.000
53800775,-2734.235,-104.588,50000.000,-2891.117,-448.235,50000.000
53850787,-2196.353,-59.765,50000.000,-2435.412,-209.176,50000.000
53900772,-1994.647,-127.000,50000.000,-2091.765,-418.353,50000.000
53950774,-1113.118,-67.235,50000.000,-1665.941,-149.412,50000.000
54000777,-1030.941,22.412,50000.000,-1344.706,-97.118,50000.000
54050755,-874.059,-44.824,50000.000,-844.176,-313.765,50000.000
54100756,-425.823,-22.412,50000.000,-358.588,-141.941,50000.000
54150763,52.294,156.882,50000.000,-67.235,127.000,50000.000
54200753,418.353,22.412,50000.000,373.529,7.471,50000.000
54250725,388.471,-29.882,50000.000,814.294,-231.588,50000.000
54300758,874.059,-22.412,50000.000,1045.882,-14.941,50000.000
54350753,784.412,-67.235,50000.000,1344.706,194.235,50000.000
54400759,1240.118,-134.471,50000.000,1665.941,7.471,50000.000
54450740,1546.412,37.353,50000.000,1837.765,67.235,50000.000
54500756,1837.765,702.235,50000.000,1890.059,1232.647,50000.000
54550768,2465.294,1778.000,50000.000,1486.647,3316.941,50000.000
54600773,2069.353,1404.470,50000.000,1023.471,1374.588,50000.000
54650777,463.176,-22.412,50000.000,1404.470,-1143.000,50000.000
54700764,1038.412,-545.353,50000.000,1471.706,-283.882,50000.000
54750772,1404.470,-545.353,50000.000,1344.706,216.647,50000.000
54800767,799.353,-500.529,50000.000,1344.706,530.412,50000.000
54850756,933.823,-448.235,50000.000,814.294,239.059,50000.000
54900762,44.824,-224.118,50000.000,470.647,-993.588,50000.000
54950754,-127.000,-164.353,50000.000,366.059,-1800.412,50000.000
55000763,14.941,0.000,50000.000,261.471,-1187.823,50000.000
55050693,381.000,37.353,50000.000,485.588,-7.471,50000.000
55100726,799.353,-194.235,50000.000,679.823,403.412,50000.000
55150759,530.412,-336.176,50000.000,739.588,-127.000,50000.000
55200761,418.353,-321.235,50000.000,702.235,-306.294,50000.000
55250761,418.353,-104.588,50000.000,425.823,14.941,50000.000
55300755,306.294,254.000,50000.000,164.353,403.412,50000.000
55350751,321.235,560.294,50000.000,-7.471,941.294,50000.000
55400739,216.647,1053.353,50000.000,-455.706,1568.823,50000.000
55450769,-7.471,694.765,50000.000,-747.059,829.235,50000.000
55500734,-903.941,-433.294,50000.000,-388.471,-276.412,50000.000
55550766,-844.176,0.000,50000.000,-941.294,597.647,50000.000
55600700,-993.588,597.647,50000.000,-1860.176,291.353,50000.000
55650770,-1987.176,-478.118,50000.000,-1426.882,-1725.706,50000.000
55700786,-1658.470,-679.823,50000.000,-1172.882,-552.823,50000.000
55750788,-381.000,-44.824,50000.000,-1449.294,1344.706,50000.000
55800769,-1217.706,-395.941,50000.000,-1299.882,-306.294,50000.000
55850776,-1882.588,-747.059,50000.000,-1202.765,-2278.529,50000.000
55900784,-1270.000,-343.647,50000.000,-1128.059,-1740.647,50000.000
55950782,-754.529,-119.529,50000.000,-754.529,-276.412,50000.000
56000775,-276.412,-186.765,50000.000,-418.353,388.471,50000.000
56050755,-194.235,-276.412,50000.000,-209.176,104.588,50000.000
56100763,-268.941,-209.176,50000.000,-59.765,-351.118,50000.000
56150758,-29.882,104.588,50000.000,-44.824,-149.412,50000.000
56200751,268.941,171.824,50000.000,141.941,141.941,50000.000
56250761,425.823,7.471,50000.000,485.588,164.353,50000.000
56300736,635.000,59.765,50000.000,635.000,298.824,50000.000
56350748,836.706,530.412,50000.000,709.706,1113.118,50000.000
56400751,889.000,1180.353,50000.000,283.882,2562.412,50000.000
56450761,821.765,1135.529,50000.000,-67.235,963.706,50000.000
56500759,-14.941,-313.765,50000.000,582.706,-605.118,50000.000
56550752,470.647,-1001.059,50000.000,926.353,-687.294,50000.000
56600761,724.647,-246.529,50000.000,776.941,403.412,50000.000
56650758,687.294,-89.647,50000.000,791.882,194.235,50000.000
56700756,358.588,-470.647,50000.000,649.941,-635.000,50000.000
56750765,0.000,-821.765,50000.000,642.471,-1135.529,50000.000
56800697,104.588,-552.823,50000.000,381.000,-508.000,50000.000
56850757,149.412,-44.824,50000.000,67.235,-67.235,50000.000
56900746,0.000,0.000,50000.000,44.824,-276.412,50000.000
56950617,-59.765,-59.765,50000.000,89.647,-373.529,50000.000
57000748,22.412,-52.294,50000.000,37.353,-97.118,50000.000
57050737,89.647,-141.941,50000.000,112.059,-29.882,50000.000
57100752,0.000,-97.118,50000.000,104.588,-97.118,50000.000
57150681,59.765,-37.353,50000.000,67.235,-74.706,50000.000
57200736,44.824,-7.471,50000.000,22.412,0.000,50000.000
57250654,-89.647,-201.706,50000.000,-37.353,-283.882,50000.000
57300751,-291.353,14.941,50000.000,-298.824,425.823,50000.000
57350756,-134.471,276.412,50000.000,-762.000,679.823,50000.000
57400758,-978.647,306.294,50000.000,-993.588,-97.118,50000.000
57450756,-1172.882,-44.824,50000.000,-1299.882,-410.882,50000.000
57500778,-1568.823,-179.294,50000.000,-1456.765,-635.000,50000.000
57550783,-1792.941,194.235,50000.000,-1994.647,336.176,50000.000
57600782,-1778.000,112.059,50000.000,-2517.588,403.412,50000.000
57650766,-2749.176,-67.235,50000.000,-2764.117,-821.765,50000.000
57700779,-2002.118,-74.706,50000.000,-3062.941,-739.588,50000.000
57750763,-2569.882,-29.882,50000.000,-3219.823,-37.353,50000.000
57800775,-2958.353,22.412,50000.000,-3443.941,-22.412,50000.000
57850756,-3152.588,67.235,50000.000,-3795.059,-179.294,50000.000
57900776,-3683.000,-59.765,50000.000,-4004.235,-814.294,50000.000
57950773,-3981.823,-89.647,50000.000,-3966.882,-687.294,50000.000
58000784,-3563.470,-112.059,50000.000,-4004.235,-306.294,50000.000
58050775,-3623.235,-141.941,50000.000,-3996.764,-246.529,50000.000
58100785,-3742.764,-149.412,50000.000,-3877.235,-493.059,50000.000
58150776,-3585.882,-74.706,50000.000,-3869.764,-485.588,50000.000
58200778,-3227.294,844.176,50000.000,-3966.882,-7.471,50000.000
58250753,-3152.588,1807.882,50000.000,-4370.294,164.353,50000.000
58300781,-3421.529,762.000,50000.000,-3951.941,-493.059,50000.000
58350767,-3219.823,-82.176,50000.000,-3361.764,-59.765,50000.000
58400774,-2696.882,7.471,50000.000,-3130.176,-358.588,50000.000
58450753,-2480.235,112.059,50000.000,-2413.000,-590.176,50000.000
58500775,-1232.647,-134.471,50000.000,-1404.470,567.765,50000.000
58550772,-470.647,-709.706,50000.000,-612.588,582.706,50000.000
58600756,-508.000,-493.059,50000.000,-149.412,-224.118,50000.000
58650755,-7.471,291.353,50000.000,0.000,-276.412,50000.000
58700667,612.588,239.059,50000.000,537.882,-97.118,50000.000
58750754,1143.000,-403.412,50000.000,1673.412,-537.882,50000.000
58800773,1905.000,149.412,50000.000,2181.412,-732.118,50000.000
58850765,2525.059,-59.765,50000.000,3145.117,-1172.882,50000.000
58900778,3533.588,-343.647,50000.000,4489.823,500.529,50000.000
58950771,4826.000,-395.941,50000.000,4766.235,1882.588,50000.000
59000778,4407.647,-597.647,50000.000,4855.882,889.000,50000.000
59050763,3944.470,-1016.000,50000.000,5005.294,-276.412,50000.000
59100773,3944.470,-112.059,50000.000,4474.882,0.000,50000.000
59150699,3473.823,545.353,50000.000,3996.764,209.176,50000.000
59200773,3518.647,306.294,50000.000,4213.412,14.941,50000.000
59250763,3623.235,-97.118,50000.000,4191.000,112.059,50000.000
59300760,3122.706,-224.118,50000.000,4131.235,179.294,50000.000
59350768,3145.117,119.529,50000.000,3570.941,874.059,50000.000
59400764,2674.470,336.176,50000.000,2883.647,149.412,50000.000
59450769,2002.118,336.176,50000.000,2450.353,-261.471,50000.000
59500761,2241.176,0.000,50000.000,2413.000,276.412,50000.000
59550702,2009.588,-194.235,50000.000,2151.529,410.882,50000.000
59600771,1247.588,-179.294,50000.000,1703.294,-171.824,50000.000
59650777,1030.941,-22.412,50000.000,1172.882,239.059,50000.000
59700760,732.118,-59.765,50000.000,590.176,127.000,50000.000
59750751,-97.118,-112.059,50000.000,224.118,-321.235,50000.000
59800754,-179.294,82.176,50000.000,-358.588,448.235,50000.000
59850763,-515.471,59.765,50000.000,-926.353,283.882,50000.000
59900752,-1524.000,-82.176,50000.000,-1247.588,-679.823,50000.000
59950781,-1553.882,44.824,50000.000,-1733.176,-276.412,50000.000
60000775,-1524.000,67.235,50000.000,-2009.588,231.588,50000.000
60050768,-2002.118,67.235,50000.000,-2166.470,-22.412,50000.000
60100757,-2360.706,-67.235,50000.000,-2300.941,-508.000,50000.000
60150760,-2166.470,-67.235,50000.000,-2584.823,-141.941,50000.000
60200781,-2248.647,-89.647,50000.000,-2726.764,-82.176,50000.000
60250776,-2457.823,0.000,50000.000,-2681.941,-291.353,50000.000
60300704,-2427.941,29.882,50000.000,-2734.235,-127.000,50000.000
60350774,-2368.176,112.059,50000.000,-2771.588,-52.294,50000.000
60400777,-2495.176,-89.647,50000.000,-2704.353,-351.118,50000.000
60450775,-2353.235,37.353,50000.000,-2622.176,-366.059,50000.000
