timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
43540491,0.000,0.000,20000.000,0.000,0.000,20000.000
43560491,0.000,0.000,20000.000,0.000,0.000,20000.000
43580491,0.000,0.000,20000.000,0.000,0.000,20000.000
43600491,0.000,0.000,20000.000,0.000,0.000,20000.000
43620491,0.000,0.000,20000.000,0.000,0.000,20000.000
43640491,0.000,0.000,20000.000,0.000,0.000,20000.000
43660491,0.000,0.000,20000.000,0.000,0.000,20000.000
43680492,0.000,0.000,20000.000,0.000,0.000,20000.000
43700491,0.000,0.000,20000.000,0.000,0.000,20000.000
43720491,0.000,0.000,20000.000,0.000,0.000,20000.000
43740491,0.000,0.000,20000.000,0.000,0.000,20000.000
43760491,0.000,0.000,20000.000,0.000,0.000,20000.000
43780491,0.000,0.000,20000.000,0.000,0.000,20000.000
43800491,0.000,0.000,20000.000,0.000,0.000,20000.000
43820491,0.000,0.000,20000.000,0.000,0.000,20000.000
43840491,0.000,0.000,20000.000,0.000,0.000,20000.000
43860491,0.000,0.000,20000.000,0.000,0.000,20000.000
43880491,0.000,0.000,20000.000,0.000,0.000,20000.000
43900491,0.000,0.000,20000.000,0.000,0.000,20000.000
43920491,0.000,0.000,20000.000,0.000,0.000,20000.000
43940491,0.000,0.000,20000.000,0.000,0.000,20000.000
43960491,0.000,0.000,20000.000,0.000,0.000,20000.000
43980491,0.000,0.000,20000.000,0.000,0.000,20000.000
44000491,0.000,0.000,20000.000,0.000,0.000,20000.000
44020491,7.471,1434.353,20000.000,0.000,0.000,20000.000
44040605,7.471,0.000,20000.000,0.000,0.000,20000.000
44060534,0.000,0.000,20000.000,0.000,0.000,20000.000
44080491,7.471,0.000,20000.000,0.000,0.000,20000.000
44100534,0.000,0.000,20000.000,0.000,0.000,20000.000
44120491,0.000,0.000,20000.000,0.000,0.000,20000.000
44140491,0.000,0.000,20000.000,0.000,0.000,20000.000
44160491,0.000,0.000,20000.000,13387.293,0.000,20000.000
44180569,0.000,0.000,20000.000,-7.471,0.000,20000.000
44200535,0.000,0.000,20000.000,0.000,0.000,20000.000
44220491,0.000,0.000,20000.000,0.000,0.000,20000.000
44240491,0.000,0.000,20000.000,0.000,0.000,20000.000
44260491,0.000,0.000,20000.000,0.000,0.000,20000.000
44280491,0.000,0.000,20000.000,0.000,0.000,20000.000
44300491,0.000,0.000,20000.000,0.000,0.000,20000.000
44320491,0.000,0.000,20000.000,0.000,0.000,20000.000
44340491,0.000,0.000,20000.000,0.000,0.000,20000.000
44360491,0.000,0.000,20000.000,0.000,0.000,20000.000
44380491,0.000,0.000,20000.000,0.000,0.000,20000.000
44400491,0.000,0.000,20000.000,0.000,0.000,20000.000
44420491,0.000,0.000,20000.000,0.000,0.000,20000.000
44440491,0.000,0.000,20000.000,0.000,0.000,20000.000
44460491,0.000,0.000,20000.000,0.000,0.000,20000.000
44480491,0.000,0.000,20000.000,0.000,0.000,20000.000
44500491,0.000,0.000,20000.000,0.000,0.000,20000.000
44520491,0.000,0.000,20000.000,0.000,0.000,20000.000
44540491,0.000,0.000,20000.000,0.000,0.000,20000.000
44560491,0.000,0.000,20000.000,0.000,0.000,20000.000
44580492,0.000,0.000,20000.000,0.000,0.000,20000.000
44600491,0.000,0.000,20000.000,0.000,0.000,20000.000
44620491,0.000,0.000,20000.000,0.000,0.000,20000.000
44640491,0.000,0.000,20000.000,0.000,0.000,20000.000
44660491,0.000,0.000,20000.000,-13394.764,0.000,20000.000
44680570,0.000,0.000,20000.000,0.000,0.000,20000.000
44700491,0.000,0.000,20000.000,0.000,0.000,20000.000
44720491,0.000,0.000,20000.000,0.000,0.000,20000.000
44740491,0.000,0.000,20000.000,0.000,0.000,20000.000
44760491,0.000,0.000,20000.000,0.000,0.000,20000.000
44780491,0.000,0.000,20000.000,0.000,0.000,20000.000
44800491,0.000,0.000,20000.000,0.000,0.000,20000.000
44820491,0.000,0.000,20000.000,0.000,0.000,20000.000
44840491,0.000,0.000,20000.000,0.000,0.000,20000.000
44860491,0.000,0.000,20000.000,0.000,0.000,20000.000
44880491,0.000,0.000,20000.000,0.000,0.000,20000.000
44900491,0.000,0.000,20000.000,0.000,0.000,20000.000
44920491,0.000,0.000,20000.000,0.000,0.000,20000.000
44940491,0.000,0.000,20000.000,0.000,0.000,20000.000
44960491,0.000,0.000,20000.000,0.000,0.000,20000.000
44980491,0.000,0.000,20000.000,0.000,0.000,20000.000
45000491,0.000,0.000,20000.000,0.000,0.000,20000.000
45020491,0.000,0.000,20000.000,0.000,0.000,20000.000
45040491,0.000,0.000,20000.000,0.000,0.000,20000.000
45060491,0.000,0.000,20000.000,0.000,0.000,20000.000
45080491,0.000,0.000,20000.000,0.000,0.000,20000.000
45100491,0.000,0.000,20000.000,0.000,0.000,20000.000
45120491,0.000,0.000,20000.000,0.000,0.000,20000.000
45140491,0.000,0.000,20000.000,0.000,0.000,20000.000
45160492,0.000,0.000,20000.000,0.000,0.000,20000.000
45180491,0.000,0.000,20000.000,0.000,0.000,20000.000
45200491,0.000,0.000,20000.000,0.000,0.000,20000.000
45220491,0.000,0.000,20000.000,0.000,0.000,20000.000
45240491,0.000,0.000,20000.000,0.000,0.000,20000.000
45260491,0.000,0.000,20000.000,7.471,0.000,20000.000
45280534,0.000,0.000,20000.000,0.000,0.000,20000.000
45300491,0.000,0.000,20000.000,0.000,0.000,20000.000
45320491,0.000,0.000,20000.000,0.000,0.000,20000.000
45340491,0.000,0.000,20000.000,7.471,0.000,20000.000
45360534,0.000,0.000,20000.000,0.000,0.000,20000.000
45380491,0.000,0.000,20000.000,0.000,0.000,20000.000
45400491,0.000,0.000,20000.000,0.000,0.000,20001.000
45420506,0.000,0.000,20000.000,0.000,0.000,19999.000
45440512,0.000,0.000,20000.000,0.000,0.000,20000.000
45460491,0.000,0.000,20000.000,0.000,0.000,20000.000
45480491,0.000,0.000,20000.000,0.000,0.000,20000.000
45500491,0.000,0.000,20000.000,0.000,0.000,20000.000
45520491,0.000,0.000,20000.000,0.000,0.000,20000.000
45540491,0.000,0.000,20000.000,0.000,0.000,20000.000
45560491,0.000,0.000,20000.000,0.000,0.000,20000.000
45580491,0.000,0.000,20000.000,0.000,0.000,20000.000
45600492,0.000,0.000,20000.000,0.000,0.000,20000.000
45620492,0.000,0.000,20000.000,0.000,0.000,20000.000
45640492,0.000,0.000,20000.000,0.000,0.000,20000.000
45660492,0.000,0.000,20000.000,0.000,0.000,20000.000
45680492,0.000,0.000,20000.000,0.000,0.000,20000.000
45700492,0.000,0.000,20000.000,0.000,0.000,20000.000
45720492,0.000,0.000,20000.000,0.000,0.000,20000.000
45740492,0.000,0.000,20000.000,0.000,0.000,20000.000
45760492,0.000,0.000,20000.000,0.000,0.000,20000.000
45780492,0.000,0.000,20000.000,0.000,0.000,20000.000
45800492,0.000,0.000,20000.000,0.000,0.000,20000.000
45820492,0.000,0.000,20000.000,0.000,0.000,20000.000
45840492,0.000,0.000,20000.000,0.000,0.000,20000.000
45860492,0.000,0.000,20000.000,0.000,0.000,20000.000
45880492,0.000,0.000,20000.000,0.000,0.000,20000.000
45900492,0.000,0.000,20000.000,0.000,0.000,20000.000
45920492,0.000,0.000,20000.000,0.000,0.000,20000.000
45940492,0.000,0.000,20000.000,0.000,0.000,20000.000
45960492,0.000,0.000,20000.000,0.000,0.000,20000.000
45980492,0.000,0.000,20000.000,0.000,0.000,20000.000
46000491,0.000,0.000,20000.000,0.000,0.000,20000.000
46020491,0.000,0.000,20000.000,0.000,0.000,20000.000
46040491,0.000,0.000,20000.000,0.000,0.000,20000.000
46060491,44.824,67.235,20000.000,0.000,0.000,20000.000
46080616,67.235,59.765,20000.000,0.000,7.471,20000.000
46100658,29.882,-141.941,20000.000,0.000,0.000,20000.000
46120625,14.941,22.412,20000.000,0.000,7.471,20000.000
46140658,-388.471,522.941,20000.000,0.000,7.471,20000.000
46160668,-851.647,791.882,20000.000,-14.941,0.000,20000.000
46180687,-851.647,709.706,20000.000,-7.471,0.000,20000.000
46200664,-597.647,612.588,20000.000,-14.941,-963.706,20000.000
46220763,-463.176,336.176,20000.000,-7.471,-7.471,20000.000
46240718,-552.823,59.765,20000.000,-74.706,67.235,20000.000
46260746,-762.000,-74.706,20000.000,-254.000,246.529,20000.000
46280752,-821.765,-216.647,20000.000,-866.588,575.235,20000.000
46300770,-903.941,-784.412,20000.000,-1852.706,956.235,20000.000
46320773,-844.176,-948.765,20000.000,-1778.000,1195.294,20000.000
46340777,-485.588,-328.706,20000.000,-246.529,1038.412,20000.000
46360768,0.000,29.882,20000.000,963.706,642.471,20000.000
46380682,298.824,-455.706,20000.000,918.882,351.118,20000.000
46400757,388.471,-627.529,20000.000,425.823,37.353,20000.000
46420755,403.412,-530.412,20000.000,194.235,37.353,20000.000
46440750,343.647,-381.000,20000.000,134.471,-14.941,20000.000
46460755,276.412,-201.706,20000.000,112.059,-44.824,20000.000
46480747,276.412,44.824,20000.000,74.706,-44.824,20000.000
46500739,455.706,425.823,20000.000,82.176,-89.647,20000.000
46520752,433.294,724.647,20000.000,67.235,-156.882,20000.000
46540764,201.706,724.647,20000.000,29.882,-97.118,20000.000
46560747,-22.412,418.353,20000.000,-14.941,-14.941,20000.000
46580748,-97.118,186.765,20000.000,-44.824,29.882,20000.000
46600744,-44.824,-7.471,20000.000,-119.529,52.294,20000.000
46620731,-37.353,-89.647,20000.000,-127.000,52.294,20000.000
46640751,-29.882,-37.353,20000.000,-119.529,37.353,20000.000
46660750,-7.471,156.882,20000.000,-112.059,52.294,20000.000
46680733,-37.353,44.824,20000.000,-59.765,-29.882,20000.000
46700740,-119.529,-395.941,20000.000,119.529,-216.647,20000.000
46720767,-164.353,-762.000,20000.000,343.647,-306.294,20000.000
46740765,-119.529,-814.294,20000.000,306.294,-201.706,20000.000
46760763,-59.765,-754.529,20000.000,82.176,-37.353,20000.000
46780750,74.706,-552.823,20000.000,104.588,-37.353,20000.000
46800750,194.235,-306.294,20000.000,134.471,-59.765,20000.000
46820755,201.706,-179.294,20000.000,179.294,-59.765,20000.000
46840755,171.824,-97.118,20000.000,149.412,-67.235,20000.000
46860750,112.059,-29.882,20000.000,67.235,-52.294,20000.000
46880748,67.235,14.941,20000.000,29.882,-22.412,20000.000
46900742,22.412,89.647,20000.000,-22.412,-14.941,20000.000
46920742,-7.471,328.706,20000.000,-104.588,7.471,20001.000
46940725,-104.588,672.353,20000.000,-112.059,22.412,19999.000
46960774,-141.941,493.059,20000.000,-52.294,22.412,20000.000
46980745,-52.294,37.353,20000.000,-37.353,29.882,20000.000
47000742,0.000,-104.588,20000.000,-112.059,67.235,20000.000
47020689,-22.412,67.235,20000.000,-194.235,104.588,20000.000
47040754,-37.353,74.706,20000.000,-298.824,127.000,20000.000
47060745,-74.706,-22.412,20000.000,-358.588,149.412,20000.000
47080750,-149.412,-104.588,20000.000,-246.529,119.529,20000.000
47100763,-283.882,-127.000,20000.000,-74.706,-14.941,20000.000
47120755,-351.118,-44.824,20000.000,22.412,-141.941,20000.000
47140751,-194.235,97.118,20000.000,74.706,-164.353,20000.000
47160748,-52.294,239.059,20000.000,59.765,-89.647,20000.000
47180746,-7.471,127.000,20000.000,14.941,-29.882,20000.000
47200730,127.000,-201.706,20000.000,37.353,-82.176,20000.000
47220747,254.000,-358.588,20000.000,104.588,-179.294,20000.000
47240767,261.471,-246.529,20000.000,127.000,-186.765,20000.000
47260755,224.118,-171.824,20000.000,119.529,-74.706,20000.000
47280754,164.353,-67.235,20000.000,67.235,-29.882,20000.000
47300750,127.000,0.000,20000.000,44.824,-37.353,20000.000
47320681,37.353,74.706,20000.000,0.000,-74.706,20000.000
47340671,22.412,231.588,20000.000,-164.353,-52.294,20000.000
47360753,0.000,321.235,20000.000,-283.882,29.882,20000.000
47380693,0.000,291.353,20000.000,-358.588,194.235,20000.000
47400697,-74.706,321.235,20000.000,-298.824,239.059,20000.000
47420752,-321.235,508.000,20000.000,-209.176,186.765,20000.000
47440760,-575.235,702.235,20000.000,-52.294,74.706,20000.000
47460753,-493.059,508.000,20000.000,-59.765,89.647,20000.000
47480740,-306.294,164.353,20000.000,-44.824,149.412,20000.000
47500754,-164.353,-74.706,20000.000,14.941,179.294,20000.000
47520751,-29.882,-112.059,20000.000,89.647,179.294,20000.000
47540754,7.471,-82.176,20000.000,171.824,127.000,20000.000
47560731,7.471,-44.824,20000.000,216.647,37.353,20000.000
47580725,7.471,-7.471,20000.000,209.176,-44.824,20000.000
47600706,14.941,29.882,20000.000,179.294,-82.176,20000.000
47620752,119.529,-14.941,20000.000,141.941,-89.647,20000.000
47640759,283.882,-104.588,20000.000,127.000,-82.176,20000.000
47660761,410.882,-104.588,20000.000,201.706,-134.471,20000.000
47680754,358.588,-89.647,20000.000,276.412,-179.294,20000.000
47700762,171.824,0.000,20000.000,268.941,-134.471,20000.000
47720692,44.824,74.706,20000.000,209.176,-74.706,20000.000
47740738,7.471,209.176,20000.000,246.529,-119.529,20000.000
47760736,-37.353,254.000,20000.000,254.000,-119.529,20000.000
47780757,-74.706,261.471,20000.000,134.471,-59.765,20000.000
47800741,-216.647,321.235,20000.000,37.353,-7.471,20000.000
47820735,-418.353,366.059,20000.000,7.471,44.824,20000.000
47840724,-463.176,239.059,20000.000,-44.824,119.529,20000.000
47860756,-395.941,44.824,20000.000,-141.941,216.647,20000.000
47880756,-268.941,-67.235,20000.000,-231.588,306.294,20000.000
47900764,-74.706,-59.765,20000.000,-186.765,261.471,20000.000
47920745,29.882,-22.412,20000.000,-112.059,156.882,20000.000
47940750,14.941,-268.941,20000.000,-74.706,104.588,20000.000
47960752,-74.706,-545.353,20000.000,-97.118,119.529,20000.000
47980750,-74.706,-545.353,20000.000,-149.412,134.471,20000.000
48000752,44.824,-306.294,20000.000,-127.000,112.059,20000.000
48020752,194.235,-119.529,20000.000,82.176,14.941,20000.000
48040758,231.588,-14.941,20000.000,179.294,-14.941,20000.000
48060760,179.294,156.882,20000.000,134.471,-52.294,20000.000
48080759,134.471,276.412,20000.000,112.059,-97.118,20000.000
48100747,127.000,425.823,20000.000,119.529,-97.118,20000.000
48120757,82.176,597.647,20000.000,97.118,-97.118,20000.000
48140746,104.588,567.765,20000.000,97.118,-112.059,20000.000
48160751,22.412,425.823,20000.000,67.235,-82.176,20000.000
48180748,-164.353,321.235,20000.000,59.765,-97.118,20000.000
48200750,-470.647,343.647,20000.000,67.235,-119.529,20000.000
48220762,-642.471,239.059,20000.000,44.824,-74.706,20000.000
48240741,-620.059,82.176,20000.000,7.471,-22.412,20000.000
48260722,-410.882,-67.235,20000.000,0.000,-14.941,20000.000
48280689,-149.412,-127.000,20000.000,-52.294,-52.294,20000.000
48300758,7.471,-134.471,20000.000,-231.588,37.353,20000.000
48320730,37.353,-29.882,20000.000,-343.647,246.529,20000.000
48340751,-14.941,104.588,20000.000,-283.882,291.353,20000.000
48360760,67.235,-67.235,20000.000,-149.412,164.353,20000.000
48380753,381.000,-388.471,20000.000,-89.647,89.647,20000.000
48400749,597.647,-418.353,20000.000,-82.176,59.765,20000.000
48420753,493.059,-149.412,20000.000,-82.176,59.765,20000.000
48440743,298.824,7.471,20000.000,-52.294,44.824,20000.000
48460725,179.294,97.118,20000.000,7.471,0.000,20000.000
48480663,59.765,254.000,20000.000,44.824,-59.765,20000.000
48500740,7.471,582.706,20000.000,104.588,-149.412,20000.000
48520733,52.294,821.765,20000.000,89.647,-164.353,20000.000
48540752,22.412,941.294,20000.000,59.765,-141.941,20000.000
48560751,-141.941,851.647,20000.000,67.235,-134.471,20000.000
48580756,-306.294,433.294,20000.000,59.765,-134.471,20000.000
48600754,-194.235,52.294,20000.000,89.647,-194.235,20000.000
48620759,-44.824,-59.765,20000.000,97.118,-224.118,20000.000
48640743,44.824,-82.176,20000.000,74.706,-164.353,20000.000
48660743,-7.471,0.000,20000.000,59.765,-44.824,20000.000
48680658,-14.941,29.882,20000.000,44.824,7.471,20000.000
48700722,14.941,-44.824,20000.000,29.882,-7.471,20000.000
48720723,22.412,-343.647,20000.000,0.000,-97.118,20000.000
48740684,127.000,-717.176,20000.000,-74.706,-134.471,20000.000
48760754,194.235,-485.588,20000.000,-179.294,-231.588,20000.000
48780773,231.588,-485.588,20000.000,-321.235,-328.706,20000.000
48800768,224.118,-194.235,20000.000,-597.647,-119.529,20000.000
48820771,149.412,-44.824,20000.000,-1322.294,635.000,20000.000
48840763,52.294,44.824,20000.000,-1329.765,896.471,20000.000
48860752,0.000,149.412,20000.000,-575.235,440.765,20000.000
48880692,14.941,328.706,20000.000,-14.941,37.353,20000.000
48900744,7.471,537.882,20000.000,37.353,22.412,20000.000
48920723,-112.059,605.118,20000.000,104.588,0.000,20000.000
48940688,-291.353,545.353,20000.000,134.471,-14.941,20000.000
48960754,-552.823,463.176,20000.000,164.353,-74.706,20000.000
48980757,-702.235,283.882,20000.000,164.353,-171.824,20000.000
49000762,-493.059,44.824,20000.000,186.765,-246.529,20000.000
49020744,-201.706,-97.118,20000.000,156.882,-224.118,20000.000
49040753,-29.882,-82.176,20000.000,127.000,-216.647,20000.000
49060758,-22.412,52.294,20000.000,89.647,-134.471,20000.000
49080746,-14.941,52.294,20000.000,37.353,-104.588,20000.000
49100750,44.824,-381.000,20000.000,0.000,-67.235,20000.000
49120682,134.471,-844.176,20000.000,-22.412,-44.824,20000.000
49140750,216.647,-799.353,20000.000,-141.941,-59.765,20000.000
49160761,209.176,-403.412,20000.000,-351.118,22.412,20000.000
49180751,171.824,-127.000,20000.000,-440.765,149.412,20000.000
49200757,104.588,7.471,20000.000,-254.000,149.412,20000.000
49220735,67.235,82.176,20000.000,-119.529,59.765,20000.000
49240749,37.353,119.529,20000.000,-112.059,97.118,20000.000
49260746,7.471,156.882,20000.000,-104.588,119.529,20000.000
49280740,37.353,321.235,20000.000,-97.118,119.529,20000.000
49300751,67.235,567.765,20000.000,-37.353,97.118,20000.000
49320743,22.412,806.823,20000.000,37.353,37.353,20000.000
49340739,-239.059,903.941,20000.000,127.000,7.471,20000.000
49360732,-493.059,724.647,20000.000,194.235,-22.412,20000.000
49380751,-530.412,433.294,20000.000,216.647,-37.353,20000.000
49400757,-328.706,89.647,20000.000,179.294,-74.706,20000.000
49420749,-89.647,-134.471,20000.000,119.529,-74.706,20000.000
49440751,0.000,-156.882,20000.000,89.647,-82.176,20000.000
49460691,7.471,0.000,20000.000,89.647,-112.059,20000.000
49480663,-7.471,141.941,20000.000,119.529,-156.882,20000.000
49500743,-7.471,164.353,20000.000,134.471,-127.000,20000.000
49520733,0.000,-179.294,20000.000,97.118,-127.000,20000.000
49540690,156.882,-657.412,20000.000,52.294,-104.588,20000.000
49560761,381.000,-799.353,20000.000,37.353,-82.176,20000.000
49580748,418.353,-537.882,20000.000,14.941,-29.882,20000.000
49600755,283.882,-209.176,20000.000,22.412,0.000,20000.000
49620689,201.706,-14.941,20000.000,7.471,-52.294,20000.000
49640726,171.824,209.176,20000.000,-74.706,82.176,20000.000
49660748,268.941,478.118,20000.000,-373.529,440.765,20000.000
49680760,306.294,776.941,20000.000,-485.588,552.823,20000.000
49700768,209.176,1210.235,20000.000,-239.059,231.588,20000.000
49720766,112.059,1404.470,20000.000,-59.765,82.176,20000.000
49740752,0.000,814.294,20000.000,-74.706,97.118,20000.000
49760681,-7.471,186.765,20000.000,-59.765,97.118,20000.000
49780724,-59.765,14.941,20000.000,-44.824,74.706,20000.000
49800737,-201.706,74.706,20000.000,-29.882,74.706,20000.000
49820736,-552.823,82.176,20000.000,-7.471,52.294,20000.000
49840733,-866.588,29.882,20000.000,74.706,22.412,20000.000
49860743,-866.588,-74.706,20000.000,156.882,-29.882,20000.000
49880756,-664.882,-306.294,20000.000,134.471,-29.882,20000.000
49900759,-567.765,-769.471,20000.000,52.294,-22.412,20000.000
49920749,-455.706,-1382.059,20000.000,22.412,-14.941,20000.000
49940753,-194.235,-1509.059,20000.000,22.412,-59.765,20000.000
49960753,-5759.823,-1270.000,20000.000,44.824,-112.059,20000.000
49980773,29.882,-313.765,20000.000,104.588,-201.706,20000.000
50000752,37.353,-67.235,20000.000,127.000,-216.647,20000.000
50020754,112.059,-29.882,20000.000,74.706,-119.529,20000.000
50040749,216.647,14.941,20000.000,52.294,-67.235,20000.000
50060753,268.941,82.176,20000.000,44.824,-37.353,20000.000
50080746,179.294,112.059,20000.000,22.412,-29.882,20000.000
50100749,104.588,164.353,20000.000,-52.294,-59.765,20000.000
50120752,89.647,403.412,20000.000,-395.941,179.294,20000.000
50140751,44.824,754.529,20000.000,-1016.000,1023.471,20000.000
50160760,-52.294,1113.118,20000.000,-986.118,1143.000,20000.000
50180765,-283.882,1053.353,20000.000,-373.529,425.823,20000.000
50200770,-336.176,702.235,20000.000,-74.706,104.588,20000.000
50220756,-268.941,261.471,20000.000,-179.294,216.647,20000.000
50240765,-328.706,112.059,20000.000,-186.765,239.059,20000.000
50260752,-433.294,52.294,20000.000,-112.059,149.412,20000.000
50280758,-358.588,-29.882,20000.000,-44.824,52.294,20000.000
50300752,-201.706,-67.235,20000.000,44.824,0.000,20000.000
50320680,-134.471,-89.647,20000.000,164.353,-67.235,20000.000
50340753,-67.235,-59.765,20000.000,216.647,-134.471,20000.000
50360753,0.000,-29.882,20000.000,201.706,-149.412,20000.000
50380686,0.000,7.471,20000.000,119.529,-127.000,20000.000
50400670,-14.941,59.765,20000.000,104.588,-134.471,20000.000
50420749,-22.412,52.294,20000.000,97.118,-141.941,20000.000
50440747,37.353,-186.765,20000.000,112.059,-149.412,20000.000
50460752,119.529,-313.765,20000.000,186.765,-231.588,20000.000
50480765,112.059,-186.765,20000.000,186.765,-216.647,20000.000
50500761,52.294,-29.882,20000.000,104.588,-134.471,20000.000
50520751,82.176,22.412,20000.000,97.118,-82.176,20000.000
50540740,104.588,164.353,20000.000,67.235,-59.765,20000.000
50560750,127.000,283.882,20000.000,44.824,7.471,20000.000
50580729,52.294,455.706,20000.000,-52.294,82.176,20000.000
50600747,-59.765,844.176,20000.000,-239.059,224.118,20000.000
50620754,-209.176,1098.176,20000.000,-254.000,216.647,20000.000
50640770,-298.824,821.765,20000.000,-119.529,112.059,20000.000
50660759,-612.588,425.823,20000.000,-74.706,89.647,20000.000
50680754,-978.647,82.176,20000.000,-82.176,112.059,20000.000
50700751,-1337.235,-283.882,20000.000,-82.176,134.471,20000.000
50720768,-1135.529,-455.706,20000.000,-1942.353,14.941,20000.000
50740775,-657.412,-351.118,20000.000,82.176,14.941,20000.000
50760752,-239.059,-194.235,20000.000,134.471,-22.412,20000.000
50780753,-82.176,-194.235,20000.000,112.059,-67.235,20000.000
50800756,-37.353,-537.882,20000.000,67.235,-44.824,20000.000
50820750,0.000,-986.118,20000.000,52.294,-44.824,20000.000
50840680,0.000,-1083.235,20000.000,119.529,-156.882,20000.000
50860706,59.765,-627.529,20000.000,224.118,-410.882,20000.000
50880756,14.941,-171.824,20000.000,306.294,-732.118,20000.000
50900757,74.706,-22.412,20000.000,343.647,-933.823,20000.000
50920751,97.118,0.000,20000.000,239.059,-791.882,20000.000
50940680,112.059,29.882,20000.000,52.294,-351.118,20000.000
50960749,67.235,141.941,20000.000,-112.059,14.941,20000.000
50980753,67.235,141.941,20000.000,-291.353,321.235,20000.000
51000760,67.235,328.706,20000.000,-403.412,455.706,20000.000
51020746,89.647,642.471,20000.000,-254.000,283.882,20000.000
51040755,-216.647,851.647,20000.000,-74.706,82.176,20000.000
51060751,-672.353,620.059,20000.000,-37.353,44.824,20000.000
51080744,-941.294,194.235,20000.000,-201.706,231.588,20000.000
51100764,-971.176,-216.647,20000.000,-620.059,679.823,20000.000
51120766,-829.235,-500.529,20000.000,-1113.118,1180.353,20000.000
51140776,-485.588,-642.471,20000.000,-1225.176,1277.470,20000.000
51160782,-239.059,-732.118,20000.000,-881.529,948.765,20000.000
51180761,-74.706,-986.118,20000.000,-455.706,470.647,20000.000
51200746,22.412,-747.059,20000.000,74.706,-74.706,20000.000
51220735,29.882,-328.706,20000.000,687.294,-642.471,20000.000
51240754,52.294,-74.706,20000.000,1150.470,-1105.647,20000.000
51260757,156.882,-22.412,20000.000,1105.647,-1128.059,20000.000
51280765,209.176,44.824,20000.000,709.706,-732.118,20000.000
51300748,119.529,186.765,20000.000,291.353,-313.765,20000.000
51320760,67.235,388.471,20000.000,89.647,-89.647,20000.000
51340747,67.235,522.941,20000.000,29.882,-59.765,20000.000
51360749,-89.647,620.059,20000.000,14.941,-67.235,20000.000
51380747,-395.941,522.941,20000.000,0.000,-44.824,20000.000
51400687,-672.353,201.706,20000.000,-52.294,-22.412,20000.000
51420748,-762.000,-14.941,20000.000,-97.118,7.471,20000.000
51440728,-717.176,-186.765,20000.000,-97.118,59.765,20000.000
51460751,-500.529,-328.706,20000.000,-127.000,112.059,20000.000
51480755,-239.059,-433.294,20000.000,-179.294,164.353,20000.000
51500764,-14.941,-433.294,20000.000,-239.059,216.647,20000.000
51520762,74.706,-306.294,20000.000,-149.412,141.941,20000.000
51540755,134.471,-156.882,20000.000,37.353,52.294,20000.000
51560751,164.353,-14.941,20000.000,164.353,-29.882,20000.000
51580753,171.824,97.118,20000.000,141.941,-29.882,20000.000
51600751,134.471,224.118,20000.000,134.471,-29.882,20000.000
51620750,74.706,567.765,20000.000,134.471,-44.824,20000.000
51640742,-22.412,717.176,20000.000,74.706,-82.176,20000.000
51660746,-216.647,463.176,20000.000,14.941,-59.765,20000.000
51680756,-433.294,82.176,20000.000,-14.941,-14.941,20000.000
51700755,-620.059,-134.471,20000.000,-82.176,-7.471,20000.000
51720729,-478.118,-239.059,20000.000,-82.176,-14.941,20000.000
51740754,-254.000,-283.882,20000.000,-246.529,119.529,20000.000
51760765,-5827.059,-388.471,20000.000,-776.941,649.941,20000.000
51780773,0.000,-448.235,20000.000,-1113.118,1150.470,20000.000
51800706,149.412,-418.353,20000.000,-649.941,1008.529,20000.000
51820768,239.059,-321.235,20000.000,29.882,381.000,20000.000
51840752,194.235,-186.765,20000.000,268.941,14.941,20000.000
51860760,209.176,-97.118,20000.000,224.118,-74.706,20000.000
51880746,239.059,119.529,20000.000,149.412,-74.706,20000.000
51900751,149.412,410.882,20000.000,119.529,-104.588,20000.000
51920762,29.882,612.588,20000.000,97.118,-119.529,20000.000
51940755,-141.941,515.471,20000.000,119.529,-164.353,20000.000
51960763,-328.706,351.118,20000.000,82.176,-164.353,20000.000
51980753,-500.529,216.647,20000.000,-44.824,-104.588,20000.000
52000758,-597.647,52.294,20000.000,-164.353,-82.176,20000.000
52020759,-732.118,-246.529,20000.000,-156.882,-44.824,20000.000
52040759,-657.412,-545.353,20000.000,-97.118,29.882,20000.000
52060752,-351.118,-642.471,20000.000,-164.353,141.941,20000.000
52080761,-14.941,-664.882,20000.000,-231.588,216.647,20000.000
52100768,194.235,-679.823,20000.000,-179.294,216.647,20000.000
52120772,545.353,-500.529,20000.000,-59.765,104.588,20000.000
52140753,717.176,-291.353,20000.000,29.882,0.000,20000.000
52160691,522.941,-82.176,20000.000,82.176,-52.294,20000.000
52180755,209.176,328.706,20000.000,97.118,-82.176,20000.000
52200747,59.765,814.294,20000.000,52.294,-82.176,20000.000
52220750,-89.647,933.823,20000.000,14.941,-89.647,20000.000
52240755,-127.000,627.529,20000.000,82.176,-141.941,20000.000
52260763,-97.118,298.824,20000.000,112.059,-156.882,20000.000
52280755,-149.412,164.353,20000.000,44.824,-104.588,20000.000
52300755,-425.823,224.118,20000.000,7.471,-89.647,20000.000
52320735,-709.706,141.941,20000.000,-14.941,-82.176,20000.000
52340754,-702.235,-29.882,20000.000,-29.882,-37.353,20000.000
52360751,-552.823,-485.588,20000.000,-186.765,52.294,20000.000
52380764,-246.529,-903.941,20000.000,-336.176,179.294,20000.000
