timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
69625483,0.000,0.000,5000.000,0.000,0.000,5000.000
69630483,0.000,0.000,5000.000,0.000,0.000,5001.000
69635498,0.000,0.000,5000.000,0.000,0.000,4999.000
69640505,0.000,0.000,5000.000,0.000,0.000,5000.000
69645483,0.000,0.000,5000.000,0.000,0.000,5000.000
69650483,0.000,0.000,5000.000,0.000,0.000,5001.000
69655498,0.000,0.000,5000.000,0.000,0.000,5000.000
69660483,0.000,0.000,5000.000,0.000,0.000,4999.000
69665505,0.000,0.000,5000.000,0.000,0.000,5000.000
69670483,0.000,0.000,5000.000,0.000,0.000,5000.000
69675483,0.000,0.000,5000.000,0.000,0.000,5000.000
69680483,0.000,0.000,5000.000,0.000,0.000,5000.000
69685483,0.000,0.000,5000.000,0.000,0.000,5000.000
69690483,0.000,0.000,5000.000,0.000,0.000,5000.000
69695483,0.000,0.000,5000.000,0.000,0.000,5001.000
69700498,0.000,0.000,5000.000,0.000,0.000,4999.000
69705505,0.000,0.000,5000.000,0.000,0.000,5000.000
69710483,0.000,0.000,5000.000,0.000,0.000,5001.000
69715498,0.000,0.000,5000.000,0.000,0.000,5000.000
69720483,0.000,0.000,5000.000,0.000,0.000,4999.000
69725505,0.000,0.000,5000.000,0.000,0.000,5000.000
69730483,0.000,0.000,5000.000,0.000,0.000,5001.000
69735498,0.000,0.000,5000.000,0.000,0.000,4999.000
69740505,0.000,0.000,5000.000,0.000,0.000,5000.000
69745483,0.000,0.000,5000.000,0.000,0.000,5001.000
69750498,0.000,0.000,5000.000,0.000,0.000,4999.000
69755505,0.000,0.000,5000.000,0.000,0.000,5000.000
69760483,0.000,0.000,5000.000,0.000,0.000,5000.000
69765483,0.000,0.000,5000.000,0.000,0.000,5000.000
69770483,0.000,0.000,5000.000,0.000,0.000,5000.000
69775483,0.000,0.000,5000.000,0.000,0.000,5000.000
69780483,0.000,0.000,5000.000,0.000,0.000,5000.000
69785483,0.000,0.000,5000.000,0.000,0.000,5000.000
69790483,0.000,0.000,5000.000,0.000,0.000,5000.000
69795483,0.000,0.000,5000.000,0.000,0.000,5000.000
69800483,0.000,0.000,5000.000,0.000,0.000,5001.000
69805498,0.000,0.000,5000.000,0.000,0.000,4999.000
69810505,0.000,0.000,5000.000,0.000,0.000,5000.000
69815483,0.000,0.000,5000.000,0.000,0.000,5001.000
69820498,0.000,0.000,5000.000,0.000,0.000,4999.000
69825505,0.000,0.000,5000.000,0.000,0.000,5000.000
69830483,0.000,0.000,5000.000,0.000,0.000,5000.000
69835483,0.000,0.000,5000.000,0.000,0.000,5000.000
69840483,0.000,0.000,5000.000,0.000,0.000,5000.000
69845483,0.000,0.000,5000.000,0.000,0.000,5000.000
69850483,0.000,0.000,5000.000,0.000,0.000,5000.000
69855483,0.000,0.000,5000.000,0.000,0.000,5000.000
69860483,0.000,0.000,5000.000,0.000,0.000,5000.000
69865483,0.000,0.000,5000.000,0.000,0.000,5001.000
69870498,0.000,0.000,5000.000,0.000,0.000,4999.000
69875505,0.000,0.000,5000.000,0.000,0.000,5000.000
69880483,0.000,0.000,5000.000,0.000,0.000,5000.000
69885483,0.000,0.000,5000.000,0.000,0.000,5000.000
69890483,0.000,0.000,5000.000,0.000,0.000,5001.000
69895498,0.000,0.000,5000.000,0.000,0.000,4999.000
69900505,0.000,0.000,5000.000,0.000,0.000,5000.000
69905483,0.000,0.000,5000.000,0.000,0.000,5001.000
69910498,0.000,0.000,5000.000,0.000,0.000,4999.000
69915505,0.000,0.000,5000.000,0.000,0.000,5000.000
69920483,0.000,0.000,5000.000,0.000,0.000,5000.000
69925483,0.000,0.000,5000.000,0.000,0.000,5000.000
69930483,0.000,0.000,5000.000,0.000,0.000,5001.000
69935498,0.000,0.000,5000.000,0.000,0.000,4999.000
69940505,0.000,0.000,5000.000,0.000,0.000,5000.000
69945483,0.000,0.000,5000.000,0.000,0.000,5001.000
69950498,0.000,0.000,5000.000,0.000,0.000,5000.000
69955483,0.000,0.000,5000.000,0.000,0.000,4999.000
69960505,0.000,0.000,5000.000,0.000,0.000,5000.000
69965483,0.000,0.000,5000.000,0.000,0.000,5000.000
69970483,0.000,0.000,5000.000,0.000,0.000,5000.000
69975483,0.000,0.000,5000.000,0.000,0.000,5000.000
69980483,0.000,0.000,5000.000,0.000,0.000,5000.000
69985483,0.000,0.000,5000.000,0.000,0.000,5001.000
69990498,0.000,0.000,5000.000,0.000,0.000,4999.000
69995505,0.000,0.000,5000.000,0.000,0.000,5000.000
70000483,0.000,0.000,5000.000,0.000,0.000,5000.000
70005483,0.000,0.000,5000.000,0.000,0.000,5000.000
70010483,0.000,0.000,5000.000,0.000,0.000,5000.000
70015483,0.000,0.000,5000.000,0.000,0.000,5000.000
70020483,0.000,0.000,5000.000,0.000,0.000,5000.000
70025483,0.000,0.000,5000.000,0.000,0.000,5000.000
70030483,0.000,0.000,5000.000,0.000,0.000,5000.000
70035483,0.000,0.000,5000.000,0.000,0.000,5000.000
70040483,0.000,0.000,5000.000,0.000,0.000,5001.000
70045498,0.000,0.000,5000.000,0.000,0.000,4999.000
70050505,0.000,0.000,5000.000,0.000,0.000,5000.000
70055483,0.000,0.000,5000.000,0.000,0.000,5000.000
70060483,0.000,0.000,5000.000,0.000,0.000,5000.000
70065483,0.000,0.000,5000.000,0.000,0.000,5000.000
70070483,0.000,0.000,5000.000,0.000,0.000,5000.000
70075483,0.000,0.000,5000.000,0.000,0.000,5000.000
70080483,0.000,0.000,5000.000,0.000,0.000,5000.000
70085483,0.000,0.000,5000.000,0.000,0.000,5000.000
70090483,0.000,0.000,5000.000,0.000,0.000,5000.000
70095483,0.000,0.000,5000.000,0.000,0.000,5000.000
70100483,0.000,0.000,5000.000,0.000,0.000,5000.000
70105483,0.000,0.000,5000.000,0.000,0.000,5000.000
70110483,0.000,0.000,5000.000,0.000,0.000,5000.000
70115483,0.000,0.000,5000.000,0.000,0.000,5000.000
70120483,0.000,0.000,5000.000,0.000,0.000,5000.000
70125483,0.000,0.000,5000.000,0.000,0.000,5000.000
70130483,0.000,0.000,5000.000,0.000,0.000,5000.000
70135483,0.000,0.000,5000.000,0.000,0.000,5000.000
70140483,0.000,0.000,5000.000,0.000,0.000,5000.000
70145483,0.000,0.000,5000.000,0.000,0.000,5000.000
70150483,0.000,0.000,5000.000,0.000,0.000,5000.000
70155483,0.000,0.000,5000.000,0.000,0.000,5000.000
70160483,0.000,0.000,5000.000,0.000,0.000,5000.000
70165483,0.000,0.000,5000.000,0.000,0.000,5000.000
70170483,0.000,0.000,5000.000,0.000,0.000,5000.000
70175483,0.000,0.000,5000.000,0.000,0.000,5000.000
70180483,0.000,0.000,5000.000,0.000,0.000,5001.000
70185498,0.000,0.000,5000.000,0.000,0.000,4999.000
70190505,0.000,0.000,5000.000,0.000,0.000,5000.000
70195483,0.000,0.000,5000.000,0.000,0.000,5000.000
70200483,0.000,0.000,5000.000,0.000,0.000,5000.000
70205483,0.000,0.000,5000.000,0.000,0.000,5000.000
70210483,0.000,0.000,5000.000,0.000,0.000,5000.000
70215483,0.000,0.000,5000.000,0.000,0.000,5000.000
70220483,0.000,0.000,5000.000,0.000,0.000,5000.000
70225483,0.000,0.000,5000.000,0.000,0.000,5000.000
70230483,0.000,0.000,5000.000,0.000,0.000,5000.000
70235483,0.000,0.000,5000.000,0.000,0.000,5000.000
70240483,0.000,0.000,5000.000,0.000,0.000,5000.000
70245483,0.000,0.000,5000.000,0.000,0.000,5000.000
70250483,0.000,0.000,5000.000,0.000,0.000,5000.000
70255483,0.000,0.000,5000.000,0.000,0.000,5000.000
70260483,0.000,0.000,5000.000,0.000,0.000,5000.000
70265483,0.000,0.000,5000.000,0.000,0.000,5000.000
70270483,0.000,0.000,5000.000,0.000,0.000,5000.000
70275483,0.000,0.000,5000.000,0.000,0.000,5000.000
70280483,0.000,0.000,5000.000,0.000,0.000,5000.000
70285483,0.000,0.000,5000.000,0.000,0.000,5000.000
70290483,0.000,0.000,5000.000,0.000,0.000,5000.000
70295483,0.000,0.000,5000.000,0.000,0.000,5000.000
70300483,0.000,0.000,5000.000,0.000,0.000,5001.000
70305498,0.000,0.000,5000.000,0.000,0.000,4999.000
70310505,0.000,0.000,5000.000,0.000,0.000,5000.000
70315483,0.000,0.000,5000.000,0.000,0.000,5000.000
70320483,0.000,0.000,5000.000,0.000,0.000,5000.000
70325483,0.000,0.000,5000.000,0.000,0.000,5000.000
70330483,0.000,0.000,5000.000,0.000,0.000,5000.000
70335483,0.000,0.000,5000.000,0.000,0.000,5000.000
70340483,0.000,0.000,5000.000,0.000,0.000,5001.000
70345498,0.000,0.000,5000.000,0.000,0.000,4999.000
70350505,0.000,0.000,5000.000,0.000,0.000,5000.000
70355483,0.000,0.000,5000.000,0.000,0.000,5000.000
70360483,0.000,0.000,5000.000,0.000,0.000,5000.000
70365483,0.000,0.000,5000.000,0.000,0.000,5000.000
70370483,0.000,0.000,5000.000,0.000,0.000,5000.000
70375483,0.000,0.000,5000.000,0.000,0.000,5000.000
70380483,0.000,0.000,5000.000,0.000,0.000,5001.000
70385498,0.000,0.000,5000.000,0.000,0.000,4999.000
70390505,0.000,0.000,5000.000,0.000,0.000,5000.000
70395483,0.000,0.000,5000.000,0.000,0.000,5000.000
70400483,0.000,0.000,5000.000,0.000,0.000,5000.000
70405483,0.000,0.000,5000.000,0.000,0.000,5000.000
70410483,0.000,0.000,5000.000,0.000,0.000,5000.000
70415483,0.000,0.000,5000.000,0.000,0.000,5000.000
70420483,0.000,0.000,5000.000,0.000,0.000,5001.000
70425498,0.000,0.000,5000.000,0.000,0.000,4999.000
70430505,0.000,0.000,5000.000,0.000,0.000,5000.000
70435483,0.000,0.000,5000.000,0.000,0.000,5000.000
70440483,0.000,0.000,5000.000,0.000,0.000,5000.000
70445483,0.000,0.000,5000.000,0.000,0.000,5000.000
70450483,0.000,0.000,5000.000,0.000,0.000,5000.000
70455483,0.000,0.000,5000.000,0.000,0.000,5000.000
70460483,0.000,0.000,5000.000,0.000,0.000,5001.000
70465498,0.000,0.000,5000.000,0.000,0.000,4999.000
70470505,0.000,0.000,5000.000,0.000,0.000,5000.000
70475483,0.000,0.000,5000.000,0.000,0.000,5000.000
70480483,0.000,0.000,5000.000,0.000,0.000,5000.000
70485483,0.000,0.000,5000.000,0.000,0.000,5000.000
70490483,0.000,0.000,5000.000,0.000,0.000,5000.000
70495483,0.000,0.000,5000.000,0.000,0.000,5000.000
70500483,0.000,0.000,5000.000,0.000,0.000,5000.000
70505483,0.000,0.000,5000.000,0.000,0.000,5000.000
70510483,0.000,0.000,5000.000,0.000,0.000,5000.000
70515483,0.000,0.000,5000.000,0.000,0.000,5000.000
70520483,0.000,0.000,5000.000,0.000,0.000,5000.000
70525483,0.000,0.000,5000.000,0.000,0.000,5000.000
70530483,0.000,0.000,5000.000,0.000,0.000,5000.000
70535483,0.000,0.000,5000.000,0.000,0.000,5000.000
70540483,0.000,0.000,5000.000,0.000,0.000,5000.000
70545483,0.000,0.000,5000.000,0.000,0.000,5000.000
70550483,0.000,0.000,5000.000,0.000,0.000,5000.000
70555483,0.000,0.000,5000.000,0.000,0.000,5000.000
70560483,0.000,0.000,5000.000,0.000,0.000,5000.000
70565483,0.000,0.000,5000.000,0.000,0.000,5001.000
70570498,0.000,0.000,5000.000,0.000,0.000,4999.000
70575505,0.000,0.000,5000.000,0.000,0.000,5000.000
70580483,0.000,0.000,5000.000,0.000,0.000,5000.000
70585483,0.000,0.000,5000.000,0.000,0.000,5000.000
70590483,0.000,0.000,5000.000,0.000,0.000,5000.000
70595483,0.000,0.000,5000.000,0.000,0.000,5000.000
70600483,0.000,0.000,5000.000,0.000,0.000,5000.000
70605483,0.000,0.000,5000.000,0.000,0.000,5000.000
70610483,0.000,0.000,5000.000,0.000,0.000,5000.000
70615483,0.000,0.000,5000.000,0.000,0.000,5000.000
70620483,0.000,0.000,5000.000,0.000,0.000,5000.000
70625483,0.000,0.000,5000.000,0.000,0.000,5000.000
70630483,0.000,0.000,5000.000,13387.293,0.000,5000.000
70635563,0.000,0.000,5000.000,-7.471,0.000,5000.000
70640529,0.000,0.000,5000.000,0.000,0.000,5000.000
70645483,0.000,0.000,5000.000,0.000,0.000,5000.000
70650483,0.000,0.000,5000.000,0.000,0.000,5000.000
70655483,0.000,0.000,5000.000,0.000,0.000,5000.000
70660483,0.000,0.000,5000.000,0.000,0.000,5000.000
70665483,0.000,0.000,5000.000,0.000,0.000,5000.000
70670483,0.000,0.000,5000.000,0.000,0.000,5000.000
70675483,0.000,0.000,5000.000,0.000,0.000,5001.000
70680498,0.000,0.000,5000.000,0.000,0.000,4999.000
70685505,0.000,0.000,5000.000,0.000,0.000,5000.000
70690483,0.000,0.000,5000.000,0.000,0.000,5000.000
70695483,0.000,0.000,5000.000,0.000,0.000,5000.000
70700483,0.000,0.000,5000.000,0.000,0.000,5000.000
70705483,0.000,0.000,5000.000,0.000,0.000,5000.000
70710483,0.000,0.000,5000.000,0.000,0.000,5000.000
70715483,0.000,0.000,5000.000,0.000,0.000,5000.000
70720483,0.000,0.000,5000.000,0.000,0.000,5000.000
70725483,0.000,0.000,5000.000,0.000,0.000,5000.000
70730483,0.000,0.000,5000.000,0.000,0.000,5000.000
70735483,0.000,0.000,5000.000,0.000,0.000,5000.000
70740483,0.000,0.000,5000.000,0.000,0.000,5000.000
70745483,0.000,0.000,5000.000,0.000,0.000,5000.000
70750483,0.000,0.000,5000.000,0.000,0.000,5000.000
70755483,0.000,0.000,5000.000,0.000,0.000,5000.000
70760483,0.000,0.000,5000.000,0.000,0.000,5000.000
70765483,0.000,0.000,5000.000,0.000,0.000,5000.000
70770483,0.000,0.000,5000.000,0.000,0.000,5000.000
70775483,0.000,0.000,5000.000,0.000,0.000,5000.000
70780483,0.000,0.000,5000.000,0.000,0.000,5000.000
70785483,0.000,0.000,5000.000,0.000,0.000,5000.000
70790483,0.000,0.000,5000.000,0.000,0.000,5000.000
70795483,0.000,0.000,5000.000,0.000,0.000,5000.000
70800483,0.000,0.000,5000.000,0.000,0.000,5000.000
70805483,0.000,0.000,5000.000,0.000,0.000,5000.000
70810483,0.000,0.000,5000.000,0.000,0.000,5000.000
70815483,0.000,0.000,5000.000,0.000,0.000,5000.000
70820483,0.000,0.000,5000.000,0.000,0.000,5000.000
70825483,0.000,0.000,5000.000,0.000,0.000,5000.000
70830483,0.000,0.000,5000.000,0.000,0.000,5000.000
70835483,0.000,0.000,5000.000,0.000,0.000,5000.000
70840483,0.000,0.000,5000.000,0.000,0.000,5000.000
70845483,0.000,0.000,5000.000,0.000,0.000,5000.000
70850483,0.000,0.000,5000.000,0.000,0.000,5000.000
70855483,0.000,0.000,5000.000,0.000,0.000,5000.000
70860483,0.000,0.000,5000.000,0.000,0.000,5000.000
70865483,0.000,0.000,5000.000,0.000,0.000,5000.000
70870483,0.000,0.000,5000.000,0.000,0.000,5000.000
70875483,0.000,0.000,5000.000,0.000,0.000,5000.000
70880483,0.000,0.000,5000.000,0.000,0.000,5000.000
70885483,0.000,0.000,5000.000,0.000,0.000,5000.000
70890483,0.000,0.000,5000.000,0.000,0.000,5000.000
70895483,0.000,0.000,5000.000,0.000,0.000,5000.000
70900483,0.000,0.000,5000.000,0.000,0.000,5000.000
70905483,0.000,0.000,5000.000,0.000,0.000,5000.000
70910483,0.000,0.000,5000.000,0.000,0.000,5000.000
70915483,0.000,0.000,5000.000,0.000,0.000,5000.000
70920483,0.000,0.000,5000.000,0.000,0.000,5000.000
70925483,0.000,0.000,5000.000,0.000,0.000,5000.000
70930483,0.000,0.000,5000.000,0.000,0.000,5000.000
70935483,0.000,0.000,5000.000,0.000,0.000,5000.000
70940483,0.000,0.000,5000.000,0.000,0.000,5000.000
70945483,0.000,0.000,5000.000,0.000,0.000,5000.000
70950483,0.000,0.000,5000.000,0.000,0.000,5000.000
70955483,0.000,0.000,5000.000,0.000,0.000,5000.000
70960483,0.000,0.000,5000.000,0.000,0.000,5001.000
70965498,0.000,0.000,5000.000,0.000,0.000,4999.000
70970505,0.000,0.000,5000.000,0.000,0.000,5000.000
70975483,0.000,0.000,5000.000,0.000,0.000,5000.000
70980483,0.000,0.000,5000.000,0.000,0.000,5000.000
70985483,0.000,0.000,5000.000,0.000,0.000,5000.000
70990483,0.000,0.000,5000.000,0.000,0.000,5001.000
70995498,0.000,0.000,5000.000,0.000,0.000,4999.000
71000505,0.000,0.000,5000.000,0.000,0.000,5000.000
71005483,0.000,0.000,5000.000,0.000,0.000,5000.000
71010483,0.000,0.000,5000.000,0.000,0.000,5000.000
71015483,0.000,0.000,5000.000,0.000,0.000,5000.000
71020483,0.000,0.000,5000.000,0.000,0.000,5000.000
71025483,0.000,0.000,5000.000,0.000,0.000,5000.000
71030483,0.000,0.000,5000.000,0.000,0.000,5001.000
71035498,0.000,0.000,5000.000,0.000,0.000,4999.000
71040505,0.000,0.000,5000.000,0.000,0.000,5000.000
71045483,0.000,0.000,5000.000,0.000,0.000,5000.000
71050483,0.000,0.000,5000.000,0.000,0.000,5000.000
71055483,0.000,0.000,5000.000,0.000,0.000,5000.000
71060483,0.000,0.000,5000.000,0.000,0.000,5000.000
71065483,0.000,0.000,5000.000,0.000,0.000,5000.000
71070483,0.000,0.000,5000.000,0.000,0.000,5000.000
71075483,0.000,0.000,5000.000,0.000,0.000,5000.000
71080483,0.000,0.000,5000.000,0.000,0.000,5000.000
71085483,0.000,0.000,5000.000,0.000,0.000,5000.000
71090483,0.000,0.000,5000.000,0.000,0.000,5000.000
71095483,0.000,0.000,5000.000,0.000,0.000,5000.000
71100483,0.000,0.000,5000.000,0.000,0.000,5000.000
71105483,0.000,0.000,5000.000,0.000,0.000,5000.000
71110483,0.000,0.000,5000.000,0.000,0.000,5000.000
71115483,0.000,0.000,5000.000,0.000,0.000,5000.000
71120483,0.000,0.000,5000.000,0.000,0.000,5000.000
71125483,0.000,0.000,5000.000,0.000,0.000,5000.000
71130483,0.000,0.000,5000.000,0.000,0.000,5000.000
71135483,0.000,0.000,5000.000,0.000,0.000,5000.000
71140483,0.000,0.000,5000.000,0.000,0.000,5000.000
71145483,0.000,0.000,5000.000,0.000,0.000,5000.000
71150483,0.000,0.000,5000.000,0.000,0.000,5000.000
71155483,0.000,0.000,5000.000,0.000,0.000,5000.000
71160483,0.000,0.000,5000.000,0.000,0.000,5000.000
71165483,0.000,0.000,5000.000,0.000,0.000,5000.000
71170483,0.000,0.000,5000.000,0.000,0.000,5000.000
71175483,0.000,0.000,5000.000,0.000,0.000,5000.000
71180483,0.000,0.000,5000.000,0.000,0.000,5000.000
71185483,0.000,0.000,5000.000,0.000,0.000,5000.000
71190483,0.000,0.000,5000.000,0.000,0.000,5000.000
71195483,0.000,0.000,5000.000,0.000,0.000,5000.000
71200483,0.000,0.000,5000.000,0.000,0.000,5001.000
71205498,0.000,0.000,5000.000,0.000,0.000,4999.000
71210505,0.000,0.000,5000.000,0.000,0.000,5000.000
71215483,0.000,0.000,5000.000,0.000,0.000,5000.000
71220483,0.000,0.000,5000.000,0.000,0.000,5000.000
71225483,0.000,0.000,5000.000,0.000,0.000,5000.000
71230483,0.000,0.000,5000.000,0.000,0.000,5000.000
71235483,0.000,0.000,5000.000,0.000,0.000,5000.000
71240483,0.000,0.000,5000.000,0.000,0.000,5000.000
71245483,0.000,0.000,5000.000,0.000,0.000,5000.000
71250483,0.000,0.000,5000.000,0.000,0.000,5000.000
71255483,0.000,0.000,5000.000,0.000,0.000,5000.000
71260483,0.000,0.000,5000.000,0.000,0.000,5000.000
71265483,0.000,0.000,5000.000,0.000,0.000,5000.000
71270483,0.000,0.000,5000.000,0.000,0.000,5000.000
71275483,0.000,0.000,5000.000,0.000,0.000,5000.000
71280483,0.000,0.000,5000.000,0.000,0.000,5000.000
71285483,0.000,0.000,5000.000,0.000,0.000,5000.000
71290483,0.000,0.000,5000.000,0.000,0.000,5000.000
71295483,0.000,0.000,5000.000,0.000,0.000,5000.000
71300483,0.000,0.000,5000.000,0.000,0.000,5000.000
71305483,0.000,0.000,5000.000,0.000,0.000,5000.000
71310483,0.000,0.000,5000.000,0.000,0.000,5000.000
71315483,0.000,0.000,5000.000,0.000,0.000,5000.000
71320483,0.000,0.000,5000.000,0.000,0.000,5000.000
71325483,0.000,0.000,5000.000,0.000,0.000,5000.000
71330483,0.000,0.000,5000.000,0.000,0.000,5000.000
71335483,0.000,0.000,5000.000,0.000,0.000,5000.000
71340483,0.000,0.000,5000.000,0.000,0.000,5000.000
71345483,0.000,0.000,5000.000,0.000,0.000,5000.000
71350483,0.000,0.000,5000.000,0.000,0.000,5000.000
71355483,0.000,0.000,5000.000,0.000,0.000,5000.000
71360483,0.000,0.000,5000.000,0.000,0.000,5000.000
71365483,0.000,0.000,5000.000,0.000,0.000,5000.000
71370483,0.000,0.000,5000.000,0.000,0.000,5000.000
71375483,0.000,0.000,5000.000,0.000,0.000,5000.000
71380483,0.000,0.000,5000.000,0.000,0.000,5000.000
71385483,0.000,0.000,5000.000,0.000,0.000,5000.000
71390483,0.000,0.000,5000.000,0.000,0.000,5000.000
71395483,0.000,0.000,5000.000,0.000,0.000,5000.000
71400483,0.000,0.000,5000.000,0.000,0.000,5000.000
71405483,0.000,0.000,5000.000,0.000,0.000,5000.000
71410483,0.000,0.000,5000.000,0.000,0.000,5000.000
71415483,0.000,0.000,5000.000,0.000,0.000,5000.000
71420483,0.000,0.000,5000.000,0.000,0.000,5001.000
71425498,0.000,0.000,5000.000,0.000,0.000,4999.000
71430505,0.000,0.000,5000.000,0.000,0.000,5000.000
71435483,0.000,0.000,5000.000,0.000,0.000,5000.000
71440483,0.000,0.000,5000.000,0.000,0.000,5000.000
71445483,0.000,0.000,5000.000,0.000,0.000,5000.000
71450483,0.000,0.000,5000.000,0.000,0.000,5000.000
71455483,0.000,0.000,5000.000,0.000,0.000,5000.000
71460483,0.000,0.000,5000.000,0.000,0.000,5000.000
71465483,0.000,0.000,5000.000,0.000,0.000,5000.000
71470483,0.000,0.000,5000.000,0.000,0.000,5000.000
71475483,0.000,0.000,5000.000,0.000,0.000,5000.000
71480483,0.000,0.000,5000.000,0.000,0.000,5000.000
71485483,0.000,0.000,5000.000,0.000,0.000,5000.000
71490483,0.000,0.000,5000.000,0.000,0.000,5000.000
71495483,0.000,0.000,5000.000,0.000,0.000,5000.000
71500483,0.000,0.000,5000.000,0.000,0.000,5001.000
71505498,0.000,0.000,5000.000,0.000,0.000,4999.000
71510505,0.000,0.000,5000.000,0.000,0.000,5000.000
71515483,0.000,0.000,5000.000,0.000,0.000,5000.000
71520483,0.000,0.000,5000.000,0.000,0.000,5000.000
71525483,0.000,0.000,5000.000,0.000,0.000,5000.000
71530483,0.000,0.000,5000.000,0.000,0.000,5000.000
71535483,0.000,0.000,5000.000,0.000,0.000,5000.000
71540483,0.000,0.000,5000.000,0.000,0.000,5000.000
71545483,0.000,0.000,5000.000,0.000,0.000,5000.000
71550483,0.000,0.000,5000.000,0.000,0.000,5000.000
71555483,0.000,0.000,5000.000,0.000,0.000,5000.000
71560483,0.000,0.000,5000.000,0.000,0.000,5000.000
71565483,0.000,0.000,5000.000,0.000,0.000,5000.000
71570483,0.000,0.000,5000.000,0.000,0.000,5000.000
71575483,0.000,0.000,5000.000,0.000,0.000,5000.000
71580483,0.000,0.000,5000.000,0.000,0.000,5000.000
71585483,0.000,0.000,5000.000,0.000,0.000,5000.000
71590483,0.000,0.000,5000.000,0.000,0.000,5000.000
71595483,0.000,0.000,5000.000,0.000,0.000,5000.000
71600483,0.000,0.000,5000.000,0.000,0.000,5000.000
71605483,0.000,0.000,5000.000,0.000,0.000,5000.000
71610483,0.000,0.000,5000.000,0.000,0.000,5000.000
71615483,0.000,0.000,5000.000,0.000,0.000,5000.000
71620483,0.000,0.000,5000.000,0.000,0.000,5000.000
71625483,0.000,0.000,5000.000,0.000,0.000,5000.000
71630483,0.000,0.000,5000.000,0.000,0.000,5000.000
71635483,0.000,0.000,5000.000,0.000,0.000,5000.000
71640483,0.000,0.000,5000.000,0.000,0.000,5000.000
71645483,0.000,0.000,5000.000,0.000,0.000,5000.000
71650483,0.000,0.000,5000.000,0.000,0.000,5000.000
71655483,0.000,0.000,5000.000,0.000,0.000,5000.000
71660483,0.000,0.000,5000.000,0.000,0.000,5000.000
71665483,0.000,0.000,5000.000,0.000,0.000,5000.000
71670483,0.000,0.000,5000.000,0.000,0.000,5000.000
71675483,0.000,0.000,5000.000,0.000,0.000,5000.000
71680483,0.000,0.000,5000.000,0.000,0.000,5000.000
71685483,0.000,0.000,5000.000,0.000,0.000,5000.000
71690483,0.000,0.000,5000.000,0.000,0.000,5000.000
71695483,0.000,0.000,5000.000,0.000,0.000,5000.000
71700483,0.000,0.000,5000.000,0.000,0.000,5000.000
71705483,0.000,0.000,5000.000,0.000,0.000,5000.000
71710483,0.000,0.000,5000.000,0.000,0.000,5000.000
71715483,0.000,0.000,5000.000,0.000,0.000,5000.000
71720483,0.000,0.000,5000.000,0.000,0.000,5000.000
71725483,0.000,0.000,5000.000,0.000,0.000,5000.000
71730483,0.000,0.000,5000.000,0.000,0.000,5000.000
71735483,0.000,0.000,5000.000,0.000,0.000,5000.000
71740483,0.000,0.000,5000.000,0.000,0.000,5000.000
71745483,0.000,0.000,5000.000,0.000,0.000,5001.000
71750498,0.000,0.000,5000.000,0.000,0.000,4999.000
71755505,0.000,0.000,5000.000,0.000,0.000,5000.000
71760483,0.000,0.000,5000.000,0.000,0.000,5000.000
71765483,0.000,0.000,5000.000,0.000,0.000,5000.000
71770483,0.000,0.000,5000.000,0.000,0.000,5000.000
71775483,0.000,0.000,5000.000,0.000,0.000,5000.000
71780483,0.000,0.000,5000.000,0.000,0.000,5000.000
71785483,0.000,0.000,5000.000,0.000,0.000,5000.000
71790483,0.000,0.000,5000.000,0.000,0.000,5000.000
71795483,0.000,0.000,5000.000,0.000,0.000,5000.000
71800483,0.000,0.000,5000.000,0.000,0.000,5000.000
71805483,0.000,0.000,5000.000,0.000,0.000,5000.000
71810483,0.000,0.000,5000.000,0.000,0.000,5000.000
71815483,0.000,0.000,5000.000,0.000,0.000,5000.000
71820483,0.000,0.000,5000.000,0.000,0.000,5001.000
71825498,0.000,0.000,5000.000,0.000,0.000,4999.000
71830505,0.000,0.000,5000.000,0.000,0.000,5000.000
71835483,0.000,0.000,5000.000,0.000,0.000,5000.000
71840483,0.000,0.000,5000.000,0.000,0.000,5000.000
71845483,0.000,0.000,5000.000,0.000,0.000,5000.000
71850483,0.000,0.000,5000.000,0.000,0.000,5000.000
71855483,0.000,0.000,5000.000,0.000,0.000,5000.000
71860483,0.000,0.000,5000.000,0.000,0.000,5000.000
71865483,0.000,0.000,5000.000,0.000,0.000,5000.000
71870483,0.000,0.000,5000.000,0.000,0.000,5000.000
71875483,0.000,0.000,5000.000,0.000,0.000,5000.000
71880483,0.000,0.000,5000.000,0.000,0.000,5000.000
71885483,0.000,0.000,5000.000,0.000,0.000,5000.000
71890483,0.000,0.000,5000.000,0.000,0.000,5000.000
71895483,0.000,0.000,5000.000,0.000,0.000,5000.000
71900483,0.000,0.000,5000.000,0.000,0.000,5000.000
71905483,0.000,0.000,5000.000,0.000,0.000,5000.000
71910483,0.000,0.000,5000.000,0.000,0.000,5000.000
71915483,0.000,0.000,5000.000,0.000,0.000,5000.000
71920483,0.000,0.000,5000.000,0.000,0.000,5000.000
71925483,0.000,0.000,5000.000,0.000,0.000,5000.000
71930483,0.000,0.000,5000.000,0.000,0.000,5000.000
71935483,0.000,0.000,5000.000,0.000,0.000,5000.000
71940483,0.000,0.000,5000.000,0.000,0.000,5000.000
